Cell1,Cell2,att
GRN__Macrophage,PRLR__Malignant,0.03776874020695686
GRN__Macrophage,ADORA2A__Malignant,0.03776784613728523
C1QB__Macrophage,GFRA1__Malignant,0.03776022791862488
C1QB__Macrophage,SDC1__Malignant,0.03776022791862488
C1QB__Macrophage,CD74__Malignant,0.03776022791862488
C1QB__Macrophage,CD151__Malignant,0.03776022791862488
C1QB__Macrophage,CD55__Malignant,0.03776022791862488
C1QB__Macrophage,BAMBI__Malignant,0.03776022791862488
C1QB__Macrophage,FLOT1__Malignant,0.03776022791862488
C1QB__Macrophage,IFITM1__Malignant,0.03776022791862488
C1QB__Macrophage,ERBB2__Malignant,0.03776022791862488
C1QB__Macrophage,AMFR__Malignant,0.03776022791862488
C1QB__Macrophage,IL6ST__Malignant,0.03776022791862488
C1QB__Macrophage,ENO1__Malignant,0.03776022791862488
C1QB__Macrophage,PLXNB2__Malignant,0.03776022791862488
C1QB__Macrophage,CD63__Malignant,0.03776022791862488
C1QB__Macrophage,PRLR__Malignant,0.03776022419333458
C1QB__Macrophage,ADORA2A__Malignant,0.03776004910469055
C1QB__Macrophage,ATP6AP2__Malignant,0.03775566816329956
THBS1__Stroma,AMFR__Malignant,0.037700966000556946
GRN__Macrophage,ATP6AP2__Malignant,0.037644628435373306
PDGFB__Malignant,S1PR1__Stroma,0.03761669993400574
EFNA1__Malignant,CD74__Bcell,0.03757178783416748
CXCL14__Malignant,CD74__Bcell,0.03757178410887718
HSPA1A__Malignant,CD74__Bcell,0.03757178410887718
TGFB1__Tcell,TGFBR1__Bcell,0.0374438539147377
CD44__Malignant,CD63__Macrophage,0.03734176978468895
LAMB2__Malignant,ITGB1__Stroma,0.03722111135721207
PDGFB__Malignant,ITGAV__Stroma,0.03690209239721298
LYZ__Macrophage,IFITM1__Malignant,0.03689029812812805
LYZ__Macrophage,ERBB2__Malignant,0.03689029812812805
LYZ__Macrophage,CD63__Malignant,0.03689029812812805
LYZ__Macrophage,IL6ST__Malignant,0.03689029812812805
LYZ__Macrophage,BAMBI__Malignant,0.03689029812812805
LYZ__Macrophage,FLOT1__Malignant,0.03689029440283775
LYZ__Macrophage,AMFR__Malignant,0.03689028322696686
LYZ__Macrophage,CD151__Malignant,0.03689027577638626
LYZ__Macrophage,SDC1__Malignant,0.03689021244645119
CXCL10__Macrophage,FLOT1__Malignant,0.03687530383467674
CXCL10__Macrophage,AMFR__Malignant,0.03687530383467674
CXCL10__Macrophage,IL6ST__Malignant,0.03687530383467674
CXCL10__Macrophage,IFITM1__Malignant,0.03687530383467674
CXCL10__Macrophage,SDC1__Malignant,0.03687530383467674
CXCL10__Macrophage,CD151__Malignant,0.03687530383467674
CXCL10__Macrophage,PRLR__Malignant,0.03687530383467674
CXCL10__Macrophage,ENO1__Malignant,0.03687530383467674
CXCL10__Macrophage,GFRA1__Malignant,0.03687530383467674
CXCL10__Macrophage,CD63__Malignant,0.03687530383467674
CXCL10__Macrophage,PLXNB2__Malignant,0.03687530383467674
CXCL10__Macrophage,ERBB2__Malignant,0.03687530383467674
CXCL10__Macrophage,BAMBI__Malignant,0.03687530383467674
CXCL10__Macrophage,ADORA2A__Malignant,0.03687530383467674
CXCL10__Macrophage,CD74__Malignant,0.03687530383467674
CXCL10__Macrophage,CD55__Malignant,0.03687530383467674
LYZ__Macrophage,CD74__Malignant,0.0368722602725029
LYZ__Macrophage,ENO1__Malignant,0.03687068074941635
LYZ__Macrophage,GFRA1__Malignant,0.03686632215976715
LYZ__Macrophage,PRLR__Malignant,0.03686536103487015
TFF3__Malignant,CD74__Bcell,0.03685976192355156
CXCL10__Macrophage,ATP6AP2__Malignant,0.03685016930103302
LYZ__Macrophage,PLXNB2__Malignant,0.03681555390357971
LYZ__Macrophage,CD55__Malignant,0.03681344538927078
LYZ__Macrophage,ATP6AP2__Malignant,0.0367242693901062
COMP__Stroma,IFITM1__Malignant,0.03653506934642792
UBA52__Malignant,CD74__Bcell,0.03596479818224907
C1QA__Macrophage,ADORA2A__Malignant,0.035850685089826584
LTBP3__Malignant,ITGB5__Stroma,0.035492755472660065
PODXL2__Malignant,FLOT1__Macrophage,0.03544067218899727
COMP__Stroma,FLOT1__Malignant,0.03534461930394173
CD47__Malignant,CD63__Macrophage,0.03519117087125778
TIMP3__Stroma,IFITM1__Malignant,0.0345555804669857
LGALS3BP__Malignant,CD74__Bcell,0.034489795565605164
GNAS__Malignant,CD74__Bcell,0.03448978438973427
HLA-C__Malignant,CD74__Bcell,0.03448978438973427
CD24__Malignant,CD74__Bcell,0.03448978438973427
COMP__Stroma,AMFR__Malignant,0.034258536994457245
FN1__Stroma,PRLR__Malignant,0.03400460630655289
SELPLG__Macrophage,FLOT1__Malignant,0.03399026766419411
SELPLG__Macrophage,ERBB2__Malignant,0.03399026766419411
SELPLG__Macrophage,PLXNB2__Malignant,0.03399026766419411
SELPLG__Macrophage,AMFR__Malignant,0.03399026766419411
SELPLG__Macrophage,CD74__Malignant,0.03399026766419411
SELPLG__Macrophage,GFRA1__Malignant,0.03399026766419411
SELPLG__Macrophage,CD151__Malignant,0.03399026766419411
SELPLG__Macrophage,SDC1__Malignant,0.03399026766419411
SELPLG__Macrophage,CD63__Malignant,0.03399026766419411
SELPLG__Macrophage,ENO1__Malignant,0.03399026766419411
SELPLG__Macrophage,PRLR__Malignant,0.03399026766419411
SELPLG__Macrophage,IL6ST__Malignant,0.03399026766419411
SELPLG__Macrophage,BAMBI__Malignant,0.03399026766419411
SELPLG__Macrophage,CD55__Malignant,0.03399026766419411
SELPLG__Macrophage,ADORA2A__Malignant,0.03399026766419411
SELPLG__Macrophage,IFITM1__Malignant,0.03399026766419411
SELPLG__Macrophage,ATP6AP2__Malignant,0.03398998826742172
COPA__Malignant,CAP1__Stroma,0.033983904868364334
TIMP3__Stroma,FLOT1__Malignant,0.0339660681784153
COPA__Malignant,LAMP2__Stroma,0.03396323323249817
COPA__Malignant,IL6ST__Stroma,0.03396159037947655
COPA__Malignant,CD74__Stroma,0.03396159037947655
COPA__Malignant,ITGB5__Stroma,0.03396159037947655
COPA__Malignant,CD81__Stroma,0.03396159037947655
COPA__Malignant,FLOT1__Stroma,0.03396159037947655
COPA__Malignant,CD74__Bcell,0.03396159037947655
TIMP3__Stroma,AMFR__Malignant,0.033589113503694534
PODXL2__Malignant,IL2RG__Macrophage,0.03353329002857208
FN1__Stroma,ADORA2A__Malignant,0.033336091786623
CD9__Malignant,CD74__Bcell,0.03313112258911133
PODXL2__Malignant,CD163__Macrophage,0.033123284578323364
TIMP3__Stroma,PRLR__Malignant,0.03310905396938324
ECM1__Malignant,IL2RG__Macrophage,0.032953791320323944
PODXL2__Malignant,IL6ST__Stroma,0.0329086072742939
PODXL2__Malignant,FLOT1__Stroma,0.0329086072742939
PODXL2__Malignant,CD81__Stroma,0.0329086072742939
PODXL2__Malignant,CD74__Stroma,0.0329086072742939
PODXL2__Malignant,CD74__Bcell,0.0329086072742939
PODXL2__Malignant,LAMP2__Stroma,0.0329086072742939
PODXL2__Malignant,CAP1__Stroma,0.0329086072742939
PODXL2__Malignant,ITGB5__Stroma,0.0329086072742939
PSAP__Macrophage,ADORA2A__Malignant,0.0326436422765255
COMP__Stroma,PRLR__Malignant,0.03259190917015076
APOE__Macrophage,ADORA2A__Malignant,0.03258062154054642
ECM1__Malignant,FLOT1__Macrophage,0.03257036954164505
ECM1__Malignant,CD163__Macrophage,0.032482780516147614
ECM1__Malignant,ITGB4__Stroma,0.03237924352288246
ECM1__Malignant,LAMP2__Stroma,0.032366298139095306
ECM1__Malignant,IL6ST__Stroma,0.032366298139095306
ECM1__Malignant,CD74__Bcell,0.032366298139095306
ECM1__Malignant,CAP1__Stroma,0.032366298139095306
ECM1__Malignant,CD81__Stroma,0.032366298139095306
ECM1__Malignant,FLOT1__Stroma,0.032366298139095306
ECM1__Malignant,CD74__Stroma,0.032366298139095306
ECM1__Malignant,ITGB5__Stroma,0.032366298139095306
LTF__Malignant,ITGB5__Stroma,0.032163601368665695
LTF__Malignant,CD74__Bcell,0.032163601368665695
LTF__Malignant,IL6ST__Stroma,0.032163601368665695
LTF__Malignant,FLOT1__Stroma,0.032163601368665695
LTF__Malignant,CD81__Stroma,0.032163601368665695
LTF__Malignant,LAMP2__Stroma,0.032163601368665695
LTF__Malignant,CAP1__Stroma,0.032163601368665695
LTF__Malignant,CD74__Stroma,0.032163601368665695
VIM__Macrophage,ADORA2A__Malignant,0.03203174099326134
HLA-DRA__Macrophage,ADORA2A__Malignant,0.03202902525663376
ARF1__Malignant,CD74__Bcell,0.03187553584575653
LTBP1__Stroma,CD63__Malignant,0.03181023523211479
LTBP1__Stroma,ADORA2A__Malignant,0.03181023523211479
LTBP1__Stroma,PLXNB2__Malignant,0.03181023523211479
LTBP1__Stroma,ERBB2__Malignant,0.03181023523211479
LTBP1__Stroma,ENO1__Malignant,0.03181023523211479
LTBP1__Stroma,CD55__Malignant,0.03181023523211479
LTBP1__Stroma,CD74__Malignant,0.03181023523211479
LTBP1__Stroma,GFRA1__Malignant,0.03181023523211479
LTBP1__Stroma,PRLR__Malignant,0.03181023523211479
LTBP1__Stroma,CD151__Malignant,0.03181023523211479
LTBP1__Stroma,FLOT1__Malignant,0.03181023523211479
LTBP1__Stroma,IFITM1__Malignant,0.03181023523211479
LTBP1__Stroma,SDC1__Malignant,0.03181023523211479
LTBP1__Stroma,BAMBI__Malignant,0.03181023523211479
LTBP1__Stroma,AMFR__Malignant,0.03181023523211479
LTBP1__Stroma,IL6ST__Malignant,0.03181023523211479
LTBP1__Stroma,ATP6AP2__Malignant,0.031810212880373
CD44__Malignant,CAP1__Stroma,0.03164387866854668
CD44__Malignant,LAMP2__Stroma,0.03164380043745041
CD44__Malignant,CD74__Stroma,0.03164379671216011
CD44__Malignant,CD74__Bcell,0.03164379671216011
CD44__Malignant,IL6ST__Stroma,0.03164379671216011
CD44__Malignant,FLOT1__Stroma,0.03164379671216011
CD44__Malignant,ITGB5__Stroma,0.03164379671216011
CD44__Malignant,CD81__Stroma,0.03164379671216011
THBS1__Stroma,PRLR__Malignant,0.03162971884012222
MMP7__Malignant,CD151__Stroma,0.03118005022406578
MMP7__Malignant,FLOT1__Stroma,0.03118005022406578
MMP7__Malignant,CD81__Stroma,0.03118005022406578
MMP7__Malignant,CAP1__Stroma,0.03118005022406578
MMP7__Malignant,CD74__Bcell,0.03118005022406578
MMP7__Malignant,ITGB5__Stroma,0.03118005022406578
MMP7__Malignant,CD74__Stroma,0.03118005022406578
MMP7__Malignant,IL6ST__Stroma,0.03118005022406578
MMP7__Malignant,LAMP2__Stroma,0.03118005022406578
THBS1__Stroma,ADORA2A__Malignant,0.03108181059360504
SERTAD1__Malignant,AR__Stroma,0.030778024345636368
LYZ__Macrophage,ADORA2A__Malignant,0.030698861926794052
CD47__Malignant,CAP1__Stroma,0.030522868037223816
CD47__Malignant,LAMP2__Stroma,0.03052285686135292
CD47__Malignant,IL6ST__Stroma,0.03052285686135292
CD47__Malignant,CD74__Bcell,0.03052285686135292
CD47__Malignant,ITGB5__Stroma,0.03052285686135292
CD47__Malignant,CD74__Stroma,0.03052285686135292
CD47__Malignant,FLOT1__Stroma,0.03052285686135292
CD47__Malignant,CD81__Stroma,0.03052285686135292
PSEN1__Malignant,NOTCH1__Stroma,0.029838750138878822
PSEN1__Malignant,NCSTN__Stroma,0.02951965108513832
PSEN1__Malignant,NOTCH2__Stroma,0.029519617557525635
PSEN1__Malignant,NOTCH3__Stroma,0.029519610106945038
NAMPT__Malignant,ITGA5__Stroma,0.029147900640964508
NAMPT__Malignant,ITGB1__Stroma,0.029146477580070496
JAM3__Malignant,CD81__Stroma,0.02861849218606949
JAM3__Malignant,LAMP2__Stroma,0.02861849218606949
JAM3__Malignant,CD74__Stroma,0.02861849218606949
JAM3__Malignant,CAP1__Stroma,0.02861849218606949
JAM3__Malignant,FLOT1__Stroma,0.02861849218606949
JAM3__Malignant,ITGB5__Stroma,0.02861849218606949
JAM3__Malignant,IL6ST__Stroma,0.02861849218606949
JAM3__Malignant,CD74__Bcell,0.02861849218606949
JAM3__Malignant,ITGB2__Stroma,0.02861849218606949
COMP__Stroma,ADORA2A__Malignant,0.027435820549726486
CCL19__Bcell,CD55__Malignant,0.02725313976407051
CCL19__Bcell,CD63__Malignant,0.02725313976407051
CCL19__Bcell,ATP6AP2__Malignant,0.02725313976407051
CCL19__Bcell,CD74__Malignant,0.02725313976407051
CCL19__Bcell,ADORA2A__Malignant,0.02725313976407051
CCL19__Bcell,GFRA1__Malignant,0.02725313976407051
CCL19__Bcell,PLXNB2__Malignant,0.02725313976407051
CCL19__Bcell,ENO1__Malignant,0.02725313976407051
CCL19__Bcell,ITGB5__Malignant,0.02725313976407051
CCL19__Bcell,PRLR__Malignant,0.02725313976407051
CCL19__Bcell,ERBB2__Malignant,0.02725313976407051
CCL19__Bcell,BAMBI__Malignant,0.02725313976407051
CCL19__Bcell,AMFR__Malignant,0.02725313976407051
CCL19__Bcell,IL6ST__Malignant,0.02725313976407051
CCL19__Bcell,IFITM1__Malignant,0.02725313976407051
CCL19__Bcell,FLOT1__Malignant,0.02725313976407051
CCL19__Bcell,CD151__Malignant,0.02725313976407051
CCL19__Bcell,SDC1__Malignant,0.02725313976407051
CCL19__Bcell,MAGED1__Malignant,0.027240261435508728
TIMP3__Stroma,ADORA2A__Malignant,0.027225125581026077
ANXA2__Macrophage,ITGB5__Malignant,0.025999372825026512
HLA-DMA__Macrophage,ITGB5__Malignant,0.025717727839946747
ITGB2__Macrophage,ITGB5__Malignant,0.025696542114019394
C1QA__Macrophage,ITGB5__Malignant,0.02535385824739933
GRN__Macrophage,ITGB5__Malignant,0.02535236068069935
C1QB__Macrophage,ITGB5__Malignant,0.025348899886012077
CXCL10__Macrophage,ITGB5__Malignant,0.02483931928873062
CCL19__Bcell,MRC2__Malignant,0.023085515946149826
VIM__Macrophage,ITGB5__Malignant,0.022820431739091873
SELPLG__Macrophage,ITGB5__Malignant,0.022394150495529175
CCL19__Bcell,LDLR__Malignant,0.022245287895202637
FN1__Stroma,ATP6AP2__Malignant,0.02216690592467785
CCL19__Bcell,IL2RG__Macrophage,0.022062739357352257
CCL19__Bcell,IL13RA1__Malignant,0.022042978554964066
CCL19__Bcell,CD163__Macrophage,0.02201271802186966
CCL19__Bcell,FPR3__Malignant,0.022009745240211487
CCL19__Bcell,PLXNA3__Malignant,0.02200877107679844
CCL19__Bcell,TREM2__Malignant,0.022003863006830215
CCL19__Bcell,CD163__Malignant,0.022003531455993652
CCL19__Bcell,TYROBP__Malignant,0.022002022713422775
LTBP1__Stroma,MRC2__Malignant,0.02162257395684719
TIMP3__Stroma,CD74__Macrophage,0.021605754271149635
COMP__Stroma,CD74__Macrophage,0.021368972957134247
LTBP1__Stroma,ITGB5__Malignant,0.021183839067816734
TIMP3__Stroma,ATP6AP2__Malignant,0.02112344279885292
COMP__Stroma,ATP6AP2__Malignant,0.020929744467139244
LTBP1__Stroma,CD74__Macrophage,0.020902734249830246
FN1__Stroma,CD74__Macrophage,0.020811978727579117
THBS1__Stroma,ATP6AP2__Malignant,0.020089631900191307
THBS1__Stroma,CD74__Macrophage,0.02005246840417385
CXCL10__Macrophage,MRC2__Malignant,0.019872916862368584
LTBP1__Stroma,MAGED1__Malignant,0.01974206231534481
ITGB2__Macrophage,MAGED1__Malignant,0.019722742959856987
HLA-DMA__Macrophage,MAGED1__Malignant,0.019694579765200615
SELPLG__Macrophage,MRC2__Malignant,0.01903364807367325
CXCL10__Macrophage,MAGED1__Malignant,0.01889997534453869
CCL19__Bcell,CD74__Macrophage,0.018846802413463593
APOE__Macrophage,ITGB5__Malignant,0.0187525674700737
SELPLG__Macrophage,MAGED1__Malignant,0.01873316429555416
LYZ__Macrophage,ITGB5__Malignant,0.018552016466856003
CXCL10__Macrophage,LDLR__Malignant,0.018057681620121002
LTBP1__Stroma,IL2RG__Macrophage,0.018051449209451675
PSAP__Macrophage,ITGB5__Malignant,0.01707475446164608
LTBP1__Stroma,CD163__Macrophage,0.016572387889027596
LTBP1__Stroma,FLOT1__Macrophage,0.01652112603187561
LTBP1__Stroma,LDLR__Malignant,0.01648038625717163
LTBP1__Stroma,TYROBP__Macrophage,0.01603787951171398
LTBP1__Stroma,ENO1__Macrophage,0.016014643013477325
LTBP1__Stroma,CD9__Macrophage,0.01601462811231613
LTBP1__Stroma,CD81__Macrophage,0.01601235568523407
LTBP1__Stroma,CD63__Macrophage,0.016012191772460938
CXCL10__Macrophage,IL13RA1__Malignant,0.01571294479072094
HLA-DRA__Macrophage,ITGB5__Malignant,0.015613989904522896
SELPLG__Macrophage,LDLR__Malignant,0.015315535478293896
COMP__Stroma,ITGB5__Malignant,0.014957446604967117
TIMP3__Stroma,ITGB5__Malignant,0.014772739261388779
TIMP3__Stroma,IL2RG__Macrophage,0.014771010726690292
TIMP3__Stroma,ENO1__Macrophage,0.014771010726690292
TIMP3__Stroma,TYROBP__Macrophage,0.014771010726690292
TIMP3__Stroma,CD163__Malignant,0.014771010726690292
TIMP3__Stroma,MAGED1__Malignant,0.014771010726690292
TIMP3__Stroma,TYROBP__Malignant,0.014771010726690292
TIMP3__Stroma,TREM2__Malignant,0.014771010726690292
TIMP3__Stroma,FPR3__Malignant,0.014771010726690292
TIMP3__Stroma,CD74__Bcell,0.014771010726690292
TIMP3__Stroma,MRC2__Malignant,0.014771010726690292
TIMP3__Stroma,IL13RA1__Malignant,0.014771010726690292
TIMP3__Stroma,PLXNA3__Malignant,0.014771010726690292
TIMP3__Stroma,LDLR__Malignant,0.014771010726690292
TIMP3__Stroma,FLOT1__Macrophage,0.014771010726690292
TIMP3__Stroma,CD81__Macrophage,0.014771010726690292
TIMP3__Stroma,CD9__Macrophage,0.014771010726690292
TIMP3__Stroma,CD63__Macrophage,0.014771010726690292
TIMP3__Stroma,CD163__Macrophage,0.014771010726690292
COMP__Stroma,MRC2__Malignant,0.014686277136206627
COMP__Stroma,TREM2__Malignant,0.014686277136206627
COMP__Stroma,CD163__Malignant,0.014686277136206627
COMP__Stroma,FPR3__Malignant,0.014686277136206627
COMP__Stroma,LDLR__Malignant,0.014686277136206627
COMP__Stroma,PLXNA3__Malignant,0.014686277136206627
COMP__Stroma,CD163__Macrophage,0.014686277136206627
COMP__Stroma,IL2RG__Macrophage,0.014686277136206627
COMP__Stroma,CD9__Macrophage,0.014686277136206627
COMP__Stroma,FLOT1__Macrophage,0.014686277136206627
COMP__Stroma,TYROBP__Macrophage,0.014686277136206627
COMP__Stroma,CD63__Macrophage,0.014686277136206627
COMP__Stroma,CD81__Macrophage,0.014686277136206627
COMP__Stroma,ENO1__Macrophage,0.014686277136206627
COMP__Stroma,CD74__Bcell,0.014686277136206627
COMP__Stroma,TYROBP__Malignant,0.014686277136206627
COMP__Stroma,IL13RA1__Malignant,0.014686277136206627
COMP__Stroma,MAGED1__Malignant,0.014686277136206627
CXCL10__Macrophage,FPR3__Malignant,0.014670557342469692
THBS1__Stroma,ITGB5__Malignant,0.01464800164103508
FN1__Stroma,CD81__Macrophage,0.014606950804591179
ANXA2__Macrophage,MAGED1__Malignant,0.01458763051778078
FN1__Stroma,ITGB5__Malignant,0.01457238383591175
FN1__Stroma,CD63__Macrophage,0.014572370797395706
FN1__Stroma,TREM2__Malignant,0.014571445062756538
FN1__Stroma,CD74__Bcell,0.014571445062756538
FN1__Stroma,MRC2__Malignant,0.014571445062756538
FN1__Stroma,LDLR__Malignant,0.014571445062756538
FN1__Stroma,TYROBP__Malignant,0.014571445062756538
FN1__Stroma,TYROBP__Macrophage,0.014571445062756538
FN1__Stroma,CD9__Macrophage,0.014571445062756538
FN1__Stroma,CD163__Malignant,0.014571445062756538
FN1__Stroma,PLXNA3__Malignant,0.014571445062756538
FN1__Stroma,IL13RA1__Malignant,0.014571445062756538
FN1__Stroma,MAGED1__Malignant,0.014571445062756538
FN1__Stroma,CD163__Macrophage,0.014571445062756538
FN1__Stroma,ENO1__Macrophage,0.014571445062756538
FN1__Stroma,FPR3__Malignant,0.014571445062756538
FN1__Stroma,IL2RG__Macrophage,0.014571445062756538
FN1__Stroma,FLOT1__Macrophage,0.014571445062756538
HLA-DOB__Tcell,CD4__Bcell,0.014397760853171349
PSAP__Macrophage,MRC2__Malignant,0.014395477250218391
PSAP__Macrophage,FPR3__Malignant,0.014391577802598476
PSAP__Macrophage,LDLR__Malignant,0.01438966952264309
PSAP__Macrophage,TREM2__Malignant,0.01438954845070839
PSAP__Macrophage,CD163__Malignant,0.014389438554644585
PSAP__Macrophage,PLXNA3__Malignant,0.01438920572400093
PSAP__Macrophage,MAGED1__Malignant,0.014388678595423698
PSAP__Macrophage,IL13RA1__Malignant,0.014388419687747955
PSAP__Macrophage,CD74__Bcell,0.01438836008310318
PSAP__Macrophage,TYROBP__Malignant,0.01438836008310318
PSAP__Macrophage,CD74__Stroma,0.01438836008310318
PSAP__Macrophage,ITGB5__Stroma,0.01438836008310318
PSAP__Macrophage,CAP1__Stroma,0.01438836008310318
PSAP__Macrophage,FLOT1__Stroma,0.01438836008310318
PSAP__Macrophage,CD81__Stroma,0.01438836008310318
PSAP__Macrophage,LAMP2__Stroma,0.01438836008310318
PSAP__Macrophage,IL6ST__Stroma,0.01438836008310318
APOE__Macrophage,MRC2__Malignant,0.014382002875208855
APOE__Macrophage,FPR3__Malignant,0.014371596276760101
APOE__Macrophage,TREM2__Malignant,0.014364965260028839
APOE__Macrophage,LDLR__Malignant,0.014364512637257576
APOE__Macrophage,CD163__Malignant,0.014363818801939487
APOE__Macrophage,PLXNA3__Malignant,0.014362683519721031
APOE__Macrophage,MAGED1__Malignant,0.014361191540956497
APOE__Macrophage,IL13RA1__Malignant,0.014360526576638222
APOE__Macrophage,TYROBP__Malignant,0.014360259287059307
APOE__Macrophage,ITGB5__Stroma,0.014360257424414158
APOE__Macrophage,CD74__Bcell,0.014360257424414158
APOE__Macrophage,CD74__Stroma,0.014360257424414158
APOE__Macrophage,FLOT1__Stroma,0.014360257424414158
APOE__Macrophage,IL6ST__Stroma,0.014360257424414158
APOE__Macrophage,LAMP2__Stroma,0.014360257424414158
APOE__Macrophage,CAP1__Stroma,0.014360257424414158
APOE__Macrophage,CD81__Stroma,0.014360257424414158
LTBP1__Stroma,FPR3__Malignant,0.014291886240243912
CXCL10__Macrophage,PLXNA3__Malignant,0.014282611198723316
ITGB2__Macrophage,MRC2__Malignant,0.014282314106822014
ANXA2__Macrophage,MRC2__Malignant,0.01422472670674324
ANXA2__Macrophage,FPR3__Malignant,0.014207864180207253
ANXA2__Macrophage,TREM2__Malignant,0.014201616868376732
ANXA2__Macrophage,LDLR__Malignant,0.01420098077505827
ANXA2__Macrophage,CD163__Malignant,0.01420016773045063
ANXA2__Macrophage,PLXNA3__Malignant,0.014200166799128056
ANXA2__Macrophage,IL13RA1__Malignant,0.014197130687534809
ANXA2__Macrophage,TYROBP__Malignant,0.014196810312569141
ANXA2__Macrophage,CD74__Stroma,0.014196808449923992
ANXA2__Macrophage,FLOT1__Stroma,0.014196808449923992
ANXA2__Macrophage,ITGB5__Stroma,0.014196808449923992
ANXA2__Macrophage,CAP1__Stroma,0.014196808449923992
ANXA2__Macrophage,LAMP2__Stroma,0.014196808449923992
ANXA2__Macrophage,IL6ST__Stroma,0.014196808449923992
ANXA2__Macrophage,CD74__Bcell,0.014196808449923992
ANXA2__Macrophage,CD81__Stroma,0.014196808449923992
HLA-DMA__Macrophage,MRC2__Malignant,0.014195741154253483
HLA-DRA__Macrophage,MRC2__Malignant,0.014131084084510803
HLA-DRA__Macrophage,FPR3__Malignant,0.014129092916846275
HLA-DRA__Macrophage,TREM2__Malignant,0.014127814210951328
HLA-DRA__Macrophage,LDLR__Malignant,0.014127719216048717
HLA-DRA__Macrophage,CD163__Malignant,0.014127586036920547
ITGB2__Macrophage,FPR3__Malignant,0.014127390459179878
HLA-DRA__Macrophage,PLXNA3__Malignant,0.014127363450825214
HLA-DRA__Macrophage,MAGED1__Malignant,0.014127077534794807
HLA-DRA__Macrophage,IL13RA1__Malignant,0.014126951806247234
HLA-DRA__Macrophage,CAP1__Stroma,0.014126899652183056
HLA-DRA__Macrophage,IL6ST__Stroma,0.014126899652183056
HLA-DRA__Macrophage,CD74__Stroma,0.014126899652183056
HLA-DRA__Macrophage,FLOT1__Stroma,0.014126899652183056
HLA-DRA__Macrophage,CD81__Stroma,0.014126899652183056
HLA-DRA__Macrophage,CD74__Bcell,0.014126899652183056
HLA-DRA__Macrophage,TYROBP__Malignant,0.014126899652183056
HLA-DRA__Macrophage,ITGB5__Stroma,0.014126899652183056
HLA-DRA__Macrophage,LAMP2__Stroma,0.014126899652183056
LTBP1__Stroma,PLXNA3__Malignant,0.01412183791399002
ITGB2__Macrophage,LDLR__Malignant,0.014108528383076191
HLA-DMA__Macrophage,LDLR__Malignant,0.014107445254921913
HLA-DMA__Macrophage,FPR3__Malignant,0.014105001464486122
ITGB2__Macrophage,TREM2__Malignant,0.014103302732110023
ITGB2__Macrophage,PLXNA3__Malignant,0.014101874083280563
HLA-DMA__Macrophage,PLXNA3__Malignant,0.014101221226155758
HLA-DMA__Macrophage,TREM2__Malignant,0.01409895345568657
HLA-DMA__Macrophage,CD163__Malignant,0.014096880331635475
HLA-DMA__Macrophage,IL13RA1__Malignant,0.014095696620643139
ITGB2__Macrophage,CD163__Malignant,0.014095166698098183
HLA-DMA__Macrophage,TYROBP__Malignant,0.014093705452978611
HLA-DMA__Macrophage,CD74__Stroma,0.014093702659010887
HLA-DMA__Macrophage,CD74__Bcell,0.014093702659010887
HLA-DMA__Macrophage,ITGB5__Stroma,0.014093702659010887
HLA-DMA__Macrophage,FLOT1__Stroma,0.014093702659010887
HLA-DMA__Macrophage,CD81__Stroma,0.014093702659010887
HLA-DMA__Macrophage,LAMP2__Stroma,0.014093702659010887
HLA-DMA__Macrophage,IL6ST__Stroma,0.014093702659010887
HLA-DMA__Macrophage,CAP1__Stroma,0.014093702659010887
ITGB2__Macrophage,IL13RA1__Malignant,0.014085419476032257
ITGB2__Macrophage,TYROBP__Malignant,0.014082218520343304
ITGB2__Macrophage,ITGB5__Stroma,0.014082206413149834
ITGB2__Macrophage,IL6ST__Stroma,0.014082206413149834
ITGB2__Macrophage,FLOT1__Stroma,0.014082206413149834
ITGB2__Macrophage,CD74__Stroma,0.014082206413149834
ITGB2__Macrophage,CD74__Bcell,0.014082206413149834
ITGB2__Macrophage,CAP1__Stroma,0.014082206413149834
ITGB2__Macrophage,CD81__Stroma,0.014082206413149834
ITGB2__Macrophage,LAMP2__Stroma,0.014082206413149834
VIM__Macrophage,MRC2__Malignant,0.014024389907717705
VIM__Macrophage,FPR3__Malignant,0.014024272561073303
VIM__Macrophage,TREM2__Malignant,0.014024198986589909
VIM__Macrophage,LDLR__Malignant,0.014024196192622185
VIM__Macrophage,CD163__Malignant,0.014024187810719013
VIM__Macrophage,PLXNA3__Malignant,0.014024175703525543
VIM__Macrophage,MAGED1__Malignant,0.0140241589397192
VIM__Macrophage,IL13RA1__Malignant,0.014024151489138603
VIM__Macrophage,LAMP2__Stroma,0.014024147763848305
VIM__Macrophage,FLOT1__Stroma,0.014024147763848305
VIM__Macrophage,IL6ST__Stroma,0.014024147763848305
VIM__Macrophage,CAP1__Stroma,0.014024147763848305
VIM__Macrophage,CD74__Stroma,0.014024147763848305
VIM__Macrophage,TYROBP__Malignant,0.014024147763848305
VIM__Macrophage,CD74__Bcell,0.014024147763848305
VIM__Macrophage,ITGB5__Stroma,0.014024147763848305
VIM__Macrophage,CD81__Stroma,0.014024147763848305
THBS1__Stroma,CD81__Macrophage,0.014005135744810104
THBS1__Stroma,MAGED1__Malignant,0.014005132019519806
