Cell1,Cell2,att
GAS6__Macrophage,ATP6AP2__Malignant,0.020774129778146744
GAS6__Macrophage,CD63__Malignant,0.020774129778146744
GAS6__Macrophage,ITGB1__Malignant,0.020774129778146744
GAS6__Macrophage,CD99__Malignant,0.020774129778146744
GAS6__Macrophage,RAMP1__Malignant,0.020774129778146744
GAS6__Macrophage,PRLR__Malignant,0.020774129778146744
GAS6__Macrophage,NPTN__Malignant,0.020774129778146744
GAS6__Macrophage,CD44__Malignant,0.020774129778146744
GAS6__Macrophage,CD9__Malignant,0.020774129778146744
GAS6__Macrophage,LAMP1__Malignant,0.020774129778146744
GAS6__Macrophage,DAG1__Malignant,0.020774129778146744
GAS6__Macrophage,CD151__Malignant,0.020774129778146744
GAS6__Macrophage,SDC1__Malignant,0.020774129778146744
GAS6__Macrophage,APLP2__Malignant,0.020774129778146744
GAS6__Macrophage,IL6ST__Malignant,0.020774129778146744
GAS6__Macrophage,BAMBI__Malignant,0.020774129778146744
GAS6__Macrophage,ERBB2__Malignant,0.020774129778146744
GAS6__Macrophage,ERBB3__Malignant,0.020774129778146744
GAS6__Macrophage,FLOT1__Malignant,0.020774129778146744
GAS6__Macrophage,AMFR__Malignant,0.020774129778146744
GAS6__Macrophage,PTPRF__Malignant,0.020774129778146744
GAS6__Macrophage,ALCAM__Malignant,0.020774129778146744
GAS6__Macrophage,ENO1__Malignant,0.020774129778146744
GAS6__Macrophage,CD81__Malignant,0.020774129778146744
GAS6__Macrophage,CD74__Malignant,0.020774129778146744
GAS6__Macrophage,CD55__Malignant,0.020774129778146744
GAS6__Macrophage,GFRA1__Malignant,0.020774129778146744
GAS6__Macrophage,PLXNB2__Malignant,0.020774129778146744
MMP9__Stroma,ITGAM__Tcell,0.019659914076328278
MMP9__Stroma,ITGB2__Tcell,0.01965661346912384
MMP9__Stroma,PLXNB2__Malignant,0.019656609743833542
MMP9__Stroma,ENO1__Malignant,0.019656609743833542
MMP9__Stroma,GFRA1__Malignant,0.019656609743833542
MMP9__Stroma,CD63__Malignant,0.019656609743833542
MMP9__Stroma,RAMP1__Malignant,0.019656609743833542
MMP9__Stroma,ITGB1__Malignant,0.019656609743833542
MMP9__Stroma,CD99__Malignant,0.019656609743833542
MMP9__Stroma,CD9__Malignant,0.019656609743833542
MMP9__Stroma,CD55__Malignant,0.019656609743833542
MMP9__Stroma,CD74__Malignant,0.019656609743833542
MMP9__Stroma,CD81__Malignant,0.019656609743833542
MMP9__Stroma,LAMP1__Malignant,0.019656609743833542
MMP9__Stroma,SDC1__Malignant,0.019656609743833542
MMP9__Stroma,APLP2__Malignant,0.019656609743833542
MMP9__Stroma,CD151__Malignant,0.019656609743833542
MMP9__Stroma,DAG1__Malignant,0.019656609743833542
MMP9__Stroma,ERBB2__Malignant,0.019656609743833542
MMP9__Stroma,ERBB3__Malignant,0.019656609743833542
MMP9__Stroma,CD44__Malignant,0.019656609743833542
MMP9__Stroma,ATP6AP2__Malignant,0.019656609743833542
MMP9__Stroma,PTPRF__Malignant,0.019656609743833542
MMP9__Stroma,PRLR__Malignant,0.019656609743833542
MMP9__Stroma,ALCAM__Malignant,0.019656609743833542
MMP9__Stroma,SDC4__Malignant,0.019656609743833542
MMP9__Stroma,NPTN__Malignant,0.019656609743833542
MMP9__Stroma,IL6ST__Malignant,0.019656609743833542
MMP9__Stroma,AMFR__Malignant,0.019656609743833542
MMP9__Stroma,BAMBI__Malignant,0.019656609743833542
MMP9__Stroma,FLOT1__Malignant,0.019656609743833542
VWF__Endothelial,ITGAV__Malignant,0.018695641309022903
COL4A3__Tcell,ITGA11__Stroma,0.018504546955227852
LAMA4__Stroma,ITGA6__Tcell,0.0184378232806921
THY1__Stroma,ITGAM__Tcell,0.018215984106063843
THY1__Stroma,ITGAV__Tcell,0.01821504905819893
THY1__Stroma,ERBB2__Malignant,0.018215041607618332
THY1__Stroma,ERBB3__Malignant,0.018215041607618332
THY1__Stroma,PRLR__Malignant,0.018215041607618332
THY1__Stroma,FLOT1__Malignant,0.018215041607618332
THY1__Stroma,DAG1__Malignant,0.018215041607618332
THY1__Stroma,ENO1__Malignant,0.018215041607618332
THY1__Stroma,PLXNB2__Malignant,0.018215041607618332
THY1__Stroma,GFRA1__Malignant,0.018215041607618332
THY1__Stroma,CD63__Malignant,0.018215041607618332
THY1__Stroma,CD55__Malignant,0.018215041607618332
THY1__Stroma,CD74__Malignant,0.018215041607618332
THY1__Stroma,APLP2__Malignant,0.018215041607618332
THY1__Stroma,SDC1__Malignant,0.018215041607618332
THY1__Stroma,CD9__Malignant,0.018215041607618332
THY1__Stroma,CD151__Malignant,0.018215041607618332
THY1__Stroma,LAMP1__Malignant,0.018215041607618332
THY1__Stroma,CD81__Malignant,0.018215041607618332
THY1__Stroma,BAMBI__Malignant,0.018215041607618332
THY1__Stroma,AMFR__Malignant,0.018215041607618332
THY1__Stroma,ATP6AP2__Malignant,0.018215041607618332
THY1__Stroma,CD44__Malignant,0.018215041607618332
THY1__Stroma,CD99__Malignant,0.018215041607618332
THY1__Stroma,RAMP1__Malignant,0.018215041607618332
THY1__Stroma,ITGB1__Malignant,0.018215041607618332
THY1__Stroma,IL6ST__Malignant,0.018215041607618332
THY1__Stroma,NPTN__Malignant,0.018215041607618332
THY1__Stroma,ITGB2__Tcell,0.018215041607618332
THY1__Stroma,ALCAM__Malignant,0.018215041607618332
THY1__Stroma,SDC4__Malignant,0.018215041607618332
THY1__Stroma,PTPRF__Malignant,0.018215041607618332
COL6A3__Stroma,ITGA1__Tcell,0.018213672563433647
COL6A3__Stroma,SDC1__Tcell,0.018213659524917603
COL6A3__Stroma,ITGAV__Tcell,0.018213655799627304
COL6A3__Stroma,CD74__Malignant,0.018213653936982155
COL6A3__Stroma,CD55__Malignant,0.018213653936982155
COL6A3__Stroma,APLP2__Malignant,0.018213653936982155
COL6A3__Stroma,CD151__Malignant,0.018213653936982155
COL6A3__Stroma,CD9__Malignant,0.018213653936982155
COL6A3__Stroma,DAG1__Malignant,0.018213653936982155
COL6A3__Stroma,FLOT1__Malignant,0.018213653936982155
COL6A3__Stroma,IL6ST__Malignant,0.018213653936982155
COL6A3__Stroma,NPTN__Malignant,0.018213653936982155
COL6A3__Stroma,AMFR__Malignant,0.018213653936982155
COL6A3__Stroma,BAMBI__Malignant,0.018213653936982155
COL6A3__Stroma,SDC4__Malignant,0.018213653936982155
COL6A3__Stroma,PRLR__Malignant,0.018213653936982155
COL6A3__Stroma,ITGB1__Tcell,0.018213653936982155
COL6A3__Stroma,ERBB3__Malignant,0.018213653936982155
COL6A3__Stroma,CD81__Malignant,0.018213653936982155
COL6A3__Stroma,LAMP1__Malignant,0.018213653936982155
COL6A3__Stroma,SDC1__Malignant,0.018213653936982155
COL6A3__Stroma,PLXNB2__Malignant,0.018213653936982155
COL6A3__Stroma,GFRA1__Malignant,0.018213653936982155
COL6A3__Stroma,CD99__Malignant,0.018213653936982155
COL6A3__Stroma,PTPRF__Malignant,0.018213653936982155
COL6A3__Stroma,ATP6AP2__Malignant,0.018213653936982155
COL6A3__Stroma,CD44__Malignant,0.018213653936982155
COL6A3__Stroma,ENO1__Malignant,0.018213653936982155
COL6A3__Stroma,ALCAM__Malignant,0.018213653936982155
COL6A3__Stroma,ERBB2__Malignant,0.018213653936982155
COL6A3__Stroma,ITGB1__Malignant,0.018213653936982155
COL6A3__Stroma,CD63__Malignant,0.018213653936982155
COL6A3__Stroma,RAMP1__Malignant,0.018213653936982155
COL4A1__Stroma,ITGA1__Tcell,0.018211085349321365
COL4A1__Stroma,SDC1__Tcell,0.01821095123887062
COL4A1__Stroma,ITGAV__Tcell,0.018210945650935173
COL4A1__Stroma,APLP2__Malignant,0.018210921436548233
COL4A1__Stroma,CD63__Malignant,0.018210921436548233
COL4A1__Stroma,GFRA1__Malignant,0.018210921436548233
COL4A1__Stroma,ENO1__Malignant,0.018210921436548233
COL4A1__Stroma,PLXNB2__Malignant,0.018210921436548233
COL4A1__Stroma,ATP6AP2__Malignant,0.018210921436548233
COL4A1__Stroma,ALCAM__Malignant,0.018210921436548233
COL4A1__Stroma,FLOT1__Malignant,0.018210921436548233
COL4A1__Stroma,DAG1__Malignant,0.018210921436548233
COL4A1__Stroma,CD74__Malignant,0.018210921436548233
COL4A1__Stroma,CD81__Malignant,0.018210921436548233
COL4A1__Stroma,LAMP1__Malignant,0.018210921436548233
COL4A1__Stroma,SDC1__Malignant,0.018210921436548233
COL4A1__Stroma,CD99__Malignant,0.018210921436548233
COL4A1__Stroma,ITGB1__Malignant,0.018210921436548233
COL4A1__Stroma,ITGB1__Tcell,0.018210921436548233
COL4A1__Stroma,RAMP1__Malignant,0.018210921436548233
COL4A1__Stroma,PTPRF__Malignant,0.018210921436548233
COL4A1__Stroma,PRLR__Malignant,0.018210921436548233
COL4A1__Stroma,ERBB2__Malignant,0.018210921436548233
COL4A1__Stroma,ERBB3__Malignant,0.018210921436548233
COL4A1__Stroma,BAMBI__Malignant,0.018210921436548233
COL4A1__Stroma,AMFR__Malignant,0.018210921436548233
COL4A1__Stroma,SDC4__Malignant,0.018210921436548233
COL4A1__Stroma,CD44__Malignant,0.018210921436548233
COL4A1__Stroma,NPTN__Malignant,0.018210921436548233
COL4A1__Stroma,IL6ST__Malignant,0.018210921436548233
COL4A1__Stroma,CD55__Malignant,0.018210921436548233
COL4A1__Stroma,CD9__Malignant,0.018210921436548233
COL4A1__Stroma,CD151__Malignant,0.018210921436548233
COL4A2__Stroma,ITGA1__Tcell,0.018198417499661446
COL4A2__Stroma,SDC1__Tcell,0.018198205158114433
COL4A2__Stroma,ITGAV__Tcell,0.018198195844888687
COL4A2__Stroma,ALCAM__Malignant,0.018198154866695404
COL4A2__Stroma,ATP6AP2__Malignant,0.018198154866695404
COL4A2__Stroma,BAMBI__Malignant,0.018198154866695404
COL4A2__Stroma,ERBB2__Malignant,0.018198154866695404
COL4A2__Stroma,ERBB3__Malignant,0.018198154866695404
COL4A2__Stroma,PRLR__Malignant,0.018198154866695404
COL4A2__Stroma,PTPRF__Malignant,0.018198154866695404
COL4A2__Stroma,ENO1__Malignant,0.018198154866695404
COL4A2__Stroma,RAMP1__Malignant,0.018198154866695404
COL4A2__Stroma,ITGB1__Malignant,0.018198154866695404
COL4A2__Stroma,CD63__Malignant,0.018198154866695404
COL4A2__Stroma,CD99__Malignant,0.018198154866695404
COL4A2__Stroma,ITGB1__Tcell,0.018198154866695404
COL4A2__Stroma,GFRA1__Malignant,0.018198154866695404
COL4A2__Stroma,PLXNB2__Malignant,0.018198154866695404
COL4A2__Stroma,CD44__Malignant,0.018198154866695404
COL4A2__Stroma,NPTN__Malignant,0.018198154866695404
COL4A2__Stroma,AMFR__Malignant,0.018198154866695404
COL4A2__Stroma,IL6ST__Malignant,0.018198154866695404
COL4A2__Stroma,CD55__Malignant,0.018198154866695404
COL4A2__Stroma,SDC1__Malignant,0.018198154866695404
COL4A2__Stroma,CD74__Malignant,0.018198154866695404
COL4A2__Stroma,CD81__Malignant,0.018198154866695404
COL4A2__Stroma,LAMP1__Malignant,0.018198154866695404
COL4A2__Stroma,DAG1__Malignant,0.018198154866695404
COL4A2__Stroma,FLOT1__Malignant,0.018198154866695404
COL4A2__Stroma,CD151__Malignant,0.018198154866695404
COL4A2__Stroma,CD9__Malignant,0.018198154866695404
COL4A2__Stroma,APLP2__Malignant,0.018198154866695404
COL4A2__Stroma,SDC4__Malignant,0.018198154866695404
HLA-F__Tcell,NPTN__Malignant,0.018170509487390518
HLA-F__Tcell,ALCAM__Malignant,0.01817014440894127
HLA-F__Tcell,PRLR__Malignant,0.018170136958360672
HLA-F__Tcell,ERBB3__Malignant,0.018170129507780075
HLA-F__Tcell,SDC4__Malignant,0.018170129507780075
HLA-F__Tcell,PTPRF__Malignant,0.018170129507780075
HLA-F__Tcell,APLP2__Malignant,0.018170129507780075
HLA-F__Tcell,CD151__Malignant,0.018170129507780075
HLA-F__Tcell,LAMP1__Malignant,0.018170129507780075
HLA-F__Tcell,CD74__Malignant,0.018170129507780075
HLA-F__Tcell,DAG1__Malignant,0.018170129507780075
HLA-F__Tcell,CD9__Malignant,0.018170129507780075
HLA-F__Tcell,IL6ST__Malignant,0.018170129507780075
HLA-F__Tcell,FLOT1__Malignant,0.018170129507780075
HLA-F__Tcell,AMFR__Malignant,0.018170129507780075
HLA-F__Tcell,BAMBI__Malignant,0.018170129507780075
HLA-F__Tcell,ERBB2__Malignant,0.018170129507780075
HLA-F__Tcell,CD81__Malignant,0.018170129507780075
HLA-F__Tcell,CD44__Malignant,0.018170129507780075
HLA-F__Tcell,CD55__Malignant,0.018170129507780075
HLA-F__Tcell,ATP6AP2__Malignant,0.018170129507780075
HLA-F__Tcell,PLXNB2__Malignant,0.018170129507780075
HLA-F__Tcell,RAMP1__Malignant,0.018170129507780075
HLA-F__Tcell,ITGB1__Malignant,0.018170129507780075
HLA-F__Tcell,CD99__Malignant,0.018170129507780075
HLA-F__Tcell,CD63__Malignant,0.018170129507780075
HLA-F__Tcell,ENO1__Malignant,0.018170129507780075
HLA-F__Tcell,GFRA1__Malignant,0.018170129507780075
HLA-F__Tcell,SDC1__Malignant,0.018170129507780075
LAMA4__Stroma,ITGB4__Tcell,0.017668860033154488
VWF__Endothelial,NPTN__Malignant,0.01760406792163849
VWF__Endothelial,LAMP1__Malignant,0.017604023218154907
VWF__Endothelial,CD74__Malignant,0.017604023218154907
VWF__Endothelial,CD151__Malignant,0.017604023218154907
VWF__Endothelial,APLP2__Malignant,0.017604023218154907
VWF__Endothelial,ENO1__Malignant,0.017604023218154907
VWF__Endothelial,ATP6AP2__Malignant,0.017604023218154907
VWF__Endothelial,CD44__Malignant,0.017604023218154907
VWF__Endothelial,SDC4__Malignant,0.017604023218154907
VWF__Endothelial,PTPRF__Malignant,0.017604023218154907
VWF__Endothelial,CD55__Malignant,0.017604023218154907
VWF__Endothelial,ALCAM__Malignant,0.017604023218154907
VWF__Endothelial,SDC1__Malignant,0.017604023218154907
VWF__Endothelial,CD81__Malignant,0.017604023218154907
VWF__Endothelial,CD9__Malignant,0.017604023218154907
VWF__Endothelial,BAMBI__Malignant,0.017604023218154907
VWF__Endothelial,FLOT1__Malignant,0.017604023218154907
VWF__Endothelial,IL6ST__Malignant,0.017604023218154907
VWF__Endothelial,AMFR__Malignant,0.017604023218154907
VWF__Endothelial,DAG1__Malignant,0.017604023218154907
VWF__Endothelial,PRLR__Malignant,0.017604023218154907
VWF__Endothelial,ERBB3__Malignant,0.017604023218154907
VWF__Endothelial,ERBB2__Malignant,0.017604023218154907
VWF__Endothelial,CD99__Malignant,0.017604023218154907
VWF__Endothelial,RAMP1__Malignant,0.017604023218154907
VWF__Endothelial,ITGB1__Malignant,0.017604023218154907
VWF__Endothelial,GFRA1__Malignant,0.017604023218154907
VWF__Endothelial,PLXNB2__Malignant,0.017604023218154907
VWF__Endothelial,CD63__Malignant,0.017604023218154907
LAMA4__Stroma,ITGA1__Tcell,0.015958739444613457
LAMA4__Stroma,ITGAV__Tcell,0.015564992092549801
LAMA4__Stroma,ITGB1__Tcell,0.015490768477320671
LAMA4__Stroma,AMFR__Malignant,0.01549073588103056
LAMA4__Stroma,FLOT1__Malignant,0.01549073588103056
LAMA4__Stroma,IL6ST__Malignant,0.01549073588103056
LAMA4__Stroma,NPTN__Malignant,0.01549073588103056
LAMA4__Stroma,PLXNB2__Malignant,0.01549073588103056
LAMA4__Stroma,CD74__Malignant,0.01549073588103056
LAMA4__Stroma,CD81__Malignant,0.01549073588103056
LAMA4__Stroma,LAMP1__Malignant,0.01549073588103056
LAMA4__Stroma,ALCAM__Malignant,0.01549073588103056
LAMA4__Stroma,SDC4__Malignant,0.01549073588103056
LAMA4__Stroma,PTPRF__Malignant,0.01549073588103056
LAMA4__Stroma,GFRA1__Malignant,0.01549073588103056
LAMA4__Stroma,CD55__Malignant,0.01549073588103056
LAMA4__Stroma,APLP2__Malignant,0.01549073588103056
LAMA4__Stroma,CD151__Malignant,0.01549073588103056
LAMA4__Stroma,CD9__Malignant,0.01549073588103056
LAMA4__Stroma,SDC1__Malignant,0.01549073588103056
LAMA4__Stroma,BAMBI__Malignant,0.01549073588103056
LAMA4__Stroma,ERBB2__Malignant,0.01549073588103056
LAMA4__Stroma,ERBB3__Malignant,0.01549073588103056
LAMA4__Stroma,DAG1__Malignant,0.01549073588103056
LAMA4__Stroma,ENO1__Malignant,0.01549073588103056
LAMA4__Stroma,CD44__Malignant,0.01549073588103056
LAMA4__Stroma,ATP6AP2__Malignant,0.01549073588103056
LAMA4__Stroma,RAMP1__Malignant,0.01549073588103056
LAMA4__Stroma,CD63__Malignant,0.01549073588103056
LAMA4__Stroma,CD99__Malignant,0.01549073588103056
LAMA4__Stroma,ITGB1__Malignant,0.01549073588103056
LAMA4__Stroma,PRLR__Malignant,0.01549073588103056
COL1A1__Stroma,SDC4__Malignant,0.01421874389052391
COL1A1__Stroma,CD74__Malignant,0.014218226075172424
COL1A1__Stroma,CD81__Malignant,0.014218226075172424
COL1A1__Stroma,IL6ST__Malignant,0.014218226075172424
COL1A1__Stroma,CD9__Malignant,0.014218226075172424
COL1A1__Stroma,BAMBI__Malignant,0.014218226075172424
COL1A1__Stroma,CD151__Malignant,0.014218226075172424
COL1A1__Stroma,GFRA1__Malignant,0.014218226075172424
COL1A1__Stroma,CD63__Malignant,0.014218226075172424
COL1A1__Stroma,ERBB2__Malignant,0.014218226075172424
COL1A1__Stroma,ENO1__Malignant,0.014218226075172424
COL4A3__Tcell,ITGA1__Stroma,0.010145594365894794
COL4A3__Tcell,CD47__Stroma,0.010023148730397224
COL4A3__Tcell,ITGA1__Malignant,0.009849775582551956
COL4A3__Tcell,SDC1__Stroma,0.00984346866607666
COL4A3__Tcell,ITGB1__Stroma,0.009830489754676819
COL4A3__Tcell,CD44__Stroma,0.009827392175793648
COL4A3__Tcell,SDC4__Stroma,0.00982617773115635
COL4A3__Tcell,SDC1__Malignant,0.009825295768678188
COL4A3__Tcell,ITGB1__Malignant,0.009825295768678188
LIF__Tcell,IL6ST__Stroma,0.006995100062340498
LIF__Tcell,IL6ST__Malignant,0.006977175362408161
FCER2__Tcell,ITGB2__Stroma,0.004738801158964634
