Cell1,Cell2,att
THY1__Stroma,IL6ST__Malignant,0.029186997562646866
COL6A3__Stroma,IL6ST__Malignant,0.02910943701863289
COL4A1__Stroma,IL6ST__Malignant,0.02909446507692337
COL4A2__Stroma,IL6ST__Malignant,0.029080362990498543
MMP9__Stroma,CD74__Bcell,0.028999168425798416
HGF__Bcell,SDC2__Stroma,0.028901763260364532
HGF__Bcell,SDC1__Macrophage,0.028380723670125008
HGF__Bcell,SDC1__Stroma,0.028370067477226257
HGF__Bcell,CD44__Macrophage,0.028336700052022934
SEMA4D__Bcell,ERBB2__Macrophage,0.02812824212014675
LAMA4__Stroma,IL6ST__Malignant,0.028125600889325142
SEMA4D__Bcell,PLXNB1__Stroma,0.02807234786450863
TGFB1__Bcell,CAV1__Stroma,0.02801971510052681
SEMA4D__Bcell,PLXNB1__Malignant,0.02787245810031891
SEMA4D__Bcell,ERBB2__Stroma,0.02787117287516594
SEMA4D__Bcell,PLXNB2__Stroma,0.02783495932817459
SEMA4D__Bcell,PLXNB2__Macrophage,0.027826547622680664
SEMA4D__Bcell,ERBB2__Malignant,0.02782626822590828
TGFB1__Bcell,SDC2__Macrophage,0.0275439340621233
COL1A1__Stroma,BAMBI__Malignant,0.02734055183827877
TNN__Bcell,ITGAV__Tcell,0.027256954461336136
TNN__Bcell,SDC1__Macrophage,0.027244117110967636
TNN__Bcell,SDC1__Stroma,0.027229614555835724
TNN__Bcell,ITGAV__Macrophage,0.02717810869216919
TNN__Bcell,ITGB1__Stroma,0.027175597846508026
TNN__Bcell,ITGB1__Macrophage,0.027170345187187195
TNN__Bcell,ITGAV__Malignant,0.027169760316610336
TNN__Bcell,SDC4__Stroma,0.027169624343514442
TNN__Bcell,SDC4__Macrophage,0.027168387547135353
TNN__Bcell,SDC4__Malignant,0.02716834470629692
GAS6__Macrophage,CD81__Stroma,0.026298634707927704
CXCL12__Macrophage,CD81__Stroma,0.02609431929886341
CXCL12__Macrophage,SDC1__Malignant,0.025642909109592438
COL4A3__Tcell,ITGB1__Malignant,0.025594845414161682
LGALS9__Macrophage,CD81__Stroma,0.025367213413119316
CXCL12__Macrophage,CD74__Bcell,0.025357495993375778
SERPING1__Macrophage,SDC1__Malignant,0.025312867015600204
SERPING1__Macrophage,CD81__Stroma,0.02526177279651165
VWF__Endothelial,CD81__Macrophage,0.02525934763252735
HLA-F__Tcell,SDC1__Malignant,0.025174617767333984
SERPING1__Macrophage,CD74__Bcell,0.025033079087734222
VWF__Endothelial,SDC1__Malignant,0.0249800905585289
VWF__Endothelial,CD81__Stroma,0.024969054386019707
LGALS9__Macrophage,SDC1__Malignant,0.02495497651398182
GAS6__Macrophage,SDC1__Malignant,0.024948475882411003
HLA-F__Tcell,CD74__Bcell,0.024827105924487114
VWF__Endothelial,CD74__Bcell,0.024715762585401535
LGALS9__Macrophage,CD74__Bcell,0.024683305993676186
GAS6__Macrophage,CD74__Bcell,0.024676209315657616
LAMA4__Stroma,CD81__Macrophage,0.024364102631807327
COL4A2__Stroma,CD81__Macrophage,0.023990141227841377
COL4A1__Stroma,CD81__Macrophage,0.023713640868663788
THY1__Stroma,SDC1__Malignant,0.023701254278421402
COL6A3__Stroma,CD74__Bcell,0.023695800453424454
COL4A1__Stroma,SDC1__Malignant,0.023678049445152283
COL4A2__Stroma,SDC1__Malignant,0.023670852184295654
THY1__Stroma,CD74__Bcell,0.023654058575630188
COL6A3__Stroma,SDC1__Malignant,0.023593509569764137
COL4A1__Stroma,CD74__Bcell,0.023565789684653282
COL4A2__Stroma,CD74__Bcell,0.02355659380555153
MMP9__Stroma,ITGAM__Tcell,0.023152660578489304
MMP9__Stroma,SDC1__Malignant,0.023152465000748634
TGFB1__Bcell,SDC2__Stroma,0.022906620055437088
LAMA4__Stroma,SDC1__Malignant,0.022873206064105034
LAMA4__Stroma,CD74__Bcell,0.02276427485048771
TGFB1__Bcell,TGFBR2__Macrophage,0.02184223011136055
TGFB1__Bcell,ITGAV__Tcell,0.02156917378306389
TGFB1__Bcell,CXCR4__Macrophage,0.021545741707086563
TGFB1__Bcell,CXCR4__Malignant,0.021485550329089165
TGFB1__Bcell,ITGAV__Macrophage,0.02141299843788147
TGFB1__Bcell,ITGAV__Malignant,0.02139247953891754
TGFB1__Bcell,ENG__Macrophage,0.021389825269579887
THY1__Stroma,CD81__Macrophage,0.021233107894659042
CXCL12__Macrophage,BAMBI__Malignant,0.019758110865950584
SERPING1__Macrophage,BAMBI__Malignant,0.019518394023180008
VWF__Endothelial,BAMBI__Malignant,0.019333405420184135
LGALS9__Macrophage,BAMBI__Malignant,0.019227808341383934
GAS6__Macrophage,BAMBI__Malignant,0.019199617207050323
COL1A1__Stroma,IL6ST__Malignant,0.01919523812830448
COL1A1__Stroma,PRLR__Malignant,0.019192218780517578
COL1A1__Stroma,RAMP1__Malignant,0.019176583737134933
COL1A1__Stroma,CD99__Malignant,0.019176365807652473
COL1A1__Stroma,PTPRF__Malignant,0.019175376743078232
COL1A1__Stroma,CD55__Malignant,0.019175374880433083
COL1A1__Stroma,APLP2__Malignant,0.019175011664628983
COL1A1__Stroma,DAG1__Malignant,0.019174838438630104
COL1A1__Stroma,ITGB1__Malignant,0.01917470246553421
COL1A1__Stroma,PLXNB2__Malignant,0.019174698740243912
COL1A1__Stroma,ATP6AP2__Malignant,0.01917465217411518
COL1A1__Stroma,AMFR__Malignant,0.019174544140696526
COL1A1__Stroma,SDC1__Malignant,0.019174519926309586
COL1A1__Stroma,ERBB3__Malignant,0.019174426794052124
COL1A1__Stroma,NPTN__Malignant,0.01917436718940735
COL1A1__Stroma,CD44__Malignant,0.01917436346411705
COL1A1__Stroma,FLOT1__Malignant,0.019174298271536827
COL1A1__Stroma,ALCAM__Malignant,0.01917429454624653
COL1A1__Stroma,LAMP1__Malignant,0.01917426474392414
COL1A1__Stroma,CD81__Macrophage,0.019174177199602127
COL1A1__Stroma,ITGB1__Tcell,0.019174158573150635
COL1A1__Stroma,ERBB2__Malignant,0.019174158573150635
COL1A1__Stroma,CD9__Malignant,0.019174158573150635
COL1A1__Stroma,CD151__Malignant,0.019174158573150635
COL1A1__Stroma,CD81__Malignant,0.019174158573150635
COL1A1__Stroma,CD74__Malignant,0.019174158573150635
COL1A1__Stroma,CD74__Macrophage,0.019174158573150635
COL1A1__Stroma,TYROBP__Macrophage,0.019174158573150635
COL1A1__Stroma,CD74__Endothelial,0.019174158573150635
COL1A1__Stroma,ENO1__Malignant,0.019174158573150635
COL1A1__Stroma,CD63__Malignant,0.019174158573150635
COL1A1__Stroma,CD74__Tcell,0.019174158573150635
COL1A1__Stroma,SDC1__Tcell,0.019174158573150635
COL1A1__Stroma,GFRA1__Malignant,0.019174158573150635
COL1A1__Stroma,ITGA1__Tcell,0.019174158573150635
COL1A1__Stroma,ITGAV__Tcell,0.019174158573150635
COL1A1__Stroma,ITGA5__Tcell,0.019174158573150635
COL1A1__Stroma,SDC4__Malignant,0.019174158573150635
HLA-F__Tcell,BAMBI__Malignant,0.018902312964200974
MMP9__Stroma,BAMBI__Malignant,0.01864924281835556
THY1__Stroma,BAMBI__Malignant,0.018306149169802666
COL4A1__Stroma,BAMBI__Malignant,0.018266882747411728
COL6A3__Stroma,CD81__Macrophage,0.018264222890138626
COL4A2__Stroma,BAMBI__Malignant,0.018256837502121925
COL6A3__Stroma,BAMBI__Malignant,0.01816394552588463
COL4A3__Tcell,ITGA11__Stroma,0.018065329641103745
MMP9__Stroma,CD81__Macrophage,0.01804184541106224
LAMA4__Stroma,BAMBI__Malignant,0.017675328999757767
COL4A3__Tcell,SDC1__Malignant,0.017584756016731262
LIF__Tcell,IL6ST__Malignant,0.015344162471592426
HLA-F__Tcell,TYROBP__Macrophage,0.013906839303672314
CXCL12__Macrophage,ITGA5__Endothelial,0.013788151554763317
CXCL12__Macrophage,CD74__Endothelial,0.013784155249595642
CXCL12__Macrophage,CD63__Malignant,0.013784155249595642
CXCL12__Macrophage,ENO1__Malignant,0.013784155249595642
CXCL12__Macrophage,CD74__Malignant,0.013784155249595642
CXCL12__Macrophage,CD74__Tcell,0.013784155249595642
CXCL12__Macrophage,CD151__Malignant,0.013784155249595642
CXCL12__Macrophage,CD9__Malignant,0.013784155249595642
CXCL12__Macrophage,CD81__Malignant,0.013784155249595642
CXCL12__Macrophage,GFRA1__Malignant,0.013784155249595642
CXCL12__Macrophage,ERBB2__Malignant,0.013784155249595642
CXCL12__Macrophage,SDC4__Malignant,0.013784155249595642
SERPING1__Macrophage,CD151__Malignant,0.013610545545816422
SERPING1__Macrophage,CD9__Malignant,0.013610545545816422
SERPING1__Macrophage,CD74__Endothelial,0.013610545545816422
SERPING1__Macrophage,ERBB2__Malignant,0.013610545545816422
SERPING1__Macrophage,ENO1__Malignant,0.013610545545816422
SERPING1__Macrophage,SDC4__Malignant,0.013610545545816422
SERPING1__Macrophage,CD63__Malignant,0.013610545545816422
SERPING1__Macrophage,CD74__Tcell,0.013610545545816422
SERPING1__Macrophage,CD74__Malignant,0.013610545545816422
SERPING1__Macrophage,GFRA1__Malignant,0.013610545545816422
SERPING1__Macrophage,CD81__Malignant,0.013610545545816422
VWF__Endothelial,ITGAV__Malignant,0.013434874825179577
VWF__Endothelial,TYROBP__Macrophage,0.013434871099889278
VWF__Endothelial,GFRA1__Malignant,0.01343486923724413
VWF__Endothelial,CD74__Malignant,0.01343486923724413
VWF__Endothelial,SDC4__Malignant,0.01343486923724413
VWF__Endothelial,ENO1__Malignant,0.01343486923724413
VWF__Endothelial,ERBB2__Malignant,0.01343486923724413
VWF__Endothelial,CD63__Malignant,0.01343486923724413
VWF__Endothelial,CD81__Malignant,0.01343486923724413
VWF__Endothelial,CD151__Malignant,0.01343486923724413
VWF__Endothelial,CD74__Macrophage,0.01343486923724413
VWF__Endothelial,CD74__Tcell,0.01343486923724413
VWF__Endothelial,CD9__Malignant,0.01343486923724413
LGALS9__Macrophage,CD44__Stroma,0.0134145338088274
LGALS9__Macrophage,CD63__Malignant,0.013414515182375908
LGALS9__Macrophage,ERBB2__Malignant,0.013414515182375908
LGALS9__Macrophage,CD74__Tcell,0.013414515182375908
LGALS9__Macrophage,CD74__Endothelial,0.013414515182375908
LGALS9__Macrophage,GFRA1__Malignant,0.013414515182375908
LGALS9__Macrophage,CD9__Malignant,0.013414515182375908
LGALS9__Macrophage,SDC4__Malignant,0.013414515182375908
LGALS9__Macrophage,CD74__Malignant,0.013414515182375908
LGALS9__Macrophage,CD81__Malignant,0.013414515182375908
LGALS9__Macrophage,CD151__Malignant,0.013414515182375908
LGALS9__Macrophage,ENO1__Malignant,0.013414515182375908
GAS6__Macrophage,ENO1__Malignant,0.013405738398432732
GAS6__Macrophage,CD74__Tcell,0.013405738398432732
GAS6__Macrophage,CD9__Malignant,0.013405738398432732
GAS6__Macrophage,GFRA1__Malignant,0.013405738398432732
GAS6__Macrophage,CD74__Malignant,0.013405738398432732
GAS6__Macrophage,CD63__Malignant,0.013405738398432732
GAS6__Macrophage,CD74__Endothelial,0.013405738398432732
GAS6__Macrophage,ERBB2__Malignant,0.013405738398432732
GAS6__Macrophage,SDC4__Malignant,0.013405738398432732
GAS6__Macrophage,CD151__Malignant,0.013405738398432732
GAS6__Macrophage,CD81__Malignant,0.013405738398432732
HLA-F__Tcell,CD74__Endothelial,0.013287670910358429
MMP9__Stroma,CD74__Endothelial,0.013283702544867992
HLA-F__Tcell,CD9__Malignant,0.01327948085963726
HLA-F__Tcell,SDC4__Malignant,0.013276463374495506
HLA-F__Tcell,GFRA1__Malignant,0.01327551994472742
HLA-F__Tcell,ERBB2__Malignant,0.01327547524124384
HLA-F__Tcell,ENO1__Malignant,0.013275470584630966
HLA-F__Tcell,CD63__Malignant,0.013275469653308392
HLA-F__Tcell,CD81__Malignant,0.013275468721985817
HLA-F__Tcell,CD151__Malignant,0.013275467790663242
HLA-F__Tcell,CD74__Malignant,0.013275467790663242
HLA-F__Tcell,CD74__Macrophage,0.013275467790663242
MMP9__Stroma,SDC4__Malignant,0.013022507540881634
MMP9__Stroma,ERBB2__Malignant,0.012914543971419334
MMP9__Stroma,ENO1__Malignant,0.012828290462493896
MMP9__Stroma,CD63__Malignant,0.012825137935578823
MMP9__Stroma,CD81__Malignant,0.012822535820305347
MMP9__Stroma,GFRA1__Malignant,0.012815713882446289
MMP9__Stroma,CD151__Malignant,0.012815132737159729
MMP9__Stroma,CD74__Tcell,0.012815037742257118
MMP9__Stroma,TYROBP__Macrophage,0.012815037742257118
MMP9__Stroma,CD74__Malignant,0.012815037742257118
MMP9__Stroma,CD74__Macrophage,0.012815037742257118
MMP9__Stroma,ITGB2__Tcell,0.012815037742257118
MMP9__Stroma,CD9__Malignant,0.012815037742257118
THY1__Stroma,ITGAM__Tcell,0.012773798778653145
THY1__Stroma,ITGAV__Tcell,0.012773159891366959
THY1__Stroma,CD81__Malignant,0.012773154303431511
THY1__Stroma,TYROBP__Macrophage,0.012773154303431511
THY1__Stroma,ERBB2__Malignant,0.012773154303431511
THY1__Stroma,CD74__Endothelial,0.012773154303431511
THY1__Stroma,ITGB2__Tcell,0.012773154303431511
THY1__Stroma,CD74__Tcell,0.012773154303431511
THY1__Stroma,GFRA1__Malignant,0.012773154303431511
THY1__Stroma,CD63__Malignant,0.012773154303431511
THY1__Stroma,ENO1__Malignant,0.012773154303431511
THY1__Stroma,SDC4__Malignant,0.012773154303431511
THY1__Stroma,CD9__Malignant,0.012773154303431511
THY1__Stroma,CD74__Macrophage,0.012773154303431511
THY1__Stroma,CD74__Malignant,0.012773154303431511
THY1__Stroma,CD151__Malignant,0.012773154303431511
COL6A3__Stroma,ITGA1__Tcell,0.012750005349516869
COL6A3__Stroma,CD151__Malignant,0.01275000162422657
COL6A3__Stroma,SDC4__Malignant,0.01275000162422657
COL6A3__Stroma,ENO1__Malignant,0.01275000162422657
COL6A3__Stroma,CD81__Malignant,0.01275000162422657
COL6A3__Stroma,CD74__Malignant,0.01275000162422657
COL6A3__Stroma,CD9__Malignant,0.01275000162422657
COL6A3__Stroma,CD74__Endothelial,0.01275000162422657
COL6A3__Stroma,ITGAV__Tcell,0.01275000162422657
COL6A3__Stroma,ITGB1__Tcell,0.01275000162422657
COL6A3__Stroma,TYROBP__Macrophage,0.01275000162422657
COL6A3__Stroma,CD74__Macrophage,0.01275000162422657
COL6A3__Stroma,GFRA1__Malignant,0.01275000162422657
COL6A3__Stroma,ERBB2__Malignant,0.01275000162422657
COL6A3__Stroma,CD63__Malignant,0.01275000162422657
COL6A3__Stroma,SDC1__Tcell,0.01275000162422657
COL6A3__Stroma,CD74__Tcell,0.01275000162422657
COL4A1__Stroma,ITGA1__Tcell,0.012738445773720741
COL4A1__Stroma,ITGAV__Tcell,0.012738237157464027
COL4A1__Stroma,SDC1__Tcell,0.012738214805722237
COL4A1__Stroma,TYROBP__Macrophage,0.012738198041915894
COL4A1__Stroma,CD81__Malignant,0.012738197110593319
COL4A1__Stroma,SDC4__Malignant,0.012738197110593319
COL4A1__Stroma,ITGB1__Tcell,0.012738197110593319
COL4A1__Stroma,CD63__Malignant,0.012738197110593319
COL4A1__Stroma,CD151__Malignant,0.012738197110593319
COL4A1__Stroma,CD9__Malignant,0.012738197110593319
COL4A1__Stroma,CD74__Malignant,0.012738197110593319
COL4A1__Stroma,GFRA1__Malignant,0.012738197110593319
COL4A1__Stroma,CD74__Macrophage,0.012738197110593319
COL4A1__Stroma,ERBB2__Malignant,0.012738197110593319
COL4A1__Stroma,ENO1__Malignant,0.012738197110593319
COL4A1__Stroma,CD74__Tcell,0.012738197110593319
COL4A1__Stroma,CD74__Endothelial,0.012738197110593319
COL4A2__Stroma,ITGA1__Tcell,0.012733628042042255
COL4A2__Stroma,ITGAV__Tcell,0.012733150273561478
COL4A2__Stroma,SDC1__Tcell,0.012733100913465023
COL4A2__Stroma,TYROBP__Macrophage,0.01273306179791689
COL4A2__Stroma,ENO1__Malignant,0.01273305993527174
COL4A2__Stroma,SDC4__Malignant,0.01273305993527174
COL4A2__Stroma,CD74__Macrophage,0.01273305993527174
COL4A2__Stroma,ITGB1__Tcell,0.01273305993527174
COL4A2__Stroma,CD74__Endothelial,0.01273305993527174
COL4A2__Stroma,CD9__Malignant,0.01273305993527174
COL4A2__Stroma,ERBB2__Malignant,0.01273305993527174
COL4A2__Stroma,CD74__Tcell,0.01273305993527174
COL4A2__Stroma,CD74__Malignant,0.01273305993527174
COL4A2__Stroma,GFRA1__Malignant,0.01273305993527174
COL4A2__Stroma,CD81__Malignant,0.01273305993527174
COL4A2__Stroma,CD151__Malignant,0.01273305993527174
COL4A2__Stroma,CD63__Malignant,0.01273305993527174
LAMA4__Stroma,ITGA6__Tcell,0.01235478650778532
LAMA4__Stroma,ITGB4__Tcell,0.012347697280347347
LAMA4__Stroma,ITGA1__Tcell,0.012316746637225151
LAMA4__Stroma,ITGAV__Tcell,0.012314489111304283
LAMA4__Stroma,TYROBP__Macrophage,0.012313999235630035
LAMA4__Stroma,CD74__Tcell,0.01231398805975914
LAMA4__Stroma,ITGB1__Tcell,0.01231398805975914
LAMA4__Stroma,CD9__Malignant,0.01231398805975914
LAMA4__Stroma,CD63__Malignant,0.01231398805975914
LAMA4__Stroma,GFRA1__Malignant,0.01231398805975914
LAMA4__Stroma,ENO1__Malignant,0.01231398805975914
LAMA4__Stroma,CD74__Malignant,0.01231398805975914
LAMA4__Stroma,CD81__Malignant,0.01231398805975914
LAMA4__Stroma,ERBB2__Malignant,0.01231398805975914
LAMA4__Stroma,SDC4__Malignant,0.01231398805975914
LAMA4__Stroma,CD74__Endothelial,0.01231398805975914
LAMA4__Stroma,CD74__Macrophage,0.01231398805975914
LAMA4__Stroma,CD151__Malignant,0.01231398805975914
COL4A3__Tcell,ITGA1__Stroma,0.009475868195295334
COL4A3__Tcell,ITGA1__Malignant,0.009453263133764267
COL4A3__Tcell,CD47__Stroma,0.009444119408726692
COL4A3__Tcell,SDC1__Stroma,0.009424960240721703
COL4A3__Tcell,ITGB1__Stroma,0.009417095221579075
COL4A3__Tcell,CD44__Stroma,0.009416746906936169
COL4A3__Tcell,SDC4__Stroma,0.009416045621037483
LIF__Tcell,IL6ST__Stroma,0.006770491600036621
FCER2__Tcell,ITGB2__Stroma,0.00486390758305788
