Cell1,Cell2,att
MMP9__Stroma,PLXNB2__Malignant,0.01822018064558506
MMP9__Stroma,CD99__Malignant,0.01822018064558506
MMP9__Stroma,ITGB1__Malignant,0.01822018064558506
MMP9__Stroma,RAMP1__Malignant,0.01822018064558506
MMP9__Stroma,CD74__Tcell,0.01822018064558506
MMP9__Stroma,ITGB2__Tcell,0.01822018064558506
MMP9__Stroma,CD74__Endothelial,0.01822018064558506
MMP9__Stroma,ATP6AP2__Malignant,0.01822018064558506
MMP9__Stroma,CD44__Malignant,0.01822018064558506
MMP9__Stroma,PRLR__Malignant,0.01822018064558506
SERPING1__Macrophage,NPTN__Malignant,0.018210258334875107
SERPING1__Macrophage,DAG1__Malignant,0.01821013353765011
SERPING1__Macrophage,CD55__Malignant,0.01821012981235981
SERPING1__Macrophage,CD74__Endothelial,0.01821012794971466
SERPING1__Macrophage,LAMP1__Malignant,0.018210124224424362
SERPING1__Macrophage,RAMP1__Malignant,0.018210114911198616
SERPING1__Macrophage,AMFR__Malignant,0.018210098147392273
SERPING1__Macrophage,ATP6AP2__Malignant,0.018210098147392273
SERPING1__Macrophage,ALCAM__Malignant,0.01821008510887623
SERPING1__Macrophage,CD99__Malignant,0.01821008324623108
SERPING1__Macrophage,PRLR__Malignant,0.01821008324623108
SERPING1__Macrophage,ERBB3__Malignant,0.01821007765829563
SERPING1__Macrophage,PTPRF__Malignant,0.018210070207715034
SERPING1__Macrophage,FLOT1__Malignant,0.018210068345069885
SERPING1__Macrophage,CD74__Tcell,0.018210068345069885
SERPING1__Macrophage,SDC1__Malignant,0.018210068345069885
SERPING1__Macrophage,PLXNB2__Malignant,0.018210068345069885
SERPING1__Macrophage,CD81__Stroma,0.018210068345069885
SERPING1__Macrophage,APLP2__Malignant,0.018210068345069885
SERPING1__Macrophage,ITGB1__Malignant,0.018210068345069885
SERPING1__Macrophage,CD151__Malignant,0.018210068345069885
SERPING1__Macrophage,ERBB2__Malignant,0.018210068345069885
SERPING1__Macrophage,CD44__Malignant,0.018210068345069885
HLA-F__Tcell,DAG1__Malignant,0.0179324671626091
HLA-F__Tcell,RAMP1__Malignant,0.017832724377512932
LAMA4__Stroma,ITGA6__Tcell,0.017804281786084175
HLA-F__Tcell,CD74__Endothelial,0.017782893031835556
HLA-F__Tcell,LAMP1__Malignant,0.01777782291173935
HLA-F__Tcell,CD55__Malignant,0.017763234674930573
HLA-F__Tcell,PRLR__Malignant,0.01761118695139885
HLA-F__Tcell,AMFR__Malignant,0.01757604442536831
HLA-F__Tcell,CD99__Malignant,0.017540153115987778
HLA-F__Tcell,ATP6AP2__Malignant,0.017497412860393524
HLA-F__Tcell,ALCAM__Malignant,0.01745612546801567
HLA-F__Tcell,ERBB3__Malignant,0.017410095781087875
LGALS9__Macrophage,NPTN__Malignant,0.017377763986587524
LGALS9__Macrophage,DAG1__Malignant,0.01737581379711628
LGALS9__Macrophage,CD55__Malignant,0.017375720664858818
LGALS9__Macrophage,CD74__Endothelial,0.01737569272518158
LGALS9__Macrophage,LAMP1__Malignant,0.01737569272518158
LGALS9__Macrophage,RAMP1__Malignant,0.017375575378537178
LGALS9__Macrophage,AMFR__Malignant,0.017375338822603226
LGALS9__Macrophage,ATP6AP2__Malignant,0.017375323921442032
LGALS9__Macrophage,PRLR__Malignant,0.01737513206899166
LGALS9__Macrophage,CD99__Malignant,0.017375130206346512
LGALS9__Macrophage,ALCAM__Malignant,0.017375094816088676
LGALS9__Macrophage,ERBB3__Malignant,0.017375091090798378
LGALS9__Macrophage,PTPRF__Malignant,0.017374929040670395
LGALS9__Macrophage,FLOT1__Malignant,0.01737491600215435
LGALS9__Macrophage,CD44__Stroma,0.01737489551305771
LGALS9__Macrophage,ITGB1__Malignant,0.01737489365041256
LGALS9__Macrophage,CD151__Malignant,0.01737489178776741
LGALS9__Macrophage,SDC1__Malignant,0.017374886199831963
LGALS9__Macrophage,PLXNB2__Malignant,0.017374875023961067
LGALS9__Macrophage,ERBB2__Malignant,0.01737486943602562
LGALS9__Macrophage,APLP2__Malignant,0.01737486943602562
LGALS9__Macrophage,CD81__Stroma,0.01737486571073532
LGALS9__Macrophage,CD44__Malignant,0.01737486571073532
LGALS9__Macrophage,CD74__Tcell,0.01737486571073532
HLA-F__Tcell,PTPRF__Malignant,0.01733299158513546
HLA-F__Tcell,CD151__Malignant,0.017297206446528435
HLA-F__Tcell,FLOT1__Malignant,0.01729348488152027
HLA-F__Tcell,ITGB1__Malignant,0.01728266477584839
HLA-F__Tcell,APLP2__Malignant,0.017278682440519333
HLA-F__Tcell,SDC1__Malignant,0.017275679856538773
HLA-F__Tcell,TYROBP__Macrophage,0.01727452129125595
HLA-F__Tcell,PLXNB2__Malignant,0.017274344339966774
HLA-F__Tcell,CD81__Macrophage,0.01727246306836605
HLA-F__Tcell,ERBB2__Malignant,0.017271528020501137
HLA-F__Tcell,CD44__Malignant,0.017270172014832497
HLA-F__Tcell,CD81__Stroma,0.017269838601350784
CXCL12__Macrophage,NPTN__Malignant,0.01679149456322193
CXCL12__Macrophage,DAG1__Malignant,0.01676405593752861
CXCL12__Macrophage,CD55__Malignant,0.01676308736205101
CXCL12__Macrophage,CD74__Endothelial,0.01676262356340885
CXCL12__Macrophage,LAMP1__Malignant,0.016762040555477142
CXCL12__Macrophage,RAMP1__Malignant,0.01675955206155777
CXCL12__Macrophage,AMFR__Malignant,0.016756709665060043
CXCL12__Macrophage,ATP6AP2__Malignant,0.016756504774093628
CXCL12__Macrophage,ALCAM__Malignant,0.016753053292632103
CXCL12__Macrophage,CD99__Malignant,0.016752753406763077
CXCL12__Macrophage,PRLR__Malignant,0.01675235852599144
CXCL12__Macrophage,ERBB3__Malignant,0.016751442104578018
CXCL12__Macrophage,PTPRF__Malignant,0.016750140115618706
CXCL12__Macrophage,FLOT1__Malignant,0.016749940812587738
CXCL12__Macrophage,ITGB1__Malignant,0.016749806702136993
CXCL12__Macrophage,SDC1__Malignant,0.016749665141105652
CXCL12__Macrophage,PLXNB2__Malignant,0.016749463975429535
CXCL12__Macrophage,CD151__Malignant,0.01674937643110752
CXCL12__Macrophage,ERBB2__Malignant,0.016749367117881775
CXCL12__Macrophage,APLP2__Malignant,0.01674932986497879
CXCL12__Macrophage,CD44__Malignant,0.016749296337366104
CXCL12__Macrophage,CD81__Stroma,0.016749287024140358
CXCL12__Macrophage,CD74__Tcell,0.016749287024140358
COL6A3__Stroma,ITGA1__Tcell,0.016515055671334267
COL6A3__Stroma,ITGAV__Tcell,0.01651345193386078
COL6A3__Stroma,SDC1__Tcell,0.016513362526893616
COL6A3__Stroma,NPTN__Malignant,0.016513291746377945
COL6A3__Stroma,DAG1__Malignant,0.01651323400437832
COL6A3__Stroma,RAMP1__Malignant,0.01651323400437832
COL6A3__Stroma,LAMP1__Malignant,0.01651323214173317
COL6A3__Stroma,CD55__Malignant,0.01651323027908802
COL6A3__Stroma,CD74__Endothelial,0.01651322841644287
COL6A3__Stroma,ERBB3__Malignant,0.01651322841644287
COL6A3__Stroma,ATP6AP2__Malignant,0.016513224691152573
COL6A3__Stroma,AMFR__Malignant,0.016513224691152573
COL6A3__Stroma,CD99__Malignant,0.016513224691152573
COL6A3__Stroma,PRLR__Malignant,0.016513224691152573
COL6A3__Stroma,FLOT1__Malignant,0.016513217240571976
COL6A3__Stroma,CD151__Malignant,0.016513217240571976
COL6A3__Stroma,ALCAM__Malignant,0.016513217240571976
COL6A3__Stroma,PTPRF__Malignant,0.016513217240571976
COL6A3__Stroma,TYROBP__Macrophage,0.016513213515281677
COL6A3__Stroma,ITGB1__Malignant,0.016513213515281677
COL6A3__Stroma,PLXNB2__Malignant,0.016513213515281677
COL6A3__Stroma,CD81__Macrophage,0.016513213515281677
COL6A3__Stroma,CD74__Tcell,0.016513213515281677
COL6A3__Stroma,ITGB1__Tcell,0.016513213515281677
COL6A3__Stroma,ERBB2__Malignant,0.016513213515281677
COL6A3__Stroma,CD44__Malignant,0.016513213515281677
COL6A3__Stroma,SDC1__Malignant,0.016513213515281677
COL6A3__Stroma,APLP2__Malignant,0.016513213515281677
COL4A2__Stroma,ITGA1__Tcell,0.01637640967965126
COL4A2__Stroma,ITGAV__Tcell,0.016374759376049042
COL4A2__Stroma,SDC1__Tcell,0.016374655067920685
COL4A2__Stroma,NPTN__Malignant,0.016374627128243446
COL4A2__Stroma,DAG1__Malignant,0.016374550759792328
COL4A2__Stroma,CD74__Endothelial,0.01637454703450203
COL4A2__Stroma,CD55__Malignant,0.01637454703450203
COL4A2__Stroma,LAMP1__Malignant,0.01637454517185688
COL4A2__Stroma,RAMP1__Malignant,0.016374537721276283
COL4A2__Stroma,AMFR__Malignant,0.016374530270695686
COL4A2__Stroma,ATP6AP2__Malignant,0.016374530270695686
COL4A2__Stroma,ALCAM__Malignant,0.01637451909482479
COL4A2__Stroma,CD99__Malignant,0.01637451909482479
COL4A2__Stroma,PRLR__Malignant,0.01637451723217964
COL4A2__Stroma,ERBB3__Malignant,0.016374515369534492
COL4A2__Stroma,PTPRF__Malignant,0.016374511644244194
COL4A2__Stroma,SDC1__Malignant,0.016374511644244194
COL4A2__Stroma,FLOT1__Malignant,0.016374511644244194
COL4A2__Stroma,ITGB1__Malignant,0.016374511644244194
COL4A2__Stroma,ITGB1__Tcell,0.016374509781599045
COL4A2__Stroma,APLP2__Malignant,0.016374509781599045
COL4A2__Stroma,CD44__Malignant,0.016374509781599045
COL4A2__Stroma,TYROBP__Macrophage,0.016374509781599045
COL4A2__Stroma,CD74__Tcell,0.016374509781599045
COL4A2__Stroma,CD81__Macrophage,0.016374509781599045
COL4A2__Stroma,PLXNB2__Malignant,0.016374509781599045
COL4A2__Stroma,CD151__Malignant,0.016374509781599045
COL4A2__Stroma,ERBB2__Malignant,0.016374509781599045
THY1__Stroma,ITGAM__Tcell,0.016334161162376404
COL4A1__Stroma,ITGA1__Tcell,0.016303110867738724
COL4A1__Stroma,ITGAV__Tcell,0.016300667077302933
COL4A1__Stroma,SDC1__Tcell,0.016300521790981293
COL4A1__Stroma,NPTN__Malignant,0.01630045846104622
COL4A1__Stroma,DAG1__Malignant,0.016300365328788757
COL4A1__Stroma,CD74__Endothelial,0.01630036160349846
COL4A1__Stroma,CD55__Malignant,0.01630036160349846
COL4A1__Stroma,LAMP1__Malignant,0.01630035787820816
COL4A1__Stroma,RAMP1__Malignant,0.016300350427627563
COL4A1__Stroma,AMFR__Malignant,0.016300339251756668
COL4A1__Stroma,ATP6AP2__Malignant,0.016300339251756668
COL4A1__Stroma,ALCAM__Malignant,0.016300326213240623
COL4A1__Stroma,CD99__Malignant,0.016300326213240623
COL4A1__Stroma,PRLR__Malignant,0.016300324350595474
COL4A1__Stroma,ERBB3__Malignant,0.016300322487950325
COL4A1__Stroma,PTPRF__Malignant,0.016300316900014877
COL4A1__Stroma,FLOT1__Malignant,0.016300316900014877
COL4A1__Stroma,ITGB1__Malignant,0.016300316900014877
COL4A1__Stroma,PLXNB2__Malignant,0.016300315037369728
COL4A1__Stroma,SDC1__Malignant,0.016300315037369728
COL4A1__Stroma,CD81__Macrophage,0.016300315037369728
COL4A1__Stroma,CD44__Malignant,0.01630031317472458
COL4A1__Stroma,ERBB2__Malignant,0.01630031317472458
COL4A1__Stroma,TYROBP__Macrophage,0.01630031317472458
COL4A1__Stroma,CD74__Tcell,0.01630031317472458
COL4A1__Stroma,APLP2__Malignant,0.01630031317472458
COL4A1__Stroma,ITGB1__Tcell,0.01630031317472458
COL4A1__Stroma,CD151__Malignant,0.01630031317472458
THY1__Stroma,ITGAV__Tcell,0.016158314421772957
THY1__Stroma,NPTN__Malignant,0.016157250851392746
THY1__Stroma,DAG1__Malignant,0.016156788915395737
THY1__Stroma,CD55__Malignant,0.016156775876879692
THY1__Stroma,CD74__Endothelial,0.016156764701008797
THY1__Stroma,LAMP1__Malignant,0.0161567572504282
THY1__Stroma,RAMP1__Malignant,0.016156718134880066
THY1__Stroma,AMFR__Malignant,0.016156669706106186
THY1__Stroma,ATP6AP2__Malignant,0.016156665980815887
THY1__Stroma,ALCAM__Malignant,0.01615661010146141
THY1__Stroma,CD99__Malignant,0.016156606376171112
THY1__Stroma,PRLR__Malignant,0.016156600788235664
THY1__Stroma,ERBB3__Malignant,0.016156593337655067
THY1__Stroma,PTPRF__Malignant,0.01615656353533268
THY1__Stroma,FLOT1__Malignant,0.01615655981004238
THY1__Stroma,ITGB1__Malignant,0.016156557947397232
THY1__Stroma,SDC1__Malignant,0.016156556084752083
THY1__Stroma,CD81__Macrophage,0.016156552359461784
THY1__Stroma,PLXNB2__Malignant,0.016156552359461784
THY1__Stroma,CD151__Malignant,0.016156552359461784
THY1__Stroma,CD74__Tcell,0.016156550496816635
THY1__Stroma,TYROBP__Macrophage,0.016156550496816635
THY1__Stroma,ERBB2__Malignant,0.016156550496816635
THY1__Stroma,APLP2__Malignant,0.016156550496816635
THY1__Stroma,CD44__Malignant,0.016156550496816635
THY1__Stroma,ITGB2__Tcell,0.016156550496816635
VWF__Endothelial,NPTN__Malignant,0.015853870660066605
LAMA4__Stroma,ITGA1__Tcell,0.015747958794236183
VWF__Endothelial,DAG1__Malignant,0.015731465071439743
VWF__Endothelial,RAMP1__Malignant,0.015726566314697266
VWF__Endothelial,LAMP1__Malignant,0.015715712681412697
VWF__Endothelial,CD55__Malignant,0.01571427285671234
VWF__Endothelial,PRLR__Malignant,0.015708228573203087
GAS6__Macrophage,NPTN__Malignant,0.015706907957792282
VWF__Endothelial,CD99__Malignant,0.0156997162848711
VWF__Endothelial,ITGAV__Malignant,0.01569889299571514
VWF__Endothelial,AMFR__Malignant,0.01569814234972
VWF__Endothelial,ALCAM__Malignant,0.015690824016928673
VWF__Endothelial,ATP6AP2__Malignant,0.015689177438616753
VWF__Endothelial,ERBB3__Malignant,0.015686070546507835
VWF__Endothelial,PTPRF__Malignant,0.01568019576370716
VWF__Endothelial,CD151__Malignant,0.015676550567150116
VWF__Endothelial,FLOT1__Malignant,0.015675218775868416
VWF__Endothelial,APLP2__Malignant,0.015674561262130737
VWF__Endothelial,ITGB1__Malignant,0.015674380585551262
VWF__Endothelial,TYROBP__Macrophage,0.015674011781811714
VWF__Endothelial,PLXNB2__Malignant,0.015673859044909477
VWF__Endothelial,SDC1__Malignant,0.01567370817065239
VWF__Endothelial,ERBB2__Malignant,0.01567365787923336
VWF__Endothelial,CD44__Malignant,0.015673605725169182
VWF__Endothelial,CD81__Macrophage,0.015673603862524033
VWF__Endothelial,CD74__Tcell,0.01567358337342739
VWF__Endothelial,CD81__Stroma,0.01567358337342739
GAS6__Macrophage,DAG1__Malignant,0.015663085505366325
GAS6__Macrophage,LAMP1__Malignant,0.0156581848859787
GAS6__Macrophage,CD74__Endothelial,0.015658056363463402
GAS6__Macrophage,CD55__Malignant,0.015657905489206314
GAS6__Macrophage,RAMP1__Malignant,0.01565692573785782
GAS6__Macrophage,AMFR__Malignant,0.01565174199640751
GAS6__Macrophage,ATP6AP2__Malignant,0.01564974896609783
GAS6__Macrophage,PRLR__Malignant,0.015649454668164253
GAS6__Macrophage,CD99__Malignant,0.01564794033765793
GAS6__Macrophage,ALCAM__Malignant,0.015646040439605713
GAS6__Macrophage,ERBB3__Malignant,0.0156434066593647
GAS6__Macrophage,PTPRF__Malignant,0.01564151607453823
GAS6__Macrophage,FLOT1__Malignant,0.015640921890735626
GAS6__Macrophage,ITGB1__Malignant,0.01564071886241436
GAS6__Macrophage,SDC1__Malignant,0.01564050279557705
GAS6__Macrophage,CD151__Malignant,0.015640433877706528
GAS6__Macrophage,PLXNB2__Malignant,0.01564030721783638
GAS6__Macrophage,APLP2__Malignant,0.01564028672873974
GAS6__Macrophage,ERBB2__Malignant,0.01564018800854683
GAS6__Macrophage,CD44__Malignant,0.015640107914805412
GAS6__Macrophage,CD81__Stroma,0.015640094876289368
GAS6__Macrophage,CD74__Tcell,0.015640094876289368
LAMA4__Stroma,ITGAV__Tcell,0.015592007897794247
LAMA4__Stroma,NPTN__Malignant,0.015575530007481575
LAMA4__Stroma,DAG1__Malignant,0.015570991672575474
LAMA4__Stroma,CD55__Malignant,0.015570823103189468
LAMA4__Stroma,CD74__Endothelial,0.015570752322673798
LAMA4__Stroma,LAMP1__Malignant,0.015570713207125664
LAMA4__Stroma,RAMP1__Malignant,0.01557045616209507
LAMA4__Stroma,AMFR__Malignant,0.015569858253002167
LAMA4__Stroma,ATP6AP2__Malignant,0.015569830313324928
LAMA4__Stroma,CD99__Malignant,0.015569373965263367
LAMA4__Stroma,PRLR__Malignant,0.015569355338811874
LAMA4__Stroma,ALCAM__Malignant,0.015569327399134636
LAMA4__Stroma,ERBB3__Malignant,0.015569297596812248
LAMA4__Stroma,PTPRF__Malignant,0.015568934381008148
LAMA4__Stroma,FLOT1__Malignant,0.01556889433413744
LAMA4__Stroma,ITGB1__Malignant,0.015568843111395836
LAMA4__Stroma,CD151__Malignant,0.015568839386105537
LAMA4__Stroma,SDC1__Malignant,0.015568822622299194
LAMA4__Stroma,CD81__Macrophage,0.015568799339234829
LAMA4__Stroma,PLXNB2__Malignant,0.015568799339234829
LAMA4__Stroma,ERBB2__Malignant,0.015568787232041359
LAMA4__Stroma,APLP2__Malignant,0.015568786300718784
LAMA4__Stroma,TYROBP__Macrophage,0.01556878536939621
LAMA4__Stroma,CD44__Malignant,0.015568776987493038
LAMA4__Stroma,CD74__Tcell,0.015568776056170464
LAMA4__Stroma,ITGB1__Tcell,0.015568776056170464
COL4A3__Tcell,ITGA11__Stroma,0.013105911202728748
COL4A3__Tcell,ITGA1__Malignant,0.011702552437782288
COL4A3__Tcell,ITGA1__Stroma,0.011676489375531673
COL4A3__Tcell,CD47__Stroma,0.011633751913905144
COL4A3__Tcell,SDC1__Stroma,0.011625506915152073
COL4A3__Tcell,ITGB1__Stroma,0.011621838435530663
COL4A3__Tcell,CD44__Stroma,0.011621754616498947
COL4A3__Tcell,ITGB1__Malignant,0.011621753685176373
COL4A3__Tcell,SDC4__Stroma,0.011621749959886074
COL4A3__Tcell,SDC1__Malignant,0.011621741577982903
LIF__Tcell,IL6ST__Stroma,0.007516765501350164
FCER2__Tcell,ITGB2__Stroma,0.0054454621858894825
