Cell1,Cell2,att
LAMA2__Bcell,ITGAV__Malignant,0.0009307953878305852
BTLA__Bcell,TNFRSF14__Malignant,0.000916224205866456
LAMB1__Stroma,ITGA1__Tcell,0.0009149318793788552
HLA-DOB__Bcell,CD4__Macrophage,0.0009041906450875103
MRC1__Bcell,PTPRC__Malignant,0.0008934217039495707
ANGPTL4__Macrophage,ITGA5__Endothelial,0.0008929719333536923
TNC__Stroma,ITGAV__Tcell,0.0008900177199393511
GAS6__Stroma,AXL__Tcell,0.0008775420137681067
COL8A1__Stroma,ITGA1__Tcell,0.0008667645743116736
TGFB1__Bcell,TGFBR2__Macrophage,0.0008630643133074045
VEGFB__Bcell,NRP1__Macrophage,0.0008614056860096753
TIGIT__Tcell,PVR__Stroma,0.0008543994044885039
HLA-DOB__Bcell,CD4__Malignant,0.000852162076625973
LAMB1__Endothelial,ITGB4__Stroma,0.000845933158416301
ITGAL__Bcell,ICAM1__Macrophage,0.000802677939645946
TGFB1__Bcell,TGFBR2__Endothelial,0.0007951083243824542
TNC__Stroma,SDC1__Tcell,0.0007950023282319307
HGF__Bcell,CD44__Malignant,0.0007895811577327549
ANGPTL4__Stroma,ITGAV__Tcell,0.0007869154214859009
TGFB1__Bcell,SDC2__Stroma,0.0007823874475434422
LAMA4__Stroma,ITGA1__Tcell,0.0007707946351729333
SIRPG__Tcell,CD47__Stroma,0.0007626424776390195
TGFB1__Tcell,ACVR1__Stroma,0.0007598327938467264
LAMA2__Bcell,ITGB4__Malignant,0.0007505748653784394
CD38__Bcell,PECAM1__Macrophage,0.0007436542655341327
MRC1__Bcell,PTPRC__Macrophage,0.0007421897607855499
SLIT2__Tcell,SDC1__Stroma,0.0007330110529437661
CD40LG__Tcell,ITGA5__Malignant,0.0007281301077455282
LAMC1__Stroma,ITGA1__Tcell,0.0007274814415723085
JAM3__Tcell,ITGB2__Stroma,0.0007249435875564814
IL15__Endothelial,IL2RG__Malignant,0.0007119449437595904
ANGPTL4__Stroma,SDC1__Tcell,0.0007029069238342345
PLA2G2A__Bcell,ITGA5__Malignant,0.0006862799054943025
TNXB__Stroma,ITGAV__Tcell,0.0006781714619137347
LTBP1__Stroma,ITGB5__Tcell,0.0006781219271942973
LAMA2__Tcell,ITGB4__Malignant,0.0006729242741130292
CLCF1__Tcell,IL6ST__Stroma,0.000658215198200196
SEMA4D__Bcell,ERBB2__Macrophage,0.0006528955418616533
PGF__Endothelial,NRP1__Stroma,0.0006477684364654124
MFNG__Bcell,NOTCH2__Stroma,0.0006432628142647445
LAMA4__Endothelial,ITGB4__Stroma,0.0006401309510692954
VCAN__Stroma,TLR2__Tcell,0.0006317564402706921
PLA2G2A__Stroma,ITGB1__Tcell,0.0006286478019319475
TNFSF14__Tcell,LTBR__Stroma,0.0006230971775949001
SPON1__Stroma,APP__Tcell,0.0006200203788466752
IGF1__Bcell,ITGA6__Malignant,0.0006199264898896217
CXCL12__Tcell,CD4__Stroma,0.0006089513190090656
SEMA4D__Bcell,PLXNB1__Stroma,0.0006083278567530215
TNXB__Stroma,SDC1__Tcell,0.0006057721329852939
PDGFB__Stroma,ITGAV__Tcell,0.0006030541844666004
LPL__Stroma,SDC1__Tcell,0.0005949712940491736
ICAM2__Bcell,ITGAL__Macrophage,0.0005929518374614418
JAG1__Endothelial,NOTCH1__Stroma,0.0005831451271660626
PAPLN__Bcell,SIRPA__Malignant,0.0005811814917251468
FGF7__Tcell,FGFR1__Stroma,0.0005766900139860809
TNFSF14__Tcell,TNFRSF6B__Malignant,0.0005743718356825411
THBS4__Stroma,ITGAV__Tcell,0.0005721186753362417
LAMC1__Endothelial,ITGB4__Stroma,0.0005715987063013017
ITGAL__Bcell,ICAM1__Stroma,0.0005654048291034997
SPON2__Stroma,ITGAM__Tcell,0.0005613846005871892
SLIT2__Bcell,APP__Stroma,0.0005581114091910422
ANGPT2__Stroma,ITGB1__Tcell,0.0005519821424968541
LAMA2__Bcell,CD44__Macrophage,0.0005394069594331086
FGF7__Endothelial,NRP1__Malignant,0.0005331213469617069
PLA2G2A__Tcell,ITGB1__Stroma,0.000532264937646687
SELE__Tcell,CD44__Stroma,0.0005294156144373119
ICAM2__Bcell,ITGAM__Macrophage,0.0005264981300570071
THBS4__Stroma,SDC1__Tcell,0.0005110412021167576
SEMA7A__Bcell,ITGB1__Macrophage,0.0005049057072028518
TGFB1__Bcell,TGFBR1__Macrophage,0.0004986796993762255
IL6__Tcell,IL6ST__Stroma,0.0004968335852026939
SELE__Bcell,CD44__Macrophage,0.0004854698199778795
TNN__Bcell,ITGB1__Stroma,0.0004840292385779321
PDGFB__Stroma,S1PR1__Tcell,0.00048210337990894914
EDIL3__Stroma,ITGB5__Tcell,0.0004804501368198544
LTA__Bcell,TNFRSF1A__Macrophage,0.00047930897562764585
NID1__Stroma,PTPRF__Endothelial,0.0004783507902175188
LTA__Bcell,TNFRSF14__Macrophage,0.0004767104983329773
SORBS1__Stroma,ITGB5__Tcell,0.0004749746876768768
BMP8A__Stroma,TGFBR2__Tcell,0.000471355248009786
CD40LG__Tcell,TRAF3__Malignant,0.0004648416652344167
CD48__Bcell,CD2__Stroma,0.00046323484275490046
SEMA4A__Bcell,NRP1__Stroma,0.0004448621184565127
LAMB1__Stroma,ITGA6__Tcell,0.00044341449392959476
EFNB1__Endothelial,EPHB3__Stroma,0.00044051866279914975
ICAM3__Bcell,CD209__Macrophage,0.00043379125418141484
IGF1__Bcell,ITGAV__Macrophage,0.00043307116720825434
CD40LG__Tcell,ITGA5__Stroma,0.00043237119098193944
PLAU__Stroma,ITGAM__Tcell,0.0004313241224735975
LTA__Bcell,LTBR__Stroma,0.0004307032795622945
TGFB1__Bcell,CAV1__Endothelial,0.0004279864951968193
EBI3__Tcell,IL6ST__Stroma,0.0004241705173626542
TGFB1__Stroma,TGFBR1__Tcell,0.0004230115737300366
EBI3__Bcell,IL6ST__Macrophage,0.0004227926838211715
SLIT2__Stroma,APP__Tcell,0.00041934571345336735
TNN__Bcell,ITGAV__Malignant,0.0004190368053968996
PLA2G2A__Bcell,ITGB1__Macrophage,0.0004188911698292941
EFNB1__Stroma,ERBB2__Tcell,0.0004177807131782174
TNN__Bcell,SDC1__Stroma,0.0004167963925283402
IGF1__Stroma,ITGAV__Tcell,0.0004155150963924825
SLIT2__Tcell,APP__Stroma,0.00041536716162227094
PLA2G2A__Bcell,ITGA5__Stroma,0.00040752009954303503
LAMA2__Tcell,CD44__Stroma,0.00039680112968198955
DLL4__Endothelial,NOTCH2__Stroma,0.0003964412899222225
LAMA2__Bcell,ITGB1__Macrophage,0.00039374668267555535
LAMB1__Stroma,ITGB4__Tcell,0.0003904638870153576
TGFB1__Bcell,SDC2__Macrophage,0.00038717262214049697
TNFSF14__Tcell,TNFRSF14__Stroma,0.0003856500261463225
SEMA4A__Bcell,PLXNA1__Stroma,0.000385626801289618
CD40LG__Tcell,ITGB2__Stroma,0.0003828581247944385
FCER2__Bcell,ITGB2__Stroma,0.00037919203168712556
MFNG__Endothelial,NOTCH1__Stroma,0.0003766722802538425
LAMA4__Stroma,ITGA6__Tcell,0.00037355953827500343
SEMA7A__Bcell,ITGA1__Malignant,0.00037304629222489893
ECM1__Stroma,ITGB4__Tcell,0.0003668632998596877
JAG2__Endothelial,NOTCH1__Stroma,0.0003598123148549348
SEMA4A__Bcell,NRP1__Macrophage,0.00035923701943829656
PLA2G2A__Macrophage,ITGA5__Endothelial,0.00035875264438800514
LTA__Bcell,TNFRSF1B__Macrophage,0.0003547659725882113
LAMC1__Stroma,ITGA6__Tcell,0.00035256813862361014
ITGAM__Bcell,ICAM1__Macrophage,0.0003502635227050632
LTA__Tcell,LTBR__Stroma,0.0003455998084973544
SEMA4A__Bcell,PLXNB1__Stroma,0.00034010069794021547
LTA__Bcell,TNFRSF1B__Malignant,0.0003362201969139278
JAM2__Stroma,ITGAV__Tcell,0.0003326046862639487
LAMA4__Stroma,ITGB4__Tcell,0.0003289506712462753
SEMA4A__Bcell,LILRB2__Macrophage,0.000328639434883371
TGFB3__Tcell,ACVR1__Stroma,0.0003283749974798411
TGFB1__Bcell,ACVRL1__Endothelial,0.00032682521850802004
FGF7__Bcell,FGFR1__Stroma,0.00032537663355469704
PLA2G2A__Tcell,ITGA5__Malignant,0.0003193531301803887
CD96__Tcell,PVR__Stroma,0.0003165868984069675
CRTAM__Bcell,CADM1__Malignant,0.0003154160513076931
LAMC1__Stroma,ITGB4__Tcell,0.0003104659845121205
IL34__Tcell,CSF1R__Stroma,0.00030652584973722696
COL4A3__Tcell,ITGB1__Stroma,0.0003033988468814641
SLIT2__Stroma,SDC1__Tcell,0.00029877995257265866
BTLA__Bcell,TNFRSF14__Macrophage,0.00029857197660021484
LAMA2__Bcell,ITGA6__Malignant,0.0002979767450597137
CX3CL1__Bcell,ITGAV__Macrophage,0.00029443888342939317
LAMA2__Stroma,ITGAV__Tcell,0.0002939303813036531
SEMA4A__Bcell,PLXNA1__Macrophage,0.0002928719623014331
SEMA4A__Bcell,PLXNA3__Stroma,0.00029122925479896367
LAMA2__Bcell,ITGA1__Malignant,0.0002909171744249761
PGF__Endothelial,NRP2__Stroma,0.0002836047497112304
TGFB3__Stroma,TGFBR1__Tcell,0.00028270026086829603
LTA__Bcell,LTBR__Macrophage,0.00027930462965741754
ANGPTL2__Stroma,LILRB3__Tcell,0.0002745312813203782
LTA__Tcell,TNFRSF1B__Malignant,0.0002697858144529164
HGF__Bcell,SDC1__Stroma,0.00026956162764690816
LAMA2__Tcell,ITGA6__Malignant,0.0002671496185939759
CFH__Stroma,ITGAM__Tcell,0.0002668237721081823
LTA__Bcell,TNFRSF14__Stroma,0.000266572751570493
TGFB1__Bcell,ACVR1__Macrophage,0.0002626506902743131
COL4A3__Tcell,SDC1__Stroma,0.0002612559765111655
LAMA2__Tcell,ITGA1__Malignant,0.00026082037948071957
VEGFB__Stroma,NRP1__Tcell,0.0002576929982751608
TNN__Bcell,SDC4__Stroma,0.0002495786757208407
ITGAM__Bcell,ICAM1__Stroma,0.0002467249578330666
MFNG__Bcell,NOTCH1__Macrophage,0.0002464704739395529
PLA2G2A__Stroma,ITGA5__Tcell,0.00024608586682006717
FGF7__Endothelial,NRP1__Stroma,0.00024048857449088246
FGF7__Bcell,NRP1__Malignant,0.00023936235811561346
IL34__Bcell,CSF1R__Stroma,0.0002335990429855883
ITGB7__Bcell,VCAM1__Macrophage,0.00023351953132078052
FCER2__Bcell,ITGAV__Macrophage,0.00023270984820555896
EFNB1__Endothelial,EPHB4__Stroma,0.00022522172366734594
PLA2G2A__Bcell,ITGAV__Macrophage,0.0002214551204815507
SEMA4D__Bcell,CD72__Macrophage,0.00022016391449142247
ITGA4__Bcell,VCAM1__Macrophage,0.00022011494729667902
RSPO3__Tcell,SDC4__Stroma,0.0002162865421269089
ANGPT2__Stroma,ITGA5__Tcell,0.00021607486996799707
LTA__Tcell,TNFRSF14__Stroma,0.0002139001589966938
SORBS1__Stroma,ITGA1__Tcell,0.00021294417092576623
LAMA2__Bcell,ITGAV__Macrophage,0.00020816198957618326
ICOS__Tcell,ICOSLG__Stroma,0.00020714645506814122
SLIT2__Bcell,APP__Macrophage,0.00020466283604037017
HAS2__Tcell,CD44__Stroma,0.0002011957549257204
FGF7__Tcell,NRP1__Stroma,0.00019137284834869206
PAPLN__Bcell,SIRPA__Macrophage,0.0001908358244691044
PLA2G2A__Tcell,ITGA5__Stroma,0.00018963520415127277
SELE__Bcell,GLG1__Macrophage,0.00018393031496088952
SEMA7A__Bcell,ITGA1__Stroma,0.00018377647211309522
TNN__Bcell,SDC4__Macrophage,0.0001832171401474625
IGF1__Bcell,INSR__Stroma,0.00018251566507387906
LTA__Bcell,TNFRSF14__Tcell,0.00018144893692806363
TGFB1__Bcell,ITGAV__Tcell,0.00017861065862234682
PAPLN__Tcell,SIRPA__Stroma,0.00017860543448477983
LIF__Tcell,IL6ST__Stroma,0.0001781955361366272
TNN__Bcell,ITGB1__Macrophage,0.00017726168152876198
TGFB1__Bcell,CAV1__Macrophage,0.00017560867127031088
MFNG__Bcell,NOTCH1__Stroma,0.00017525188741274178
LAMA2__Stroma,ITGA1__Tcell,0.0001744562468957156
ANGPTL2__Stroma,LILRB2__Tcell,0.0001693704689387232
PLA2G2A__Bcell,ITGA5__Macrophage,0.00016829452943056822
ADAM17__Endothelial,NOTCH1__Stroma,0.00016804358165245503
TIGIT__Bcell,PVR__Stroma,0.00016772439994383603
BTLA__Bcell,TNFRSF14__Stroma,0.000166959100170061
CD58__Tcell,CD2__Stroma,0.00016635666543152183
FCER2__Bcell,ITGAM__Macrophage,0.00016397531726397574
SLIT2__Bcell,SDC1__Macrophage,0.00016066433454398066
JAM2__Stroma,F11R__Tcell,0.00016066082753241062
PLA2G2A__Stroma,ITGAV__Tcell,0.00015919716679491103
CADM1__Bcell,CADM1__Stroma,0.00015884899767115712
IGF1__Bcell,IGF1R__Stroma,0.00015876271936576813
HGF__Bcell,CD44__Macrophage,0.00015705385885667056
COL4A3__Tcell,SDC4__Stroma,0.00015644071390852332
FGF7__Tcell,NRP1__Macrophage,0.00015453824016731232
SEMA4D__Bcell,PLXNB1__Macrophage,0.00015008421905804425
LGALS9__Bcell,HAVCR2__Tcell,0.0001499190111644566
PGF__Stroma,NRP1__Tcell,0.00014881492825224996
F10__Tcell,ITGB2__Stroma,0.00014707072114106268
SEMA7A__Stroma,ITGA1__Tcell,0.00014614987594541162
PDCD1LG2__Tcell,RGMB__Stroma,0.00014415336772799492
LAMA2__Bcell,ITGA1__Stroma,0.0001433166180504486
LY86__Bcell,CD180__Macrophage,0.00014230581291485578
EFNB1__Endothelial,EPHB2__Stroma,0.00014066284347791225
FASLG__Macrophage,TNFRSF1A__Endothelial,0.00013811909593641758
CTSG__Tcell,F2RL2__Stroma,0.0001298657152801752
LAMA2__Tcell,ITGA1__Stroma,0.0001284898171434179
CD1D__Bcell,LILRB2__Macrophage,0.00012708990834653378
ANGPTL2__Macrophage,TLR4__Endothelial,0.00012602671631611884
COL4A3__Tcell,CD44__Stroma,0.00012489383516367525
ICAM2__Macrophage,ITGAL__Endothelial,0.00012230202264618129
HGF__Bcell,SDC2__Malignant,0.0001221308921230957
IGF1__Stroma,ITGA6__Tcell,0.00011952258500969037
BTLA__Bcell,TNFRSF14__Tcell,0.00011364458623575047
IGF1__Stroma,IGF1R__Tcell,0.00011146086035296321
LTA__Bcell,EDNRA__Stroma,0.0001111262827180326
IGF1__Bcell,ITGB4__Stroma,0.00010905433737207204
DLL4__Endothelial,NOTCH1__Stroma,0.00010800731251947582
FGF7__Bcell,NRP1__Stroma,0.00010797525465022773
CLEC2D__Bcell,KLRB1__Macrophage,0.00010575421765679494
IGF1__Stroma,ITGB4__Tcell,0.00010524971730774269
BMP8A__Stroma,TGFBR1__Tcell,0.00010444394865771756
CADM1__Bcell,CADM1__Macrophage,0.00010378598381066695
IGF1__Bcell,INSR__Macrophage,0.00010372702672611922
CD96__Bcell,PVR__Stroma,0.00010204708814853802
SEMA4A__Bcell,PLXNA3__Macrophage,9.808116010390222e-05
LTA__Bcell,TNFRSF1B__Tcell,9.805670561036095e-05
CTSG__Bcell,F2RL2__Stroma,9.427924669580534e-05
TNN__Bcell,ITGAV__Macrophage,9.371290798299015e-05
CD40LG__Tcell,CD40__Stroma,9.05655906535685e-05
CD226__Tcell,PVR__Stroma,8.936346421251073e-05
LTA__Tcell,EDNRA__Stroma,8.916863589547575e-05
FGF7__Bcell,NRP1__Macrophage,8.719265315448865e-05
EBI3__Bcell,IL27RA__Macrophage,8.702654304215685e-05
LAMA2__Stroma,ITGA6__Tcell,8.454883936792612e-05
SEMA4A__Bcell,PLXNB1__Macrophage,8.390828588744625e-05
VEGFC__Endothelial,NRP2__Stroma,8.380616782233119e-05
RGMA__Tcell,BMPR2__Stroma,8.377309859497473e-05
CRTAM__Tcell,CADM1__Stroma,8.238901500590146e-05
COL4A3__Tcell,ITGA1__Malignant,8.209366205846891e-05
IGF1__Bcell,ITGB4__Macrophage,8.06615425972268e-05
PAPLN__Bcell,SIRPA__Stroma,8.004895062185824e-05
SNCA__Bcell,LAG3__Malignant,7.833993004169315e-05
CLEC2D__Bcell,KLRB1__Tcell,7.635937072336674e-05
IGF1__Bcell,ITGAV__Tcell,7.632847700733691e-05
SELE__Bcell,GLG1__Tcell,7.596586510771886e-05
PROS1__Stroma,AXL__Tcell,7.535366603406146e-05
LAMA2__Stroma,ITGB4__Tcell,7.445238588843495e-05
LTA__Bcell,TNFRSF1A__Tcell,6.907447095727548e-05
COL4A3__Tcell,CD47__Stroma,6.803663563914597e-05
TNN__Bcell,SDC1__Macrophage,6.798985850764439e-05
TGFB1__Bcell,TGFBR1__Endothelial,6.614637095481157e-05
IGF1__Bcell,ITGA6__Macrophage,6.549192767124623e-05
LAMA2__Macrophage,ITGA2__Endothelial,6.387430767063051e-05
COL4A3__Tcell,ITGA11__Stroma,6.385869346559048e-05
FGF7__Bcell,FGFR1__Macrophage,5.920036346651614e-05
BTLA__Bcell,CD247__Tcell,5.847135980729945e-05
FGF7__Stroma,NRP1__Tcell,5.5793436331441626e-05
SLIT2__Bcell,ROBO1__Stroma,5.548084664042108e-05
CD40LG__Tcell,TRAF3__Stroma,5.4950567573541775e-05
TGFB1__Bcell,TGFBR3__Tcell,5.475619764183648e-05
LAMA2__Bcell,ITGB4__Stroma,5.24185634276364e-05
CX3CL1__Bcell,ITGAV__Tcell,5.1894643547711894e-05
CRTAM__Bcell,CADM1__Stroma,4.912976146442816e-05
WNT5B__Tcell,FZD2__Stroma,4.737900599138811e-05
LAMA2__Tcell,ITGB4__Stroma,4.699561031884514e-05
HGF__Bcell,SDC2__Stroma,4.679240737459622e-05
HGF__Bcell,SDC1__Macrophage,4.397220618557185e-05
SLIT2__Tcell,ROBO1__Stroma,4.129089938942343e-05
FCER2__Bcell,ITGAV__Tcell,4.1014944144990295e-05
COL4A3__Tcell,ITGA1__Stroma,4.044239176437259e-05
PLA2G2A__Bcell,ITGAV__Tcell,3.903130709659308e-05
LAMA2__Bcell,ITGB4__Macrophage,3.8771151594119146e-05
LAMA2__Bcell,ITGAV__Tcell,3.668840145110153e-05
EPHA4__Bcell,EFNB1__Macrophage,3.330066829221323e-05
LTA__Tcell,TNFRSF1B__Stroma,3.241840022383258e-05
CRTAM__Bcell,CADM1__Macrophage,3.209954593330622e-05
LAMA2__Bcell,ITGA6__Macrophage,3.1479652534471825e-05
FGF1__Stroma,NRP1__Tcell,2.7888550903298892e-05
BTLA__Bcell,CD79A__Stroma,2.6536639779806137e-05
BTLA__Bcell,CD79A__Macrophage,2.485359800630249e-05
HGF__Bcell,SDC2__Macrophage,2.3155711460276507e-05
SNCA__Bcell,LAG3__Tcell,2.1882833607378416e-05
CD226__Bcell,PVR__Stroma,1.904237797134556e-05
TNN__Bcell,ITGAV__Tcell,1.651683123782277e-05
SNCA__Bcell,LAG3__Stroma,1.2249529390828684e-05
SNCA__Bcell,LAG3__Macrophage,1.1834506040031556e-05
FCER2__Tcell,ITGB2__Stroma,1.1246866961300839e-05
