Cell1,Cell2,att
VWF__Endothelial,TYROBP__Macrophage,0.02267535589635372
VWF__Endothelial,CD74__Macrophage,0.022673219442367554
COL4A3__Tcell,SDC4__Stroma,0.02258341573178768
MMP9__Stroma,CD81__Macrophage,0.02216479554772377
MMP9__Stroma,TYROBP__Macrophage,0.022137638181447983
MMP9__Stroma,CD74__Macrophage,0.02213433012366295
CXCL12__Macrophage,LAMP1__Malignant,0.02206624299287796
GAS6__Macrophage,PLXNB2__Malignant,0.022014519199728966
CXCL12__Macrophage,PRLR__Malignant,0.02188289538025856
CXCL12__Macrophage,FLOT1__Malignant,0.021879829466342926
CXCL12__Macrophage,ALCAM__Malignant,0.021877557039260864
CXCL12__Macrophage,PLXNB2__Malignant,0.02184680849313736
CXCL12__Macrophage,SDC1__Malignant,0.021845834329724312
CXCL12__Macrophage,CD44__Malignant,0.0218455009162426
CXCL12__Macrophage,ATP6AP2__Malignant,0.021842557936906815
CXCL12__Macrophage,ITGB1__Malignant,0.02184220589697361
CXCL12__Macrophage,CD55__Malignant,0.02184181660413742
CXCL12__Macrophage,AMFR__Malignant,0.021841634064912796
CXCL12__Macrophage,APLP2__Malignant,0.021840643137693405
CXCL12__Macrophage,PTPRF__Malignant,0.021840520203113556
CXCL12__Macrophage,DAG1__Malignant,0.021840356290340424
CXCL12__Macrophage,RAMP1__Malignant,0.02184004709124565
CXCL12__Macrophage,NPTN__Malignant,0.021840032190084457
CXCL12__Macrophage,CD99__Malignant,0.021840017288923264
CXCL12__Macrophage,ERBB3__Malignant,0.021840009838342667
CXCL12__Macrophage,GFRA1__Malignant,0.021840009838342667
GAS6__Macrophage,CD44__Malignant,0.021803127601742744
GAS6__Macrophage,ATP6AP2__Malignant,0.02126326598227024
GAS6__Macrophage,CD55__Malignant,0.02111159637570381
VWF__Endothelial,NPTN__Malignant,0.02109215222299099
GAS6__Macrophage,AMFR__Malignant,0.021072983741760254
VWF__Endothelial,SDC4__Malignant,0.02103988640010357
LAMA4__Stroma,CD81__Macrophage,0.02101602591574192
LAMA4__Stroma,TYROBP__Macrophage,0.02101602405309677
LAMA4__Stroma,CD74__Macrophage,0.02101602405309677
VWF__Endothelial,CD44__Malignant,0.021001692861318588
VWF__Endothelial,LAMP1__Malignant,0.020995281636714935
VWF__Endothelial,ALCAM__Malignant,0.02097327448427677
VWF__Endothelial,APLP2__Malignant,0.020964104682207108
VWF__Endothelial,PLXNB2__Malignant,0.020961685106158257
VWF__Endothelial,DAG1__Malignant,0.020958425477147102
VWF__Endothelial,PTPRF__Malignant,0.020955156534910202
VWF__Endothelial,FLOT1__Malignant,0.020954478532075882
VWF__Endothelial,ATP6AP2__Malignant,0.020948875695466995
VWF__Endothelial,RAMP1__Malignant,0.020948482677340508
VWF__Endothelial,CD55__Malignant,0.020943228155374527
GAS6__Macrophage,SDC1__Malignant,0.020934347063302994
VWF__Endothelial,CD99__Malignant,0.02093411609530449
VWF__Endothelial,ERBB3__Malignant,0.020931722596287727
VWF__Endothelial,GFRA1__Malignant,0.020923811942338943
VWF__Endothelial,PRLR__Malignant,0.020922336727380753
VWF__Endothelial,CD81__Stroma,0.020917586982250214
VWF__Endothelial,AMFR__Malignant,0.020912349224090576
GAS6__Macrophage,ITGB1__Malignant,0.020907841622829437
VWF__Endothelial,IL6ST__Malignant,0.020905103534460068
GAS6__Macrophage,APLP2__Malignant,0.020857062190771103
GAS6__Macrophage,PTPRF__Malignant,0.020829468965530396
LAMA4__Stroma,ITGB1__Tcell,0.02080044522881508
GAS6__Macrophage,DAG1__Malignant,0.020792558789253235
COL1A1__Stroma,CD81__Macrophage,0.020788203924894333
COL1A1__Stroma,TYROBP__Macrophage,0.020787931978702545
COL1A1__Stroma,CD74__Macrophage,0.02078789472579956
GAS6__Macrophage,RAMP1__Malignant,0.02072112262248993
GAS6__Macrophage,NPTN__Malignant,0.020717987790703773
GAS6__Macrophage,CD99__Malignant,0.020714102312922478
GAS6__Macrophage,ERBB3__Malignant,0.020712202414870262
GAS6__Macrophage,GFRA1__Malignant,0.02071201056241989
MMP9__Stroma,NPTN__Malignant,0.02062607929110527
COL4A2__Stroma,CD81__Macrophage,0.020612776279449463
COL4A2__Stroma,TYROBP__Macrophage,0.020612558349967003
COL4A2__Stroma,CD74__Macrophage,0.020612526684999466
COL4A1__Stroma,CD81__Macrophage,0.02059238776564598
MMP9__Stroma,CD44__Malignant,0.020591845735907555
COL4A1__Stroma,TYROBP__Macrophage,0.020591668784618378
COL4A1__Stroma,CD74__Macrophage,0.02059156820178032
MMP9__Stroma,ALCAM__Malignant,0.02058727853000164
MMP9__Stroma,PLXNB2__Malignant,0.0205828920006752
MMP9__Stroma,LAMP1__Malignant,0.020578276365995407
MMP9__Stroma,PTPRF__Malignant,0.02057761512696743
MMP9__Stroma,GFRA1__Malignant,0.02057328261435032
MMP9__Stroma,SDC4__Malignant,0.02056974172592163
MMP9__Stroma,FLOT1__Malignant,0.02056640200316906
MMP9__Stroma,APLP2__Malignant,0.020564554259181023
MMP9__Stroma,DAG1__Malignant,0.020561885088682175
MMP9__Stroma,RAMP1__Malignant,0.020560424774885178
MMP9__Stroma,PRLR__Malignant,0.020556479692459106
MMP9__Stroma,ATP6AP2__Malignant,0.020556244999170303
MMP9__Stroma,ERBB3__Malignant,0.020555801689624786
MMP9__Stroma,CD55__Malignant,0.020549986511468887
MMP9__Stroma,CD99__Malignant,0.02054717391729355
COL4A3__Tcell,ITGA11__Stroma,0.02054663747549057
MMP9__Stroma,AMFR__Malignant,0.020538873970508575
MMP9__Stroma,IL6ST__Malignant,0.020537767559289932
SERPING1__Macrophage,SDC1__Malignant,0.02053649164736271
COL6A3__Stroma,CD81__Macrophage,0.02043312042951584
COL6A3__Stroma,TYROBP__Macrophage,0.02043280377984047
COL6A3__Stroma,CD74__Macrophage,0.020432760939002037
SERPING1__Macrophage,ERBB2__Malignant,0.020336078479886055
LGALS9__Macrophage,LAMP1__Malignant,0.02008923888206482
SERPING1__Macrophage,ITGB1__Malignant,0.02004902996122837
SERPING1__Macrophage,CD81__Stroma,0.01997201144695282
LGALS9__Macrophage,PRLR__Malignant,0.019931308925151825
LGALS9__Macrophage,FLOT1__Malignant,0.019928675144910812
LGALS9__Macrophage,ALCAM__Malignant,0.01992672309279442
LGALS9__Macrophage,PLXNB2__Malignant,0.019900314509868622
LGALS9__Macrophage,CD44__Malignant,0.019899193197488785
LGALS9__Macrophage,SDC1__Malignant,0.01989789865911007
LGALS9__Macrophage,ATP6AP2__Malignant,0.019896667450666428
LGALS9__Macrophage,CD55__Malignant,0.01989603042602539
LGALS9__Macrophage,ITGB1__Malignant,0.019895926117897034
LGALS9__Macrophage,AMFR__Malignant,0.019895870238542557
LGALS9__Macrophage,APLP2__Malignant,0.019895020872354507
LGALS9__Macrophage,PTPRF__Malignant,0.01989491656422615
LGALS9__Macrophage,DAG1__Malignant,0.01989477500319481
LGALS9__Macrophage,RAMP1__Malignant,0.019894510507583618
LGALS9__Macrophage,NPTN__Malignant,0.019894499331712723
LGALS9__Macrophage,CD99__Malignant,0.01989448443055153
LGALS9__Macrophage,GFRA1__Malignant,0.019894476979970932
LGALS9__Macrophage,ERBB3__Malignant,0.019894476979970932
SERPING1__Macrophage,NPTN__Malignant,0.019847236573696136
SERPING1__Macrophage,SDC4__Malignant,0.019846977666020393
SERPING1__Macrophage,LAMP1__Malignant,0.01984643004834652
SERPING1__Macrophage,CD44__Malignant,0.019846422597765923
SERPING1__Macrophage,APLP2__Malignant,0.01984616369009018
SERPING1__Macrophage,ALCAM__Malignant,0.019846133887767792
SERPING1__Macrophage,DAG1__Malignant,0.01984611712396145
SERPING1__Macrophage,FLOT1__Malignant,0.019846048206090927
SERPING1__Macrophage,ATP6AP2__Malignant,0.01984604448080063
SERPING1__Macrophage,PLXNB2__Malignant,0.019846031442284584
SERPING1__Macrophage,CD55__Malignant,0.01984601840376854
SERPING1__Macrophage,RAMP1__Malignant,0.01984601467847824
SERPING1__Macrophage,PTPRF__Malignant,0.0198459904640913
SERPING1__Macrophage,CD99__Malignant,0.019845932722091675
SERPING1__Macrophage,ERBB3__Malignant,0.019845858216285706
SERPING1__Macrophage,PRLR__Malignant,0.0198457520455122
SERPING1__Macrophage,AMFR__Malignant,0.019845742732286453
SERPING1__Macrophage,GFRA1__Malignant,0.019845671951770782
SERPING1__Macrophage,IL6ST__Malignant,0.019845670089125633
LGALS9__Macrophage,CD44__Stroma,0.019713830202817917
COL4A3__Tcell,SDC1__Malignant,0.019653156399726868
COL4A3__Tcell,ITGB1__Stroma,0.019639095291495323
COL4A3__Tcell,SDC1__Stroma,0.01963173970580101
THY1__Stroma,CD81__Macrophage,0.019574295729398727
THY1__Stroma,TYROBP__Macrophage,0.01957407221198082
THY1__Stroma,CD74__Macrophage,0.019574040547013283
COL4A3__Tcell,ITGB1__Malignant,0.019485708326101303
LAMA4__Stroma,SDC4__Malignant,0.019157130271196365
LAMA4__Stroma,LAMP1__Malignant,0.019157126545906067
LAMA4__Stroma,FLOT1__Malignant,0.019157124683260918
LAMA4__Stroma,CD44__Malignant,0.019157124683260918
LAMA4__Stroma,ALCAM__Malignant,0.019157124683260918
LAMA4__Stroma,PRLR__Malignant,0.01915712282061577
LAMA4__Stroma,PLXNB2__Malignant,0.01915712282061577
LAMA4__Stroma,IL6ST__Malignant,0.01915712282061577
LAMA4__Stroma,ATP6AP2__Malignant,0.01915711909532547
LAMA4__Stroma,CD55__Malignant,0.01915711537003517
LAMA4__Stroma,AMFR__Malignant,0.019157113507390022
LAMA4__Stroma,APLP2__Malignant,0.019157102331519127
LAMA4__Stroma,PTPRF__Malignant,0.01915709674358368
LAMA4__Stroma,DAG1__Malignant,0.019157081842422485
LAMA4__Stroma,RAMP1__Malignant,0.019156739115715027
LAMA4__Stroma,NPTN__Malignant,0.019156549125909805
LAMA4__Stroma,CD99__Malignant,0.019155479967594147
LAMA4__Stroma,ERBB3__Malignant,0.019142504781484604
LAMA4__Stroma,GFRA1__Malignant,0.019085919484496117
COL1A1__Stroma,NPTN__Malignant,0.018988968804478645
COL1A1__Stroma,SDC4__Malignant,0.01898737996816635
COL1A1__Stroma,CD44__Malignant,0.01898723654448986
COL1A1__Stroma,LAMP1__Malignant,0.018986936658620834
COL1A1__Stroma,ALCAM__Malignant,0.01898679882287979
COL1A1__Stroma,PLXNB2__Malignant,0.018986579030752182
COL1A1__Stroma,PTPRF__Malignant,0.01898641139268875
COL1A1__Stroma,APLP2__Malignant,0.018986312672495842
COL1A1__Stroma,FLOT1__Malignant,0.01898622140288353
COL1A1__Stroma,DAG1__Malignant,0.01898619718849659
COL1A1__Stroma,RAMP1__Malignant,0.01898604817688465
COL1A1__Stroma,ATP6AP2__Malignant,0.018985984846949577
COL1A1__Stroma,GFRA1__Malignant,0.01898590847849846
COL1A1__Stroma,CD55__Malignant,0.0189858116209507
COL1A1__Stroma,ERBB3__Malignant,0.018985752016305923
COL1A1__Stroma,PRLR__Malignant,0.018985651433467865
COL1A1__Stroma,CD99__Malignant,0.018985647708177567
COL1A1__Stroma,AMFR__Malignant,0.018985239788889885
COL1A1__Stroma,IL6ST__Malignant,0.01898512989282608
COL4A2__Stroma,NPTN__Malignant,0.018678221851587296
COL4A2__Stroma,SDC4__Malignant,0.01867779903113842
COL4A2__Stroma,CD44__Malignant,0.018677018582820892
COL4A2__Stroma,LAMP1__Malignant,0.018677014857530594
COL4A2__Stroma,APLP2__Malignant,0.018676619976758957
COL4A2__Stroma,ALCAM__Malignant,0.018676597625017166
COL4A2__Stroma,DAG1__Malignant,0.018676549196243286
COL4A2__Stroma,FLOT1__Malignant,0.018676452338695526
COL4A2__Stroma,PLXNB2__Malignant,0.01867644675076008
COL4A2__Stroma,ATP6AP2__Malignant,0.01867643930017948
COL4A2__Stroma,RAMP1__Malignant,0.018676400184631348
COL4A2__Stroma,CD55__Malignant,0.0186763945966959
COL4A2__Stroma,PTPRF__Malignant,0.018676381558179855
COL4A2__Stroma,CD99__Malignant,0.018676266074180603
COL4A2__Stroma,ERBB3__Malignant,0.01867612451314926
COL4A2__Stroma,PRLR__Malignant,0.018676016479730606
COL4A2__Stroma,AMFR__Malignant,0.018675988540053368
COL4A2__Stroma,IL6ST__Malignant,0.01867588236927986
COL4A2__Stroma,GFRA1__Malignant,0.018675697967410088
COL4A1__Stroma,NPTN__Malignant,0.018668344244360924
COL4A1__Stroma,SDC4__Malignant,0.01866714097559452
COL4A1__Stroma,LAMP1__Malignant,0.018664775416254997
COL4A1__Stroma,CD44__Malignant,0.018664762377738953
COL4A1__Stroma,APLP2__Malignant,0.018663600087165833
COL4A1__Stroma,ALCAM__Malignant,0.018663505092263222
COL4A1__Stroma,DAG1__Malignant,0.01866339147090912
COL4A1__Stroma,FLOT1__Malignant,0.01866309717297554
COL4A1__Stroma,ATP6AP2__Malignant,0.018663067370653152
COL4A1__Stroma,PLXNB2__Malignant,0.018663054332137108
COL4A1__Stroma,RAMP1__Malignant,0.01866295002400875
COL4A1__Stroma,CD55__Malignant,0.018662942573428154
COL4A1__Stroma,PTPRF__Malignant,0.018662866204977036
COL4A1__Stroma,CD99__Malignant,0.018662575632333755
COL4A1__Stroma,ERBB3__Malignant,0.018662257120013237
COL4A1__Stroma,PRLR__Malignant,0.018661798909306526
COL4A1__Stroma,AMFR__Malignant,0.018661733716726303
COL4A1__Stroma,GFRA1__Malignant,0.018661459907889366
COL4A1__Stroma,IL6ST__Malignant,0.018661417067050934
COL6A3__Stroma,NPTN__Malignant,0.018612612038850784
COL6A3__Stroma,SDC4__Malignant,0.018611416220664978
COL6A3__Stroma,CD44__Malignant,0.018610578030347824
COL6A3__Stroma,LAMP1__Malignant,0.018610429018735886
COL6A3__Stroma,ALCAM__Malignant,0.018609948456287384
COL6A3__Stroma,APLP2__Malignant,0.018609732389450073
COL6A3__Stroma,PLXNB2__Malignant,0.01860969141125679
COL6A3__Stroma,DAG1__Malignant,0.018609605729579926
COL6A3__Stroma,PTPRF__Malignant,0.01860954612493515
COL6A3__Stroma,FLOT1__Malignant,0.01860952191054821
COL6A3__Stroma,ATP6AP2__Malignant,0.018609393388032913
COL6A3__Stroma,RAMP1__Malignant,0.018609385937452316
COL6A3__Stroma,CD55__Malignant,0.018609264865517616
COL6A3__Stroma,CD99__Malignant,0.018609056249260902
COL6A3__Stroma,ERBB3__Malignant,0.018608950078487396
COL6A3__Stroma,PRLR__Malignant,0.018608814105391502
COL6A3__Stroma,AMFR__Malignant,0.018608583137392998
COL6A3__Stroma,GFRA1__Malignant,0.01860853098332882
COL6A3__Stroma,IL6ST__Malignant,0.018608424812555313
THY1__Stroma,NPTN__Malignant,0.018350284546613693
THY1__Stroma,CD44__Malignant,0.018330316990613937
THY1__Stroma,ALCAM__Malignant,0.01832946576178074
THY1__Stroma,PLXNB2__Malignant,0.018326889723539352
THY1__Stroma,PTPRF__Malignant,0.01832297071814537
THY1__Stroma,GFRA1__Malignant,0.018322579562664032
THY1__Stroma,LAMP1__Malignant,0.018319090828299522
THY1__Stroma,FLOT1__Malignant,0.018313180655241013
THY1__Stroma,APLP2__Malignant,0.018310487270355225
THY1__Stroma,DAG1__Malignant,0.018308769911527634
THY1__Stroma,RAMP1__Malignant,0.01830858737230301
THY1__Stroma,PRLR__Malignant,0.0183080043643713
THY1__Stroma,SDC4__Malignant,0.018306560814380646
THY1__Stroma,ERBB3__Malignant,0.018306367099285126
THY1__Stroma,ATP6AP2__Malignant,0.018304869532585144
THY1__Stroma,CD55__Malignant,0.018299991264939308
THY1__Stroma,CD99__Malignant,0.018298525363206863
THY1__Stroma,AMFR__Malignant,0.018293632194399834
THY1__Stroma,IL6ST__Malignant,0.018293455243110657
CXCL12__Macrophage,ITGA5__Endothelial,0.01710185594856739
CXCL12__Macrophage,CD74__Tcell,0.017101401463150978
CXCL12__Macrophage,CD74__Endothelial,0.017101401463150978
CXCL12__Macrophage,CD74__Bcell,0.017101401463150978
GAS6__Macrophage,CD74__Bcell,0.016076110303401947
GAS6__Macrophage,CD74__Endothelial,0.016076110303401947
GAS6__Macrophage,CD74__Tcell,0.016076110303401947
LGALS9__Macrophage,CD74__Tcell,0.015850137919187546
LGALS9__Macrophage,CD74__Endothelial,0.015850137919187546
LGALS9__Macrophage,CD74__Bcell,0.015850137919187546
SERPING1__Macrophage,CD74__Tcell,0.015697352588176727
SERPING1__Macrophage,CD74__Endothelial,0.015697289258241653
SERPING1__Macrophage,CD74__Bcell,0.015697289258241653
COL1A1__Stroma,CD74__Tcell,0.015054771676659584
HLA-F__Tcell,CD74__Bcell,0.014233248308300972
HLA-F__Tcell,CD74__Endothelial,0.014233248308300972
LIF__Tcell,IL6ST__Stroma,0.013829435221850872
LIF__Tcell,IL6ST__Malignant,0.013826144859194756
COL4A3__Tcell,CD44__Stroma,0.013241754844784737
VWF__Endothelial,CD74__Tcell,0.012583073228597641
VWF__Endothelial,CD74__Bcell,0.012536367401480675
MMP9__Stroma,CD74__Tcell,0.012251224368810654
MMP9__Stroma,CD74__Bcell,0.012249697931110859
MMP9__Stroma,CD74__Endothelial,0.012249697931110859
LAMA4__Stroma,CD74__Tcell,0.011647263541817665
LAMA4__Stroma,CD74__Endothelial,0.011647263541817665
LAMA4__Stroma,CD74__Bcell,0.011647263541817665
COL1A1__Stroma,CD74__Endothelial,0.011356830596923828
COL1A1__Stroma,CD74__Bcell,0.011356830596923828
COL4A2__Stroma,CD74__Tcell,0.01117396354675293
COL4A2__Stroma,CD74__Endothelial,0.011173872277140617
COL4A2__Stroma,CD74__Bcell,0.011173872277140617
COL4A1__Stroma,CD74__Tcell,0.011160258203744888
COL4A1__Stroma,CD74__Endothelial,0.011159980669617653
COL4A1__Stroma,CD74__Bcell,0.011159980669617653
COL6A3__Stroma,CD74__Tcell,0.011106595396995544
COL6A3__Stroma,CD74__Endothelial,0.011106458492577076
COL6A3__Stroma,CD74__Bcell,0.011106458492577076
THY1__Stroma,CD74__Tcell,0.010792035609483719
THY1__Stroma,CD74__Bcell,0.010791857726871967
THY1__Stroma,CD74__Endothelial,0.010791857726871967
FCER2__Tcell,ITGB2__Stroma,0.010074296034872532
COL4A3__Tcell,CD47__Stroma,0.009230498224496841
