Cell1,Cell2,att
COL4A1__Stroma,SDC1__Malignant,0.023557033389806747
COL4A1__Stroma,PRLR__Malignant,0.023543959483504295
COL4A1__Stroma,RAMP1__Malignant,0.023533694446086884
COL6A3__Stroma,SDC4__Malignant,0.023484334349632263
COL4A1__Stroma,LAMP1__Malignant,0.023392001166939735
TGFB1__Bcell,CXCR4__Macrophage,0.023385975509881973
COL4A1__Stroma,BAMBI__Malignant,0.0233449786901474
COL4A1__Stroma,SDC4__Malignant,0.0233449786901474
COL4A1__Stroma,ENO1__Malignant,0.023342963308095932
GAS6__Macrophage,DAG1__Malignant,0.023304814472794533
CXCL12__Macrophage,SDC4__Malignant,0.02328002080321312
CXCL12__Macrophage,CD74__Malignant,0.023228637874126434
COL4A2__Stroma,DAG1__Malignant,0.02317085489630699
COL4A1__Stroma,ITGB1__Malignant,0.023125167936086655
LAMA4__Stroma,ITGA6__Tcell,0.023084716871380806
TGFB1__Bcell,ITGAV__Tcell,0.02306888811290264
GAS6__Macrophage,CD74__Malignant,0.023039640858769417
SERPING1__Macrophage,BAMBI__Malignant,0.023029768839478493
TGFB1__Bcell,ENG__Macrophage,0.0230290237814188
TGFB1__Bcell,ENG__Malignant,0.02296021580696106
TGFB1__Bcell,ITGAV__Malignant,0.022940030321478844
SERPING1__Macrophage,CD74__Malignant,0.0225728340446949
COL1A1__Stroma,CD63__Malignant,0.022467952221632004
COL1A1__Stroma,CD74__Macrophage,0.022460993379354477
COL1A1__Stroma,GFRA1__Malignant,0.02246095985174179
COL1A1__Stroma,IL6ST__Malignant,0.022460952401161194
COL1A1__Stroma,ERBB2__Malignant,0.022460952401161194
COL1A1__Stroma,ITGA1__Tcell,0.022460952401161194
COL1A1__Stroma,CD55__Malignant,0.022460952401161194
COL1A1__Stroma,RAMP1__Malignant,0.022460952401161194
COL1A1__Stroma,ITGB1__Malignant,0.022460952401161194
COL1A1__Stroma,ENO1__Malignant,0.022460952401161194
COL1A1__Stroma,ITGB1__Tcell,0.022460952401161194
COL1A1__Stroma,CD151__Malignant,0.022460952401161194
COL1A1__Stroma,FLOT1__Malignant,0.022460952401161194
COL1A1__Stroma,ATP6AP2__Malignant,0.022460952401161194
COL1A1__Stroma,SDC1__Malignant,0.022460952401161194
COL1A1__Stroma,LAMP1__Malignant,0.022460952401161194
COL1A1__Stroma,CD81__Malignant,0.022460952401161194
COL1A1__Stroma,CD74__Malignant,0.022460952401161194
COL1A1__Stroma,TYROBP__Macrophage,0.022460952401161194
COL1A1__Stroma,CD81__Macrophage,0.022460952401161194
COL1A1__Stroma,BAMBI__Malignant,0.022460952401161194
COL1A1__Stroma,DAG1__Malignant,0.022460952401161194
COL1A1__Stroma,ITGA5__Tcell,0.022460946813225746
COL1A1__Stroma,SDC1__Tcell,0.0224609337747097
COL1A1__Stroma,CD9__Malignant,0.022460922598838806
COL1A1__Stroma,ITGAV__Tcell,0.02246086485683918
COL1A1__Stroma,APLP2__Malignant,0.02246086113154888
COL1A1__Stroma,CD74__Tcell,0.0224608164280653
COL1A1__Stroma,PTPRF__Malignant,0.022460633888840675
COL1A1__Stroma,PLXNB2__Malignant,0.02245798520743847
COL1A1__Stroma,CD99__Malignant,0.022456493228673935
COL1A1__Stroma,PRLR__Malignant,0.022455289959907532
COL1A1__Stroma,CD44__Malignant,0.02245393954217434
COL1A1__Stroma,CD74__Endothelial,0.022370904684066772
COL1A1__Stroma,ALCAM__Malignant,0.02234281599521637
COL1A1__Stroma,NPTN__Malignant,0.022299785166978836
COL4A3__Tcell,ITGA1__Stroma,0.022172072902321815
COL4A3__Tcell,CD44__Stroma,0.022169586271047592
COL4A3__Tcell,SDC1__Malignant,0.021967070177197456
COL1A1__Stroma,ERBB3__Malignant,0.02187209017574787
LAMA4__Stroma,PRLR__Malignant,0.021726295351982117
LAMA4__Stroma,CD99__Malignant,0.021669093519449234
COL6A3__Stroma,CD81__Malignant,0.021600309759378433
COL6A3__Stroma,CD55__Malignant,0.021582458168268204
COL4A2__Stroma,GFRA1__Malignant,0.021570678800344467
COL4A2__Stroma,CD81__Malignant,0.02145402319729328
LAMA4__Stroma,DAG1__Malignant,0.02132105454802513
COL4A2__Stroma,RAMP1__Malignant,0.021236930042505264
COL4A2__Stroma,PRLR__Malignant,0.021231122314929962
LAMA4__Stroma,CD74__Bcell,0.02122766338288784
MMP9__Stroma,DAG1__Malignant,0.021197402849793434
COL6A3__Stroma,ITGB1__Tcell,0.021161317825317383
GAS6__Macrophage,CD151__Malignant,0.021130632609128952
COL6A3__Stroma,CD81__Macrophage,0.021117188036441803
COL6A3__Stroma,ENO1__Malignant,0.021116992458701134
COL6A3__Stroma,TYROBP__Macrophage,0.021107807755470276
COL6A3__Stroma,CD74__Malignant,0.021107740700244904
COL6A3__Stroma,ITGB1__Malignant,0.02110767364501953
COL6A3__Stroma,DAG1__Malignant,0.021107647567987442
COL6A3__Stroma,IL6ST__Malignant,0.021082689985632896
MMP9__Stroma,BAMBI__Malignant,0.021048760041594505
MMP9__Stroma,CD9__Malignant,0.021036624908447266
COL6A3__Stroma,CD151__Malignant,0.02102619782090187
MMP9__Stroma,ITGB2__Tcell,0.021022891625761986
COL4A2__Stroma,ITGB1__Malignant,0.020910542458295822
THY1__Stroma,ALCAM__Malignant,0.020848209038376808
COL4A2__Stroma,LAMP1__Malignant,0.020839395001530647
COL4A2__Stroma,SDC4__Malignant,0.020825929939746857
COL4A2__Stroma,ENO1__Malignant,0.020824000239372253
COL4A2__Stroma,BAMBI__Malignant,0.020823823288083076
COL4A2__Stroma,CD99__Malignant,0.020821424201130867
SERPING1__Macrophage,RAMP1__Malignant,0.020787592977285385
SERPING1__Macrophage,PTPRF__Malignant,0.020759666338562965
SERPING1__Macrophage,ALCAM__Malignant,0.020679548382759094
SERPING1__Macrophage,ERBB2__Malignant,0.02062159590423107
MMP9__Stroma,APLP2__Malignant,0.020489146932959557
LAMA4__Stroma,BAMBI__Malignant,0.020405011251568794
THY1__Stroma,CD74__Malignant,0.020388362929224968
THY1__Stroma,ITGAM__Tcell,0.020238954573869705
COL6A3__Stroma,FLOT1__Malignant,0.020133549347519875
THY1__Stroma,BAMBI__Malignant,0.019812433049082756
VWF__Endothelial,ENO1__Malignant,0.019715460017323494
SERPING1__Macrophage,CD44__Malignant,0.019623713567852974
VWF__Endothelial,ALCAM__Malignant,0.019610323011875153
LIF__Tcell,IL6ST__Malignant,0.01960386149585247
LAMA4__Stroma,ITGAV__Tcell,0.019575713202357292
THY1__Stroma,SDC4__Malignant,0.01956549473106861
THY1__Stroma,PRLR__Malignant,0.01954554207623005
THY1__Stroma,CD99__Malignant,0.019460948184132576
THY1__Stroma,RAMP1__Malignant,0.01945277862250805
LGALS9__Macrophage,CD74__Malignant,0.019217606633901596
LGALS9__Macrophage,CD151__Malignant,0.019145546481013298
COL4A1__Stroma,IL6ST__Malignant,0.019109131768345833
LAMA4__Stroma,PTPRF__Malignant,0.019075140357017517
HLA-F__Tcell,CD81__Macrophage,0.019071491435170174
THY1__Stroma,PTPRF__Malignant,0.01905379816889763
GAS6__Macrophage,CD99__Malignant,0.01900213584303856
COL1A1__Stroma,AMFR__Malignant,0.018888281658291817
HLA-F__Tcell,IL6ST__Malignant,0.018868356943130493
COL4A2__Stroma,SDC1__Tcell,0.01886029541492462
LGALS9__Macrophage,SDC4__Malignant,0.01883877068758011
COL1A1__Stroma,SDC4__Malignant,0.018770089372992516
HLA-F__Tcell,ITGB1__Malignant,0.018539253622293472
LGALS9__Macrophage,FLOT1__Malignant,0.018325097858905792
LGALS9__Macrophage,PTPRF__Malignant,0.018248101696372032
VWF__Endothelial,DAG1__Malignant,0.018227245658636093
COL4A3__Tcell,ITGB1__Malignant,0.01821945048868656
VWF__Endothelial,PTPRF__Malignant,0.018196169286966324
LAMA4__Stroma,ALCAM__Malignant,0.018108589574694633
COL4A2__Stroma,PTPRF__Malignant,0.018071435391902924
VWF__Endothelial,ITGB1__Malignant,0.018036946654319763
VWF__Endothelial,ERBB2__Malignant,0.018019307404756546
VWF__Endothelial,CD44__Malignant,0.0180179663002491
VWF__Endothelial,CD99__Malignant,0.018017958849668503
VWF__Endothelial,ITGAV__Malignant,0.018017951399087906
VWF__Endothelial,APLP2__Malignant,0.018017910420894623
VWF__Endothelial,CD151__Malignant,0.018017910420894623
VWF__Endothelial,ERBB3__Malignant,0.018017904832959175
VWF__Endothelial,FLOT1__Malignant,0.018017904832959175
VWF__Endothelial,PLXNB2__Malignant,0.018017904832959175
VWF__Endothelial,CD74__Tcell,0.018017904832959175
VWF__Endothelial,AMFR__Malignant,0.018017904832959175
VWF__Endothelial,NPTN__Malignant,0.018017904832959175
VWF__Endothelial,CD9__Malignant,0.018017904832959175
CXCL12__Macrophage,CD151__Malignant,0.01792077347636223
HLA-F__Tcell,DAG1__Malignant,0.01784522831439972
MMP9__Stroma,ALCAM__Malignant,0.017765125259757042
COL4A1__Stroma,TYROBP__Macrophage,0.017639784142374992
GAS6__Macrophage,FLOT1__Malignant,0.01746130734682083
COL4A3__Tcell,SDC1__Stroma,0.017356865108013153
COL4A1__Stroma,CD99__Malignant,0.0172736756503582
HLA-F__Tcell,CD99__Malignant,0.017189301550388336
COL4A1__Stroma,DAG1__Malignant,0.017187917605042458
HLA-F__Tcell,CD151__Malignant,0.01718667708337307
HLA-F__Tcell,FLOT1__Malignant,0.017185933887958527
HLA-F__Tcell,ALCAM__Malignant,0.01718590408563614
HLA-F__Tcell,PTPRF__Malignant,0.017185896635055542
HLA-F__Tcell,PLXNB2__Malignant,0.017185881733894348
HLA-F__Tcell,CD44__Malignant,0.017185881733894348
HLA-F__Tcell,ERBB2__Malignant,0.017185881733894348
HLA-F__Tcell,ERBB3__Malignant,0.0171858798712492
HLA-F__Tcell,CD74__Endothelial,0.0171858798712492
HLA-F__Tcell,APLP2__Malignant,0.0171858798712492
HLA-F__Tcell,CD9__Malignant,0.0171858798712492
HLA-F__Tcell,AMFR__Malignant,0.0171858798712492
HLA-F__Tcell,NPTN__Malignant,0.0171858798712492
COL4A1__Stroma,CD81__Malignant,0.01717355102300644
COL4A1__Stroma,ALCAM__Malignant,0.01716548018157482
COL4A1__Stroma,ITGA1__Tcell,0.017165470868349075
COL4A1__Stroma,SDC1__Tcell,0.01716419868171215
COL4A1__Stroma,PTPRF__Malignant,0.017164167016744614
COL4A1__Stroma,ITGAV__Tcell,0.017164113000035286
COL4A1__Stroma,CD9__Malignant,0.017164111137390137
COL4A1__Stroma,CD74__Endothelial,0.017164109274744987
COL4A1__Stroma,ERBB3__Malignant,0.017164109274744987
COL4A1__Stroma,FLOT1__Malignant,0.017164109274744987
COL4A1__Stroma,CD151__Malignant,0.017164109274744987
COL4A1__Stroma,NPTN__Malignant,0.017164109274744987
COL4A1__Stroma,AMFR__Malignant,0.017164109274744987
COL4A1__Stroma,APLP2__Malignant,0.017164109274744987
COL4A1__Stroma,PLXNB2__Malignant,0.017164109274744987
COL4A1__Stroma,CD74__Tcell,0.017164109274744987
COL4A1__Stroma,CD44__Malignant,0.017164109274744987
COL4A1__Stroma,ERBB2__Malignant,0.017164109274744987
CXCL12__Macrophage,ALCAM__Malignant,0.01716165617108345
MMP9__Stroma,FLOT1__Malignant,0.016972944140434265
SERPING1__Macrophage,APLP2__Malignant,0.016882136464118958
MMP9__Stroma,SDC4__Malignant,0.01677427627146244
MMP9__Stroma,CD74__Endothelial,0.016760682687163353
MMP9__Stroma,CD74__Tcell,0.016696954146027565
GAS6__Macrophage,ERBB2__Malignant,0.016601378098130226
MMP9__Stroma,CD151__Malignant,0.016599785536527634
GAS6__Macrophage,ALCAM__Malignant,0.016597410663962364
GAS6__Macrophage,PTPRF__Malignant,0.016590554267168045
GAS6__Macrophage,PLXNB2__Malignant,0.016582373529672623
GAS6__Macrophage,CD44__Malignant,0.016581609845161438
GAS6__Macrophage,CD9__Malignant,0.01658139005303383
GAS6__Macrophage,APLP2__Malignant,0.016581255942583084
GAS6__Macrophage,CD74__Tcell,0.01658122055232525
GAS6__Macrophage,NPTN__Malignant,0.016581179574131966
GAS6__Macrophage,AMFR__Malignant,0.016581175848841667
GAS6__Macrophage,CD74__Endothelial,0.016581175848841667
GAS6__Macrophage,ERBB3__Malignant,0.016581175848841667
CXCL12__Macrophage,PTPRF__Malignant,0.016580749303102493
MMP9__Stroma,ERBB2__Malignant,0.01654897630214691
MMP9__Stroma,CD74__Malignant,0.016536680981516838
CXCL12__Macrophage,FLOT1__Malignant,0.016436787322163582
COL6A3__Stroma,ERBB2__Malignant,0.01638970710337162
LAMA4__Stroma,SDC4__Malignant,0.01634484902024269
CXCL12__Macrophage,PLXNB2__Malignant,0.016325898468494415
CXCL12__Macrophage,CD44__Malignant,0.016306836158037186
CXCL12__Macrophage,ERBB2__Malignant,0.016299337148666382
CXCL12__Macrophage,APLP2__Malignant,0.01629618927836418
CXCL12__Macrophage,CD9__Malignant,0.016296185553073883
CXCL12__Macrophage,NPTN__Malignant,0.016295943409204483
CXCL12__Macrophage,AMFR__Malignant,0.016295883804559708
CXCL12__Macrophage,CD74__Tcell,0.01629588007926941
CXCL12__Macrophage,ERBB3__Malignant,0.01629587635397911
CXCL12__Macrophage,CD74__Endothelial,0.01629587635397911
THY1__Stroma,ITGAV__Tcell,0.01625218614935875
COL4A2__Stroma,ITGAV__Tcell,0.01619972288608551
COL6A3__Stroma,ITGA1__Tcell,0.01610453426837921
COL6A3__Stroma,SDC1__Tcell,0.016016565263271332
COL6A3__Stroma,CD9__Malignant,0.01601414754986763
COL6A3__Stroma,ITGAV__Tcell,0.01601165346801281
COL6A3__Stroma,APLP2__Malignant,0.01601160690188408
COL6A3__Stroma,CD74__Tcell,0.01601116731762886
COL6A3__Stroma,PTPRF__Malignant,0.016010651364922523
COL6A3__Stroma,PLXNB2__Malignant,0.016010306775569916
COL6A3__Stroma,CD99__Malignant,0.016010291874408722
COL6A3__Stroma,CD44__Malignant,0.016010282561182976
COL6A3__Stroma,ERBB3__Malignant,0.016010265797376633
COL6A3__Stroma,ALCAM__Malignant,0.016010265797376633
COL6A3__Stroma,AMFR__Malignant,0.016010265797376633
COL6A3__Stroma,NPTN__Malignant,0.016010265797376633
COL6A3__Stroma,CD74__Endothelial,0.016010265797376633
COL4A2__Stroma,CD9__Malignant,0.015991713851690292
LGALS9__Macrophage,CD9__Malignant,0.015966804698109627
COL4A2__Stroma,ERBB2__Malignant,0.015915079042315483
COL4A2__Stroma,PLXNB2__Malignant,0.0158974789083004
COL4A2__Stroma,CD44__Malignant,0.01589127629995346
COL4A2__Stroma,CD74__Endothelial,0.015888739377260208
COL4A2__Stroma,APLP2__Malignant,0.015888571739196777
COL4A2__Stroma,FLOT1__Malignant,0.015888076275587082
COL4A2__Stroma,CD74__Tcell,0.015888068825006485
COL4A2__Stroma,ERBB3__Malignant,0.015888065099716187
COL4A2__Stroma,CD151__Malignant,0.015888065099716187
COL4A2__Stroma,NPTN__Malignant,0.015888065099716187
COL4A2__Stroma,AMFR__Malignant,0.015888061374425888
SERPING1__Macrophage,CD151__Malignant,0.015517749823629856
SERPING1__Macrophage,CD74__Endothelial,0.01549764908850193
SERPING1__Macrophage,PLXNB2__Malignant,0.015478312969207764
SERPING1__Macrophage,ERBB3__Malignant,0.015459645539522171
SERPING1__Macrophage,NPTN__Malignant,0.015459602698683739
SERPING1__Macrophage,FLOT1__Malignant,0.015453115105628967
SERPING1__Macrophage,AMFR__Malignant,0.015452776104211807
SERPING1__Macrophage,CD74__Tcell,0.015444882214069366
SERPING1__Macrophage,CD9__Malignant,0.015444865450263023
LAMA4__Stroma,ERBB2__Malignant,0.015258386731147766
LAMA4__Stroma,FLOT1__Malignant,0.01525514293462038
LAMA4__Stroma,CD151__Malignant,0.015253039076924324
LAMA4__Stroma,CD74__Malignant,0.015251578763127327
LAMA4__Stroma,CD9__Malignant,0.015130081214010715
LAMA4__Stroma,APLP2__Malignant,0.014906843192875385
THY1__Stroma,ERBB2__Malignant,0.014730637893080711
LAMA4__Stroma,CD74__Tcell,0.014711619354784489
THY1__Stroma,ITGB2__Tcell,0.014673681929707527
THY1__Stroma,CD151__Malignant,0.014426536858081818
THY1__Stroma,CD44__Malignant,0.014341888949275017
THY1__Stroma,FLOT1__Malignant,0.014329899102449417
THY1__Stroma,CD9__Malignant,0.014326969161629677
THY1__Stroma,APLP2__Malignant,0.014324515126645565
THY1__Stroma,PLXNB2__Malignant,0.014322986826300621
THY1__Stroma,CD74__Endothelial,0.014322653412818909
THY1__Stroma,NPTN__Malignant,0.014322586357593536
THY1__Stroma,ERBB3__Malignant,0.014322586357593536
THY1__Stroma,AMFR__Malignant,0.01432257890701294
THY1__Stroma,CD74__Tcell,0.014322572387754917
LGALS9__Macrophage,ERBB2__Malignant,0.014143303036689758
LAMA4__Stroma,PLXNB2__Malignant,0.014135301113128662
LGALS9__Macrophage,PLXNB2__Malignant,0.013983659446239471
LGALS9__Macrophage,CD44__Malignant,0.013657856732606888
LGALS9__Macrophage,CD74__Endothelial,0.013570897281169891
LGALS9__Macrophage,APLP2__Malignant,0.013562686741352081
LGALS9__Macrophage,CD74__Tcell,0.013545451685786247
LGALS9__Macrophage,NPTN__Malignant,0.013544217683374882
LGALS9__Macrophage,ERBB3__Malignant,0.013544023036956787
LGALS9__Macrophage,AMFR__Malignant,0.013543935492634773
MMP9__Stroma,NPTN__Malignant,0.013036794029176235
LAMA4__Stroma,CD44__Malignant,0.012631893157958984
COL4A3__Tcell,ITGB1__Stroma,0.012477708980441093
MMP9__Stroma,ERBB3__Malignant,0.01244762260466814
MMP9__Stroma,AMFR__Malignant,0.012257831171154976
COL4A3__Tcell,ITGA11__Stroma,0.01160263828933239
COL4A3__Tcell,ITGA1__Malignant,0.01126935426145792
LAMA4__Stroma,CD74__Endothelial,0.011225399561226368
LAMA4__Stroma,NPTN__Malignant,0.0112167838960886
LAMA4__Stroma,ERBB3__Malignant,0.011194199323654175
LAMA4__Stroma,AMFR__Malignant,0.011190089397132397
COL4A3__Tcell,CD47__Stroma,0.008274327032268047
COL4A3__Tcell,SDC4__Stroma,0.008189566433429718
LIF__Tcell,IL6ST__Stroma,0.007249065674841404
FCER2__Tcell,ITGB2__Stroma,0.005060845986008644
