Cell1,Cell2,att
GAS6__Macrophage,CD81__Stroma,0.021631021052598953
GAS6__Macrophage,CD44__Malignant,0.021631021052598953
GAS6__Macrophage,ATP6AP2__Malignant,0.021631021052598953
GAS6__Macrophage,SDC1__Malignant,0.021631021052598953
GAS6__Macrophage,ENO1__Malignant,0.021631021052598953
GAS6__Macrophage,CD55__Malignant,0.021631021052598953
GAS6__Macrophage,CD81__Malignant,0.021631021052598953
GAS6__Macrophage,CD74__Malignant,0.021631021052598953
GAS6__Macrophage,PLXNB2__Malignant,0.021631021052598953
GAS6__Macrophage,CD151__Malignant,0.021631021052598953
GAS6__Macrophage,CD9__Malignant,0.021631021052598953
GAS6__Macrophage,APLP2__Malignant,0.021631021052598953
GAS6__Macrophage,LAMP1__Malignant,0.021631021052598953
GAS6__Macrophage,ERBB3__Malignant,0.021631021052598953
GAS6__Macrophage,ERBB2__Malignant,0.021631021052598953
GAS6__Macrophage,BAMBI__Malignant,0.021631021052598953
GAS6__Macrophage,AMFR__Malignant,0.021631021052598953
GAS6__Macrophage,NPTN__Malignant,0.021631021052598953
GAS6__Macrophage,IL6ST__Malignant,0.021631021052598953
GAS6__Macrophage,FLOT1__Malignant,0.021631021052598953
GAS6__Macrophage,DAG1__Malignant,0.021631021052598953
GAS6__Macrophage,ALCAM__Malignant,0.021631021052598953
GAS6__Macrophage,SDC4__Malignant,0.021631021052598953
GAS6__Macrophage,PTPRF__Malignant,0.021631021052598953
GAS6__Macrophage,PRLR__Malignant,0.021631021052598953
MMP9__Stroma,ITGB2__Tcell,0.01957038976252079
MMP9__Stroma,ITGAM__Tcell,0.01949189603328705
MMP9__Stroma,ITGB1__Malignant,0.01949187181890011
MMP9__Stroma,CD63__Malignant,0.01949187181890011
MMP9__Stroma,RAMP1__Malignant,0.01949187181890011
MMP9__Stroma,CD99__Malignant,0.01949187181890011
MMP9__Stroma,CD55__Malignant,0.01949187181890011
MMP9__Stroma,CD151__Malignant,0.01949187181890011
MMP9__Stroma,SDC4__Malignant,0.01949187181890011
MMP9__Stroma,ALCAM__Malignant,0.01949187181890011
MMP9__Stroma,ATP6AP2__Malignant,0.01949187181890011
MMP9__Stroma,CD44__Malignant,0.01949187181890011
MMP9__Stroma,ENO1__Malignant,0.01949187181890011
MMP9__Stroma,PLXNB2__Malignant,0.01949187181890011
MMP9__Stroma,PRLR__Malignant,0.01949187181890011
MMP9__Stroma,PTPRF__Malignant,0.01949187181890011
MMP9__Stroma,GFRA1__Malignant,0.01949187181890011
MMP9__Stroma,FLOT1__Malignant,0.01949187181890011
MMP9__Stroma,ERBB3__Malignant,0.01949187181890011
MMP9__Stroma,ERBB2__Malignant,0.01949187181890011
MMP9__Stroma,BAMBI__Malignant,0.01949187181890011
MMP9__Stroma,AMFR__Malignant,0.01949187181890011
MMP9__Stroma,NPTN__Malignant,0.01949187181890011
MMP9__Stroma,IL6ST__Malignant,0.01949187181890011
MMP9__Stroma,DAG1__Malignant,0.01949187181890011
MMP9__Stroma,CD74__Malignant,0.01949187181890011
MMP9__Stroma,CD9__Malignant,0.01949187181890011
MMP9__Stroma,CD81__Malignant,0.01949187181890011
MMP9__Stroma,APLP2__Malignant,0.01949187181890011
MMP9__Stroma,SDC1__Malignant,0.01949187181890011
MMP9__Stroma,LAMP1__Malignant,0.01949187181890011
VWF__Endothelial,ITGAV__Malignant,0.01942969672381878
COL1A1__Stroma,SDC1__Malignant,0.019144104793667793
COL1A1__Stroma,LAMP1__Malignant,0.019143633544445038
COL1A1__Stroma,GFRA1__Malignant,0.019123990088701248
COL1A1__Stroma,FLOT1__Malignant,0.018932441249489784
COL4A2__Stroma,ITGB1__Tcell,0.01831401325762272
COL6A3__Stroma,ITGB1__Tcell,0.018257873132824898
THY1__Stroma,ITGB2__Tcell,0.018245400860905647
COL4A1__Stroma,ITGB1__Tcell,0.01817031018435955
COL4A1__Stroma,ERBB3__Malignant,0.018083054572343826
COL4A1__Stroma,PRLR__Malignant,0.018083054572343826
COL4A1__Stroma,PTPRF__Malignant,0.018083054572343826
COL4A1__Stroma,SDC4__Malignant,0.018083054572343826
COL4A1__Stroma,NPTN__Malignant,0.018083054572343826
COL4A1__Stroma,IL6ST__Malignant,0.018083054572343826
COL4A1__Stroma,FLOT1__Malignant,0.018083054572343826
COL4A1__Stroma,DAG1__Malignant,0.018083054572343826
COL4A1__Stroma,CD9__Malignant,0.018083054572343826
COL4A1__Stroma,CD151__Malignant,0.018083054572343826
COL4A1__Stroma,APLP2__Malignant,0.018083054572343826
COL4A1__Stroma,SDC1__Malignant,0.018083054572343826
COL4A1__Stroma,LAMP1__Malignant,0.018083054572343826
COL4A1__Stroma,CD81__Malignant,0.018083054572343826
COL4A1__Stroma,CD74__Malignant,0.018083054572343826
COL4A1__Stroma,CD55__Malignant,0.018083054572343826
COL4A1__Stroma,AMFR__Malignant,0.018083054572343826
COL4A1__Stroma,BAMBI__Malignant,0.018083054572343826
COL4A1__Stroma,ITGB1__Malignant,0.018083054572343826
COL4A1__Stroma,RAMP1__Malignant,0.018083054572343826
COL4A1__Stroma,ENO1__Malignant,0.018083054572343826
COL4A1__Stroma,CD44__Malignant,0.018083054572343826
COL4A1__Stroma,ATP6AP2__Malignant,0.018083054572343826
COL4A1__Stroma,ALCAM__Malignant,0.018083054572343826
COL4A1__Stroma,CD99__Malignant,0.018083054572343826
COL4A1__Stroma,CD63__Malignant,0.018083054572343826
COL4A1__Stroma,SDC1__Tcell,0.018083054572343826
COL4A1__Stroma,ERBB2__Malignant,0.018083054572343826
COL4A1__Stroma,ITGA1__Tcell,0.018083054572343826
COL4A1__Stroma,ITGAV__Tcell,0.018083054572343826
COL4A1__Stroma,GFRA1__Malignant,0.018083054572343826
COL4A1__Stroma,PLXNB2__Malignant,0.018083054572343826
COL6A3__Stroma,PRLR__Malignant,0.018078729510307312
COL6A3__Stroma,CD55__Malignant,0.018078729510307312
COL6A3__Stroma,GFRA1__Malignant,0.018078729510307312
COL6A3__Stroma,DAG1__Malignant,0.018078729510307312
COL6A3__Stroma,FLOT1__Malignant,0.018078729510307312
COL6A3__Stroma,IL6ST__Malignant,0.018078729510307312
COL6A3__Stroma,NPTN__Malignant,0.018078729510307312
COL6A3__Stroma,AMFR__Malignant,0.018078729510307312
COL6A3__Stroma,BAMBI__Malignant,0.018078729510307312
COL6A3__Stroma,ERBB2__Malignant,0.018078729510307312
COL6A3__Stroma,ERBB3__Malignant,0.018078729510307312
COL6A3__Stroma,ATP6AP2__Malignant,0.018078729510307312
COL6A3__Stroma,CD74__Malignant,0.018078729510307312
COL6A3__Stroma,LAMP1__Malignant,0.018078729510307312
COL6A3__Stroma,CD81__Malignant,0.018078729510307312
COL6A3__Stroma,CD151__Malignant,0.018078729510307312
COL6A3__Stroma,APLP2__Malignant,0.018078729510307312
COL6A3__Stroma,CD9__Malignant,0.018078729510307312
COL6A3__Stroma,SDC1__Malignant,0.018078729510307312
COL6A3__Stroma,ITGA1__Tcell,0.018078729510307312
COL6A3__Stroma,CD44__Malignant,0.018078729510307312
COL6A3__Stroma,ENO1__Malignant,0.018078729510307312
COL6A3__Stroma,PLXNB2__Malignant,0.018078729510307312
COL6A3__Stroma,CD99__Malignant,0.018078729510307312
COL6A3__Stroma,CD63__Malignant,0.018078729510307312
COL6A3__Stroma,ITGB1__Malignant,0.018078729510307312
COL6A3__Stroma,RAMP1__Malignant,0.018078729510307312
COL6A3__Stroma,SDC1__Tcell,0.018078729510307312
COL6A3__Stroma,SDC4__Malignant,0.018078729510307312
COL6A3__Stroma,PTPRF__Malignant,0.018078729510307312
COL6A3__Stroma,ALCAM__Malignant,0.018078729510307312
COL6A3__Stroma,ITGAV__Tcell,0.018078729510307312
THY1__Stroma,ITGAM__Tcell,0.01807853952050209
THY1__Stroma,ITGB1__Malignant,0.018078487366437912
THY1__Stroma,ITGAV__Tcell,0.018078487366437912
THY1__Stroma,CD74__Malignant,0.018078487366437912
THY1__Stroma,GFRA1__Malignant,0.018078487366437912
THY1__Stroma,CD99__Malignant,0.018078487366437912
THY1__Stroma,AMFR__Malignant,0.018078487366437912
THY1__Stroma,FLOT1__Malignant,0.018078487366437912
THY1__Stroma,IL6ST__Malignant,0.018078487366437912
THY1__Stroma,NPTN__Malignant,0.018078487366437912
THY1__Stroma,DAG1__Malignant,0.018078487366437912
THY1__Stroma,APLP2__Malignant,0.018078487366437912
THY1__Stroma,CD81__Malignant,0.018078487366437912
THY1__Stroma,LAMP1__Malignant,0.018078487366437912
THY1__Stroma,SDC1__Malignant,0.018078487366437912
THY1__Stroma,CD9__Malignant,0.018078487366437912
THY1__Stroma,CD151__Malignant,0.018078487366437912
THY1__Stroma,CD55__Malignant,0.018078487366437912
THY1__Stroma,CD63__Malignant,0.018078487366437912
THY1__Stroma,PLXNB2__Malignant,0.018078487366437912
THY1__Stroma,ENO1__Malignant,0.018078487366437912
THY1__Stroma,BAMBI__Malignant,0.018078487366437912
THY1__Stroma,ERBB3__Malignant,0.018078487366437912
THY1__Stroma,ALCAM__Malignant,0.018078487366437912
THY1__Stroma,ATP6AP2__Malignant,0.018078487366437912
THY1__Stroma,CD44__Malignant,0.018078487366437912
THY1__Stroma,SDC4__Malignant,0.018078487366437912
THY1__Stroma,ERBB2__Malignant,0.018078487366437912
THY1__Stroma,RAMP1__Malignant,0.018078487366437912
THY1__Stroma,PTPRF__Malignant,0.018078487366437912
THY1__Stroma,PRLR__Malignant,0.018078487366437912
COL4A2__Stroma,SDC1__Tcell,0.018077291548252106
COL4A2__Stroma,PLXNB2__Malignant,0.018077291548252106
COL4A2__Stroma,CD63__Malignant,0.018077291548252106
COL4A2__Stroma,RAMP1__Malignant,0.018077291548252106
COL4A2__Stroma,CD9__Malignant,0.018077291548252106
COL4A2__Stroma,DAG1__Malignant,0.018077291548252106
COL4A2__Stroma,ITGAV__Tcell,0.018077291548252106
COL4A2__Stroma,ITGA1__Tcell,0.018077291548252106
COL4A2__Stroma,ATP6AP2__Malignant,0.018077291548252106
COL4A2__Stroma,ALCAM__Malignant,0.018077291548252106
COL4A2__Stroma,SDC4__Malignant,0.018077291548252106
COL4A2__Stroma,PTPRF__Malignant,0.018077291548252106
COL4A2__Stroma,AMFR__Malignant,0.018077291548252106
COL4A2__Stroma,ERBB3__Malignant,0.018077291548252106
COL4A2__Stroma,ERBB2__Malignant,0.018077291548252106
COL4A2__Stroma,BAMBI__Malignant,0.018077291548252106
COL4A2__Stroma,IL6ST__Malignant,0.018077291548252106
COL4A2__Stroma,NPTN__Malignant,0.018077291548252106
COL4A2__Stroma,FLOT1__Malignant,0.018077291548252106
COL4A2__Stroma,GFRA1__Malignant,0.018077291548252106
COL4A2__Stroma,PRLR__Malignant,0.018077291548252106
COL4A2__Stroma,CD55__Malignant,0.018077291548252106
COL4A2__Stroma,CD99__Malignant,0.018077291548252106
COL4A2__Stroma,ITGB1__Malignant,0.018077291548252106
COL4A2__Stroma,CD74__Malignant,0.018077291548252106
COL4A2__Stroma,CD151__Malignant,0.018077291548252106
COL4A2__Stroma,ENO1__Malignant,0.018077291548252106
COL4A2__Stroma,CD44__Malignant,0.018077291548252106
COL4A2__Stroma,SDC1__Malignant,0.018077291548252106
COL4A2__Stroma,LAMP1__Malignant,0.018077291548252106
COL4A2__Stroma,APLP2__Malignant,0.018077291548252106
COL4A2__Stroma,CD81__Malignant,0.018077291548252106
VWF__Endothelial,NPTN__Malignant,0.01800544187426567
VWF__Endothelial,CD44__Malignant,0.018003802746534348
VWF__Endothelial,ITGB1__Malignant,0.018003802746534348
VWF__Endothelial,RAMP1__Malignant,0.018003802746534348
VWF__Endothelial,PLXNB2__Malignant,0.018003802746534348
VWF__Endothelial,ENO1__Malignant,0.018003802746534348
VWF__Endothelial,ALCAM__Malignant,0.018003802746534348
VWF__Endothelial,ATP6AP2__Malignant,0.018003802746534348
VWF__Endothelial,SDC1__Malignant,0.018003802746534348
VWF__Endothelial,APLP2__Malignant,0.018003802746534348
VWF__Endothelial,PRLR__Malignant,0.018003802746534348
VWF__Endothelial,ERBB3__Malignant,0.018003802746534348
VWF__Endothelial,SDC4__Malignant,0.018003802746534348
VWF__Endothelial,PTPRF__Malignant,0.018003802746534348
VWF__Endothelial,CD81__Malignant,0.018003802746534348
VWF__Endothelial,LAMP1__Malignant,0.018003802746534348
VWF__Endothelial,CD74__Malignant,0.018003802746534348
VWF__Endothelial,CD55__Malignant,0.018003802746534348
VWF__Endothelial,CD9__Malignant,0.018003802746534348
VWF__Endothelial,CD151__Malignant,0.018003802746534348
VWF__Endothelial,IL6ST__Malignant,0.018003802746534348
VWF__Endothelial,FLOT1__Malignant,0.018003802746534348
VWF__Endothelial,DAG1__Malignant,0.018003802746534348
VWF__Endothelial,AMFR__Malignant,0.018003802746534348
VWF__Endothelial,CD81__Stroma,0.018003802746534348
VWF__Endothelial,CD99__Malignant,0.018003802746534348
VWF__Endothelial,GFRA1__Malignant,0.018003802746534348
VWF__Endothelial,CD63__Malignant,0.018003802746534348
VWF__Endothelial,ERBB2__Malignant,0.018003802746534348
VWF__Endothelial,BAMBI__Malignant,0.018003802746534348
HLA-F__Tcell,NPTN__Malignant,0.017503974959254265
HLA-F__Tcell,SDC4__Malignant,0.017487483099102974
HLA-F__Tcell,PTPRF__Malignant,0.017487483099102974
HLA-F__Tcell,FLOT1__Malignant,0.017487483099102974
HLA-F__Tcell,CD63__Malignant,0.017487483099102974
HLA-F__Tcell,LAMP1__Malignant,0.017487483099102974
HLA-F__Tcell,PRLR__Malignant,0.017487483099102974
HLA-F__Tcell,ERBB3__Malignant,0.017487483099102974
HLA-F__Tcell,CD55__Malignant,0.017487483099102974
HLA-F__Tcell,CD81__Malignant,0.017487483099102974
HLA-F__Tcell,APLP2__Malignant,0.017487483099102974
HLA-F__Tcell,CD151__Malignant,0.017487483099102974
HLA-F__Tcell,CD9__Malignant,0.017487483099102974
HLA-F__Tcell,SDC1__Malignant,0.017487483099102974
HLA-F__Tcell,DAG1__Malignant,0.017487483099102974
HLA-F__Tcell,CD74__Malignant,0.017487483099102974
HLA-F__Tcell,IL6ST__Malignant,0.017487483099102974
HLA-F__Tcell,AMFR__Malignant,0.017487483099102974
HLA-F__Tcell,BAMBI__Malignant,0.017487483099102974
HLA-F__Tcell,ERBB2__Malignant,0.017487483099102974
HLA-F__Tcell,PLXNB2__Malignant,0.017487483099102974
HLA-F__Tcell,GFRA1__Malignant,0.017487483099102974
HLA-F__Tcell,RAMP1__Malignant,0.017487483099102974
HLA-F__Tcell,ITGB1__Malignant,0.017487483099102974
HLA-F__Tcell,CD99__Malignant,0.017487483099102974
HLA-F__Tcell,CD81__Stroma,0.017487483099102974
HLA-F__Tcell,CD44__Malignant,0.017487483099102974
HLA-F__Tcell,ENO1__Malignant,0.017487483099102974
HLA-F__Tcell,ALCAM__Malignant,0.017487483099102974
HLA-F__Tcell,ATP6AP2__Malignant,0.017487483099102974
LAMA4__Stroma,ITGA6__Tcell,0.01748163253068924
LAMA4__Stroma,ITGB4__Tcell,0.017397068440914154
LAMA4__Stroma,ITGA1__Tcell,0.017265498638153076
LAMA4__Stroma,ITGAV__Tcell,0.01723204180598259
LAMA4__Stroma,LAMP1__Malignant,0.017229624092578888
LAMA4__Stroma,CD81__Malignant,0.017229624092578888
LAMA4__Stroma,APLP2__Malignant,0.017229624092578888
LAMA4__Stroma,SDC1__Malignant,0.017229624092578888
LAMA4__Stroma,RAMP1__Malignant,0.017229624092578888
LAMA4__Stroma,PTPRF__Malignant,0.017229624092578888
LAMA4__Stroma,PRLR__Malignant,0.017229624092578888
LAMA4__Stroma,ALCAM__Malignant,0.017229624092578888
LAMA4__Stroma,SDC4__Malignant,0.017229624092578888
LAMA4__Stroma,ERBB3__Malignant,0.017229624092578888
LAMA4__Stroma,CD44__Malignant,0.017229624092578888
LAMA4__Stroma,ENO1__Malignant,0.017229624092578888
LAMA4__Stroma,ITGB1__Malignant,0.017229624092578888
LAMA4__Stroma,GFRA1__Malignant,0.017229624092578888
LAMA4__Stroma,CD63__Malignant,0.017229624092578888
LAMA4__Stroma,CD99__Malignant,0.017229624092578888
LAMA4__Stroma,PLXNB2__Malignant,0.017229624092578888
LAMA4__Stroma,ATP6AP2__Malignant,0.017229624092578888
LAMA4__Stroma,CD74__Malignant,0.017229624092578888
LAMA4__Stroma,CD55__Malignant,0.017229624092578888
LAMA4__Stroma,BAMBI__Malignant,0.017229624092578888
LAMA4__Stroma,DAG1__Malignant,0.017229624092578888
LAMA4__Stroma,NPTN__Malignant,0.017229624092578888
LAMA4__Stroma,CD151__Malignant,0.017229624092578888
LAMA4__Stroma,AMFR__Malignant,0.017229624092578888
LAMA4__Stroma,ERBB2__Malignant,0.017229624092578888
LAMA4__Stroma,IL6ST__Malignant,0.017229624092578888
LAMA4__Stroma,FLOT1__Malignant,0.017229624092578888
LAMA4__Stroma,CD9__Malignant,0.017229624092578888
COL1A1__Stroma,SDC4__Malignant,0.014644578099250793
COL1A1__Stroma,ERBB2__Malignant,0.014644362032413483
COL1A1__Stroma,CD81__Malignant,0.014644322916865349
COL1A1__Stroma,BAMBI__Malignant,0.014644322916865349
COL1A1__Stroma,ENO1__Malignant,0.014644322916865349
COL1A1__Stroma,CD63__Malignant,0.014644322916865349
COL1A1__Stroma,IL6ST__Malignant,0.014644322916865349
COL1A1__Stroma,CD151__Malignant,0.014644322916865349
COL1A1__Stroma,CD9__Malignant,0.014644322916865349
COL1A1__Stroma,CD74__Malignant,0.014644322916865349
COL4A3__Tcell,ITGA1__Malignant,0.011371494270861149
COL4A3__Tcell,ITGA1__Stroma,0.011364322155714035
COL4A3__Tcell,ITGA11__Stroma,0.01136429701000452
COL4A3__Tcell,ITGB1__Stroma,0.011364295147359371
COL4A3__Tcell,CD47__Stroma,0.011364295147359371
COL4A3__Tcell,CD44__Stroma,0.011364295147359371
COL4A3__Tcell,SDC1__Stroma,0.011364295147359371
COL4A3__Tcell,SDC1__Malignant,0.011364295147359371
COL4A3__Tcell,ITGB1__Malignant,0.011364295147359371
COL4A3__Tcell,SDC4__Stroma,0.011364295147359371
LIF__Tcell,IL6ST__Stroma,0.008036036044359207
LIF__Tcell,IL6ST__Malignant,0.008036036044359207
FCER2__Tcell,ITGB2__Stroma,0.005135620478540659
