Cell1,Cell2,att
HLA-B__Malignant,CAP1__Stroma,0.03602199628949165
HLA-B__Malignant,LAMP2__Stroma,0.03602199628949165
APOE__Macrophage,ADORA2A__Malignant,0.03592595085501671
COPA__Malignant,CD74__Bcell,0.03579205274581909
COPA__Malignant,CD81__Macrophage,0.03579205274581909
COPA__Malignant,IL2RG__Macrophage,0.03579205274581909
COPA__Malignant,CD9__Macrophage,0.03579205274581909
COPA__Malignant,CD163__Macrophage,0.03579205274581909
COPA__Malignant,FLOT1__Macrophage,0.03579205274581909
COPA__Malignant,ENO1__Macrophage,0.03579205274581909
COPA__Malignant,TYROBP__Macrophage,0.03579205274581909
COPA__Malignant,FLOT1__Stroma,0.03579205274581909
COPA__Malignant,CD63__Macrophage,0.03579205274581909
COPA__Malignant,CD74__Stroma,0.03579205274581909
COPA__Malignant,CD81__Stroma,0.03579205274581909
COPA__Malignant,ITGB5__Stroma,0.03579205274581909
COPA__Malignant,CAP1__Stroma,0.03579205274581909
COPA__Malignant,LAMP2__Stroma,0.03579205274581909
COPA__Malignant,IL6ST__Stroma,0.03579205274581909
GRN__Macrophage,ATP6AP2__Malignant,0.03570302575826645
FN1__Stroma,IFITM1__Malignant,0.035682957619428635
LTBP3__Malignant,ITGB5__Stroma,0.03550560772418976
ECM1__Malignant,TYROBP__Macrophage,0.03544984012842178
PODXL2__Malignant,TYROBP__Macrophage,0.03544899821281433
ECM1__Malignant,IL2RG__Macrophage,0.03544868528842926
ECM1__Malignant,FLOT1__Macrophage,0.03544851019978523
ECM1__Malignant,CD81__Macrophage,0.03544816002249718
ECM1__Malignant,ITGB4__Stroma,0.03544789180159569
ECM1__Malignant,CD163__Macrophage,0.035446979105472565
ECM1__Malignant,ENO1__Macrophage,0.035446975380182266
ECM1__Malignant,CD63__Macrophage,0.03544697165489197
ECM1__Malignant,CD9__Macrophage,0.03544697165489197
ECM1__Malignant,CAP1__Stroma,0.03544697165489197
ECM1__Malignant,IL6ST__Stroma,0.03544697165489197
ECM1__Malignant,LAMP2__Stroma,0.03544697165489197
ECM1__Malignant,CD74__Stroma,0.03544697165489197
ECM1__Malignant,FLOT1__Stroma,0.03544697165489197
ECM1__Malignant,ITGB5__Stroma,0.03544697165489197
ECM1__Malignant,CD74__Bcell,0.03544697165489197
ECM1__Malignant,CD81__Stroma,0.03544697165489197
COMP__Stroma,SDC1__Malignant,0.035437628626823425
PODXL2__Malignant,IL2RG__Macrophage,0.035428814589977264
PODXL2__Malignant,FLOT1__Macrophage,0.03541180118918419
PODXL2__Malignant,CD81__Macrophage,0.03540246933698654
PODXL2__Malignant,CD163__Macrophage,0.03537284582853317
PODXL2__Malignant,ENO1__Macrophage,0.03537268936634064
PODXL2__Malignant,CD9__Macrophage,0.03537263721227646
PODXL2__Malignant,FLOT1__Stroma,0.03537263721227646
PODXL2__Malignant,CAP1__Stroma,0.03537263721227646
PODXL2__Malignant,CD81__Stroma,0.03537263721227646
PODXL2__Malignant,IL6ST__Stroma,0.03537263721227646
PODXL2__Malignant,CD74__Bcell,0.03537263721227646
PODXL2__Malignant,CD74__Stroma,0.03537263721227646
PODXL2__Malignant,LAMP2__Stroma,0.03537263721227646
PODXL2__Malignant,ITGB5__Stroma,0.03537263721227646
PODXL2__Malignant,CD63__Macrophage,0.03537263721227646
CD47__Malignant,SIRPA__Stroma,0.03499770164489746
CD47__Malignant,IL6ST__Stroma,0.0349976047873497
CD47__Malignant,TYROBP__Macrophage,0.0349976047873497
CD47__Malignant,CD74__Stroma,0.0349976047873497
CD47__Malignant,CD63__Macrophage,0.0349976047873497
CD47__Malignant,ENO1__Macrophage,0.0349976047873497
CD47__Malignant,FLOT1__Stroma,0.0349976047873497
CD47__Malignant,IL2RG__Macrophage,0.0349976047873497
CD47__Malignant,CD81__Macrophage,0.0349976047873497
CD47__Malignant,CD81__Stroma,0.0349976047873497
CD47__Malignant,LAMP2__Stroma,0.0349976047873497
CD47__Malignant,CAP1__Stroma,0.0349976047873497
CD47__Malignant,CD74__Bcell,0.0349976047873497
CD47__Malignant,CD9__Macrophage,0.0349976047873497
CD47__Malignant,FLOT1__Macrophage,0.0349976047873497
CD47__Malignant,ITGB5__Stroma,0.0349976047873497
CD47__Malignant,CD163__Macrophage,0.0349976047873497
TIMP3__Stroma,SDC1__Malignant,0.034434810280799866
TIMP3__Stroma,AMFR__Malignant,0.0343521311879158
HLA-DRA__Macrophage,AMFR__Malignant,0.034345269203186035
SELPLG__Macrophage,GFRA1__Malignant,0.03420351818203926
SELPLG__Macrophage,SDC1__Malignant,0.03420351818203926
SELPLG__Macrophage,CD151__Malignant,0.03420351818203926
SELPLG__Macrophage,CD63__Malignant,0.03420351818203926
SELPLG__Macrophage,IFITM1__Malignant,0.03420351818203926
SELPLG__Macrophage,PRLR__Malignant,0.03420351818203926
SELPLG__Macrophage,PLXNB2__Malignant,0.03420351818203926
SELPLG__Macrophage,BAMBI__Malignant,0.03420351818203926
SELPLG__Macrophage,AMFR__Malignant,0.03420351818203926
SELPLG__Macrophage,ENO1__Malignant,0.03420351818203926
SELPLG__Macrophage,ERBB2__Malignant,0.03420351818203926
SELPLG__Macrophage,FLOT1__Malignant,0.03420351818203926
SELPLG__Macrophage,IL6ST__Malignant,0.03420351818203926
SELPLG__Macrophage,ADORA2A__Malignant,0.03420351818203926
SELPLG__Macrophage,CD55__Malignant,0.03420351818203926
SELPLG__Macrophage,ATP6AP2__Malignant,0.03420347720384598
PSAP__Macrophage,PRLR__Malignant,0.034130651503801346
PSAP__Macrophage,ADORA2A__Malignant,0.03410595655441284
TIMP3__Stroma,IFITM1__Malignant,0.034094877541065216
COMP__Stroma,AMFR__Malignant,0.03380893915891647
HLA-DRA__Macrophage,ADORA2A__Malignant,0.033737972378730774
COMP__Stroma,IFITM1__Malignant,0.03371663764119148
APOE__Macrophage,ATP6AP2__Malignant,0.033668383955955505
HLA-DRA__Macrophage,PRLR__Malignant,0.03366140276193619
COMP__Stroma,CD55__Malignant,0.03338301181793213
COMP__Stroma,FLOT1__Malignant,0.03328629955649376
FN1__Stroma,AMFR__Malignant,0.033200547099113464
FN1__Stroma,PRLR__Malignant,0.03316524997353554
C1QB__Macrophage,ATP6AP2__Malignant,0.033041637390851974
LTBP1__Stroma,CD63__Malignant,0.03300114721059799
LTBP1__Stroma,ADORA2A__Malignant,0.03300114721059799
LTBP1__Stroma,AMFR__Malignant,0.03300114721059799
LTBP1__Stroma,CD55__Malignant,0.03300114721059799
LTBP1__Stroma,IL6ST__Malignant,0.03300114721059799
LTBP1__Stroma,FLOT1__Malignant,0.03300114721059799
LTBP1__Stroma,ENO1__Malignant,0.03300114721059799
LTBP1__Stroma,ERBB2__Malignant,0.03300114721059799
LTBP1__Stroma,CD151__Malignant,0.03300114721059799
LTBP1__Stroma,PRLR__Malignant,0.03300114721059799
LTBP1__Stroma,BAMBI__Malignant,0.03300114721059799
LTBP1__Stroma,IFITM1__Malignant,0.03300114721059799
LTBP1__Stroma,PLXNB2__Malignant,0.03300114721059799
LTBP1__Stroma,SDC1__Malignant,0.03300114721059799
LTBP1__Stroma,GFRA1__Malignant,0.03300114721059799
LTBP1__Stroma,ATP6AP2__Malignant,0.0330011211335659
THBS1__Stroma,CD55__Malignant,0.032805174589157104
C1QA__Macrophage,ADORA2A__Malignant,0.032768141478300095
LYZ__Macrophage,PRLR__Malignant,0.03268619626760483
LYZ__Macrophage,ADORA2A__Malignant,0.03251103684306145
THBS1__Stroma,AMFR__Malignant,0.03241606056690216
LTF__Malignant,ENO1__Macrophage,0.03224894776940346
CXCL10__Macrophage,GFRA1__Malignant,0.03224276751279831
CXCL10__Macrophage,PLXNB2__Malignant,0.03224276751279831
CXCL10__Macrophage,CD151__Malignant,0.03224276751279831
CXCL10__Macrophage,CD63__Malignant,0.03224276751279831
CXCL10__Macrophage,SDC1__Malignant,0.03224276751279831
CXCL10__Macrophage,BAMBI__Malignant,0.03224276751279831
CXCL10__Macrophage,ERBB2__Malignant,0.03224276751279831
CXCL10__Macrophage,IFITM1__Malignant,0.03224276751279831
CXCL10__Macrophage,AMFR__Malignant,0.03224276751279831
CXCL10__Macrophage,IL6ST__Malignant,0.03224276751279831
CXCL10__Macrophage,CD55__Malignant,0.03224276751279831
CXCL10__Macrophage,FLOT1__Malignant,0.03224276751279831
CXCL10__Macrophage,ATP6AP2__Malignant,0.03224276751279831
CXCL10__Macrophage,ENO1__Malignant,0.03224276751279831
CXCL10__Macrophage,PRLR__Malignant,0.03224276751279831
CXCL10__Macrophage,ADORA2A__Malignant,0.03224276751279831
CXCL10__Macrophage,ITGB5__Malignant,0.03223806247115135
TIMP3__Stroma,ADORA2A__Malignant,0.032232142984867096
ITGB2__Macrophage,CD74__Malignant,0.03217368945479393
LTF__Malignant,CD63__Macrophage,0.032109010964632034
LTF__Malignant,CD9__Macrophage,0.032108865678310394
LTF__Malignant,ITGB5__Stroma,0.03210370987653732
LTF__Malignant,CD81__Stroma,0.03210370987653732
LTF__Malignant,FLOT1__Stroma,0.03210370987653732
LTF__Malignant,IL6ST__Stroma,0.03210370987653732
LTF__Malignant,CD74__Stroma,0.03210370987653732
LTF__Malignant,CAP1__Stroma,0.03210370987653732
LTF__Malignant,LAMP2__Stroma,0.03210370987653732
LTF__Malignant,CD74__Bcell,0.03210370987653732
HLA-DMA__Macrophage,CD74__Malignant,0.03208417817950249
ANXA2__Macrophage,CD74__Malignant,0.031971704214811325
ITGB2__Macrophage,ITGB5__Malignant,0.03184408321976662
HLA-DMA__Macrophage,ITGB5__Malignant,0.0317053496837616
THBS1__Stroma,IFITM1__Malignant,0.03166720271110535
SERTAD1__Malignant,AR__Stroma,0.03151564672589302
ANXA2__Macrophage,ITGB5__Malignant,0.03138161078095436
COMP__Stroma,PRLR__Malignant,0.031135618686676025
TIMP3__Stroma,FLOT1__Malignant,0.031036101281642914
THBS1__Stroma,FLOT1__Malignant,0.030926235020160675
PSEN1__Malignant,NOTCH1__Stroma,0.030613020062446594
PSEN1__Malignant,NOTCH2__Stroma,0.03061208687722683
PSEN1__Malignant,NOTCH3__Stroma,0.03061208687722683
PSEN1__Malignant,NCSTN__Stroma,0.03061208687722683
TIMP3__Stroma,CD55__Malignant,0.03042803704738617
THBS1__Stroma,ADORA2A__Malignant,0.030344270169734955
JAM3__Malignant,ENO1__Macrophage,0.02985241450369358
NAMPT__Malignant,ITGA5__Stroma,0.029763784259557724
NAMPT__Malignant,ITGB1__Stroma,0.029763784259557724
SELPLG__Macrophage,CD74__Malignant,0.028814760968089104
SELPLG__Macrophage,ITGB5__Malignant,0.02860739640891552
THBS1__Stroma,PRLR__Malignant,0.02833695523440838
JAM3__Malignant,CD63__Macrophage,0.028265666216611862
JAM3__Malignant,CD9__Macrophage,0.02823464758694172
COMP__Stroma,CD74__Macrophage,0.028206419199705124
JAM3__Malignant,CD74__Stroma,0.028198061510920525
JAM3__Malignant,LAMP2__Stroma,0.028198061510920525
JAM3__Malignant,CAP1__Stroma,0.028198061510920525
JAM3__Malignant,ITGB5__Stroma,0.028198061510920525
JAM3__Malignant,IL6ST__Stroma,0.028198061510920525
JAM3__Malignant,ITGB2__Stroma,0.028198061510920525
JAM3__Malignant,CD81__Stroma,0.028198061510920525
JAM3__Malignant,FLOT1__Stroma,0.028198061510920525
JAM3__Malignant,CD74__Bcell,0.028198061510920525
TIMP3__Stroma,CD74__Macrophage,0.02817576378583908
TIMP3__Stroma,PRLR__Malignant,0.028153082355856895
COMP__Stroma,ADORA2A__Malignant,0.02805207297205925
LTBP1__Stroma,CD74__Malignant,0.028045784682035446
VIM__Macrophage,ATP6AP2__Malignant,0.027828289195895195
LTBP1__Stroma,ITGB5__Malignant,0.027621712535619736
FN1__Stroma,CD74__Macrophage,0.02731291577219963
PSAP__Macrophage,ATP6AP2__Malignant,0.027302328497171402
PSAP__Macrophage,CD74__Malignant,0.02730102650821209
TIMP3__Stroma,CD74__Malignant,0.027240294963121414
APOE__Macrophage,CD74__Malignant,0.02715950831770897
COMP__Stroma,CD74__Malignant,0.027113627642393112
THBS1__Stroma,CD74__Macrophage,0.027059614658355713
HLA-DRA__Macrophage,CD74__Malignant,0.02703079953789711
HLA-DRA__Macrophage,ATP6AP2__Malignant,0.02702895551919937
FN1__Stroma,CD74__Malignant,0.02681470662355423
C1QB__Macrophage,CD74__Malignant,0.026661137118935585
VIM__Macrophage,CD74__Malignant,0.026628786697983742
C1QA__Macrophage,CD74__Malignant,0.026558995246887207
CXCL10__Macrophage,CD74__Malignant,0.02651301957666874
THBS1__Stroma,CD74__Malignant,0.026424597948789597
CXCL10__Macrophage,MAGED1__Malignant,0.02641434408724308
GRN__Macrophage,CD74__Malignant,0.026355713605880737
LYZ__Macrophage,CD74__Malignant,0.026151593774557114
CXCL10__Macrophage,PLXNA3__Malignant,0.02597406879067421
LYZ__Macrophage,ATP6AP2__Malignant,0.025801323354244232
GRN__Macrophage,ITGB5__Malignant,0.0255579873919487
CXCL10__Macrophage,FPR3__Malignant,0.025271594524383545
CXCL10__Macrophage,MRC2__Malignant,0.025077136233448982
CXCL10__Macrophage,LDLR__Malignant,0.025027122348546982
CCL19__Bcell,SDC1__Malignant,0.024846842512488365
CCL19__Bcell,BAMBI__Malignant,0.024846842512488365
CCL19__Bcell,PLXNA3__Malignant,0.024846842512488365
CCL19__Bcell,CD151__Malignant,0.024846842512488365
CCL19__Bcell,MAGED1__Malignant,0.024846842512488365
CCL19__Bcell,CD163__Macrophage,0.024846842512488365
CCL19__Bcell,FLOT1__Malignant,0.024846842512488365
CCL19__Bcell,CD63__Malignant,0.024846842512488365
CCL19__Bcell,MRC2__Malignant,0.024846842512488365
CCL19__Bcell,TYROBP__Malignant,0.024846842512488365
CCL19__Bcell,TREM2__Malignant,0.024846842512488365
CCL19__Bcell,GFRA1__Malignant,0.024846842512488365
CCL19__Bcell,LDLR__Malignant,0.024846842512488365
CCL19__Bcell,CD74__Malignant,0.024846842512488365
CCL19__Bcell,CD55__Malignant,0.024846842512488365
CCL19__Bcell,ADORA2A__Malignant,0.024846842512488365
CCL19__Bcell,ERBB2__Malignant,0.024846842512488365
CCL19__Bcell,IL6ST__Malignant,0.024846842512488365
CCL19__Bcell,IL13RA1__Malignant,0.024846842512488365
CCL19__Bcell,IFITM1__Malignant,0.024846842512488365
CCL19__Bcell,AMFR__Malignant,0.024846842512488365
CCL19__Bcell,ATP6AP2__Malignant,0.024846842512488365
CCL19__Bcell,PRLR__Malignant,0.024846842512488365
CCL19__Bcell,PLXNB2__Malignant,0.024846842512488365
CCL19__Bcell,ITGB5__Malignant,0.024846842512488365
CCL19__Bcell,CD163__Malignant,0.024846842512488365
CCL19__Bcell,ENO1__Malignant,0.024846842512488365
CCL19__Bcell,FPR3__Malignant,0.024846842512488365
CCL19__Bcell,IL2RG__Macrophage,0.024846842512488365
FN1__Stroma,ATP6AP2__Malignant,0.024220816791057587
CXCL10__Macrophage,TREM2__Malignant,0.023771727457642555
CXCL10__Macrophage,CD163__Malignant,0.02359391562640667
C1QB__Macrophage,ITGB5__Malignant,0.022954894229769707
CXCL10__Macrophage,IL13RA1__Malignant,0.022583700716495514
LTBP1__Stroma,CD74__Macrophage,0.022393273189663887
C1QA__Macrophage,ATP6AP2__Malignant,0.02198559232056141
LTBP1__Stroma,MAGED1__Malignant,0.021877821534872055
SELPLG__Macrophage,MAGED1__Malignant,0.0218299999833107
TIMP3__Stroma,ATP6AP2__Malignant,0.021057166159152985
TIMP3__Stroma,ITGB5__Malignant,0.021055957302451134
PSAP__Macrophage,ITGB5__Malignant,0.020944954827427864
COMP__Stroma,ATP6AP2__Malignant,0.020896324887871742
COMP__Stroma,ITGB5__Malignant,0.020869940519332886
VIM__Macrophage,ITGB5__Malignant,0.02062210813164711
APOE__Macrophage,ITGB5__Malignant,0.020562799647450447
C1QA__Macrophage,ITGB5__Malignant,0.020543120801448822
THBS1__Stroma,ATP6AP2__Malignant,0.020192140713334084
THBS1__Stroma,ITGB5__Malignant,0.020167842507362366
LYZ__Macrophage,ITGB5__Malignant,0.02010399103164673
HLA-DRA__Macrophage,ITGB5__Malignant,0.019971976056694984
FN1__Stroma,ITGB5__Malignant,0.01988815888762474
HLA-DMA__Macrophage,TYROBP__Malignant,0.019332945346832275
ITGB2__Macrophage,TYROBP__Malignant,0.01921144500374794
ANXA2__Macrophage,TYROBP__Malignant,0.01860065944492817
HLA-DMA__Macrophage,MAGED1__Malignant,0.01838221587240696
LTBP1__Stroma,TYROBP__Macrophage,0.018359161913394928
ITGB2__Macrophage,MAGED1__Malignant,0.018176240846514702
LTBP1__Stroma,IL2RG__Macrophage,0.01792406290769577
LTBP1__Stroma,FLOT1__Macrophage,0.01755080744624138
SELPLG__Macrophage,TYROBP__Malignant,0.017496764659881592
LTBP1__Stroma,TYROBP__Malignant,0.017246633768081665
CXCL10__Macrophage,TYROBP__Malignant,0.01681116223335266
ANXA2__Macrophage,MAGED1__Malignant,0.01669473387300968
CCL19__Bcell,FLOT1__Macrophage,0.016630152240395546
CCL19__Bcell,CD63__Macrophage,0.016564227640628815
CCL19__Bcell,ENO1__Macrophage,0.016564227640628815
CCL19__Bcell,CD74__Macrophage,0.016564227640628815
CCL19__Bcell,TYROBP__Macrophage,0.016564227640628815
CCL19__Bcell,CD9__Macrophage,0.016564227640628815
CCL19__Bcell,CD81__Macrophage,0.016564227640628815
LTBP1__Stroma,MRC2__Malignant,0.016236327588558197
TIMP3__Stroma,IL2RG__Macrophage,0.015301695093512535
TIMP3__Stroma,CD9__Macrophage,0.015301695093512535
TIMP3__Stroma,CD81__Macrophage,0.015301695093512535
TIMP3__Stroma,CD163__Macrophage,0.015301695093512535
TIMP3__Stroma,PLXNA3__Malignant,0.015301695093512535
TIMP3__Stroma,ENO1__Macrophage,0.015301695093512535
TIMP3__Stroma,IL13RA1__Malignant,0.015301695093512535
TIMP3__Stroma,CD63__Macrophage,0.015301695093512535
TIMP3__Stroma,TYROBP__Macrophage,0.015301695093512535
TIMP3__Stroma,LDLR__Malignant,0.015301695093512535
TIMP3__Stroma,FPR3__Malignant,0.015301695093512535
TIMP3__Stroma,TREM2__Malignant,0.015301695093512535
TIMP3__Stroma,FLOT1__Macrophage,0.015301695093512535
TIMP3__Stroma,MAGED1__Malignant,0.015301695093512535
TIMP3__Stroma,CD163__Malignant,0.015301695093512535
TIMP3__Stroma,MRC2__Malignant,0.015301695093512535
TIMP3__Stroma,CD74__Bcell,0.015301695093512535
TIMP3__Stroma,TYROBP__Malignant,0.015301695093512535
SELPLG__Macrophage,PLXNA3__Malignant,0.015241499058902264
COMP__Stroma,FPR3__Malignant,0.01514102891087532
COMP__Stroma,IL13RA1__Malignant,0.01514102891087532
COMP__Stroma,CD163__Malignant,0.01514102891087532
COMP__Stroma,MAGED1__Malignant,0.01514102891087532
COMP__Stroma,MRC2__Malignant,0.01514102891087532
COMP__Stroma,TREM2__Malignant,0.01514102891087532
COMP__Stroma,ENO1__Macrophage,0.01514102891087532
COMP__Stroma,CD74__Bcell,0.01514102891087532
COMP__Stroma,CD63__Macrophage,0.01514102891087532
COMP__Stroma,CD163__Macrophage,0.01514102891087532
COMP__Stroma,PLXNA3__Malignant,0.01514102891087532
COMP__Stroma,LDLR__Malignant,0.01514102891087532
COMP__Stroma,TYROBP__Malignant,0.01514102891087532
COMP__Stroma,TYROBP__Macrophage,0.01514102891087532
COMP__Stroma,IL2RG__Macrophage,0.01514102891087532
COMP__Stroma,FLOT1__Macrophage,0.01514102891087532
COMP__Stroma,CD9__Macrophage,0.01514102891087532
COMP__Stroma,CD81__Macrophage,0.01514102891087532
LTBP1__Stroma,CD163__Macrophage,0.015114985406398773
LTBP1__Stroma,CD81__Macrophage,0.015030823647975922
PSAP__Macrophage,FPR3__Malignant,0.015008344314992428
PSAP__Macrophage,TREM2__Malignant,0.01500649843364954
PSAP__Macrophage,MRC2__Malignant,0.015006412751972675
PSAP__Macrophage,CD163__Malignant,0.01500614546239376
PSAP__Macrophage,LDLR__Malignant,0.01500595174729824
PSAP__Macrophage,PLXNA3__Malignant,0.015005922876298428
PSAP__Macrophage,MAGED1__Malignant,0.01500589307397604
PSAP__Macrophage,IL6ST__Stroma,0.015005887486040592
PSAP__Macrophage,FLOT1__Stroma,0.015005887486040592
PSAP__Macrophage,CD81__Stroma,0.015005887486040592
PSAP__Macrophage,CD74__Bcell,0.015005887486040592
PSAP__Macrophage,IL13RA1__Malignant,0.015005887486040592
PSAP__Macrophage,TYROBP__Malignant,0.015005887486040592
PSAP__Macrophage,CD74__Stroma,0.015005887486040592
PSAP__Macrophage,ITGB5__Stroma,0.015005887486040592
PSAP__Macrophage,CAP1__Stroma,0.015005887486040592
PSAP__Macrophage,LAMP2__Stroma,0.015005887486040592
HLA-DRA__Macrophage,FPR3__Malignant,0.014949128031730652
HLA-DRA__Macrophage,TREM2__Malignant,0.014907034114003181
HLA-DRA__Macrophage,MRC2__Malignant,0.014905078336596489
HLA-DRA__Macrophage,CD163__Malignant,0.014898929744958878
HLA-DRA__Macrophage,LDLR__Malignant,0.014894489198923111
HLA-DRA__Macrophage,PLXNA3__Malignant,0.01489381305873394
HLA-DRA__Macrophage,MAGED1__Malignant,0.01489313505589962
HLA-DRA__Macrophage,IL13RA1__Malignant,0.014893008396029472
HLA-DRA__Macrophage,CAP1__Stroma,0.014893007464706898
HLA-DRA__Macrophage,CD74__Bcell,0.014893007464706898
HLA-DRA__Macrophage,CD81__Stroma,0.014893007464706898
HLA-DRA__Macrophage,CD74__Stroma,0.014893007464706898
HLA-DRA__Macrophage,FLOT1__Stroma,0.014893007464706898
HLA-DRA__Macrophage,IL6ST__Stroma,0.014893007464706898
HLA-DRA__Macrophage,LAMP2__Stroma,0.014893007464706898
HLA-DRA__Macrophage,ITGB5__Stroma,0.014893007464706898
HLA-DRA__Macrophage,TYROBP__Malignant,0.014893007464706898
SELPLG__Macrophage,FPR3__Malignant,0.0148483756929636
APOE__Macrophage,FPR3__Malignant,0.014790575951337814
APOE__Macrophage,TREM2__Malignant,0.014750249683856964
APOE__Macrophage,MRC2__Malignant,0.014748377725481987
APOE__Macrophage,CD163__Malignant,0.014742489904165268
APOE__Macrophage,LDLR__Malignant,0.014738237485289574
APOE__Macrophage,PLXNA3__Malignant,0.01473759114742279
APOE__Macrophage,MAGED1__Malignant,0.014736941084265709
APOE__Macrophage,IL13RA1__Malignant,0.014736820012331009
APOE__Macrophage,TYROBP__Malignant,0.01473681814968586
APOE__Macrophage,IL6ST__Stroma,0.01473681814968586
APOE__Macrophage,CD74__Stroma,0.01473681814968586
APOE__Macrophage,CD81__Stroma,0.01473681814968586
APOE__Macrophage,ITGB5__Stroma,0.01473681814968586
APOE__Macrophage,CD74__Bcell,0.01473681814968586
APOE__Macrophage,CAP1__Stroma,0.01473681814968586
APOE__Macrophage,LAMP2__Stroma,0.01473681814968586
APOE__Macrophage,FLOT1__Stroma,0.01473681814968586
FN1__Stroma,TREM2__Malignant,0.014693770557641983
FN1__Stroma,IL13RA1__Malignant,0.014693770557641983
FN1__Stroma,PLXNA3__Malignant,0.014693770557641983
FN1__Stroma,FPR3__Malignant,0.014693770557641983
FN1__Stroma,CD163__Malignant,0.014693770557641983
FN1__Stroma,CD163__Macrophage,0.014693770557641983
FN1__Stroma,MAGED1__Malignant,0.014693770557641983
FN1__Stroma,ENO1__Macrophage,0.014693770557641983
FN1__Stroma,CD74__Bcell,0.014693770557641983
FN1__Stroma,TYROBP__Malignant,0.014693770557641983
FN1__Stroma,FLOT1__Macrophage,0.014693770557641983
FN1__Stroma,IL2RG__Macrophage,0.014693770557641983
FN1__Stroma,CD9__Macrophage,0.014693770557641983
FN1__Stroma,MRC2__Malignant,0.014693770557641983
FN1__Stroma,CD81__Macrophage,0.014693770557641983
FN1__Stroma,LDLR__Malignant,0.014693770557641983
FN1__Stroma,CD63__Macrophage,0.014693770557641983
FN1__Stroma,TYROBP__Macrophage,0.014693770557641983
THBS1__Stroma,ENO1__Macrophage,0.014587105251848698
THBS1__Stroma,MAGED1__Malignant,0.014587105251848698
THBS1__Stroma,IL13RA1__Malignant,0.014587105251848698
THBS1__Stroma,PLXNA3__Malignant,0.014587105251848698
THBS1__Stroma,TREM2__Malignant,0.014587105251848698
THBS1__Stroma,CD163__Malignant,0.014587105251848698
THBS1__Stroma,LDLR__Malignant,0.014587105251848698
THBS1__Stroma,FPR3__Malignant,0.014587105251848698
THBS1__Stroma,FLOT1__Macrophage,0.014587105251848698
THBS1__Stroma,CD9__Macrophage,0.014587105251848698
THBS1__Stroma,IL2RG__Macrophage,0.014587105251848698
THBS1__Stroma,CD81__Macrophage,0.014587105251848698
THBS1__Stroma,CD74__Bcell,0.014587105251848698
THBS1__Stroma,MRC2__Malignant,0.014587105251848698
THBS1__Stroma,CD63__Macrophage,0.014587105251848698
THBS1__Stroma,TYROBP__Macrophage,0.014587105251848698
THBS1__Stroma,TYROBP__Malignant,0.014587105251848698
THBS1__Stroma,CD163__Macrophage,0.014587105251848698
C1QA__Macrophage,TYROBP__Malignant,0.014523969031870365
C1QA__Macrophage,MAGED1__Malignant,0.01452384889125824
C1QA__Macrophage,MRC2__Malignant,0.014523811638355255
C1QA__Macrophage,CD74__Bcell,0.014523811638355255
C1QA__Macrophage,LDLR__Malignant,0.014523811638355255
C1QA__Macrophage,TREM2__Malignant,0.014523811638355255
C1QA__Macrophage,CD81__Stroma,0.014523811638355255
C1QA__Macrophage,ITGB5__Stroma,0.014523811638355255
C1QA__Macrophage,CAP1__Stroma,0.014523811638355255
C1QA__Macrophage,CD74__Stroma,0.014523811638355255
C1QA__Macrophage,FPR3__Malignant,0.014523811638355255
C1QA__Macrophage,CD163__Malignant,0.014523811638355255
C1QA__Macrophage,PLXNA3__Malignant,0.014523811638355255
C1QA__Macrophage,IL13RA1__Malignant,0.014523811638355255
C1QA__Macrophage,IL6ST__Stroma,0.014523811638355255
C1QA__Macrophage,FLOT1__Stroma,0.014523811638355255
C1QA__Macrophage,LAMP2__Stroma,0.014523811638355255
VIM__Macrophage,TYROBP__Malignant,0.014492605812847614
VIM__Macrophage,MAGED1__Malignant,0.01447812095284462
VIM__Macrophage,PLXNA3__Malignant,0.014473456889390945
VIM__Macrophage,IL13RA1__Malignant,0.014473441988229752
VIM__Macrophage,FPR3__Malignant,0.014473439194262028
VIM__Macrophage,LDLR__Malignant,0.014473438262939453
VIM__Macrophage,MRC2__Malignant,0.014473437331616879
VIM__Macrophage,CD163__Malignant,0.014473432675004005
VIM__Macrophage,TREM2__Malignant,0.014473432675004005
VIM__Macrophage,CD74__Stroma,0.014473430812358856
VIM__Macrophage,FLOT1__Stroma,0.014473430812358856
VIM__Macrophage,CD81__Stroma,0.014473430812358856
VIM__Macrophage,LAMP2__Stroma,0.014473430812358856
VIM__Macrophage,ITGB5__Stroma,0.014473430812358856
VIM__Macrophage,CAP1__Stroma,0.014473430812358856
VIM__Macrophage,CD74__Bcell,0.014473430812358856
VIM__Macrophage,IL6ST__Stroma,0.014473430812358856
C1QB__Macrophage,FPR3__Malignant,0.014440867118537426
C1QB__Macrophage,TREM2__Malignant,0.014440680854022503
C1QB__Macrophage,MRC2__Malignant,0.014440671540796757
C1QB__Macrophage,CD163__Malignant,0.014440643601119518
C1QB__Macrophage,LDLR__Malignant,0.014440624974668026
C1QB__Macrophage,TYROBP__Malignant,0.014440624043345451
C1QB__Macrophage,PLXNA3__Malignant,0.014440621249377728
C1QB__Macrophage,MAGED1__Malignant,0.014440620318055153
C1QB__Macrophage,CD74__Stroma,0.014440619386732578
C1QB__Macrophage,ITGB5__Stroma,0.014440619386732578
C1QB__Macrophage,CD74__Bcell,0.014440619386732578
C1QB__Macrophage,IL13RA1__Malignant,0.014440619386732578
