Cell1,Cell2,att
EFNA1__Malignant,FLOT1__Stroma,0.032558828592300415
EFNA1__Malignant,IL6ST__Stroma,0.032558828592300415
EFNA1__Malignant,LAMP2__Stroma,0.032558828592300415
EFNA1__Malignant,CD63__Macrophage,0.032558828592300415
MMP7__Malignant,CAP1__Stroma,0.03252739831805229
MMP7__Malignant,IL2RG__Macrophage,0.032525964081287384
MMP7__Malignant,FLOT1__Macrophage,0.032523415982723236
MMP7__Malignant,LAMP2__Stroma,0.03252236917614937
MMP7__Malignant,FLOT1__Stroma,0.03252185508608818
MMP7__Malignant,CD163__Macrophage,0.03252171725034714
MMP7__Malignant,TYROBP__Macrophage,0.03252161666750908
MMP7__Malignant,CD151__Stroma,0.03252160921692848
MMP7__Malignant,IL6ST__Stroma,0.03252160921692848
MMP7__Malignant,ENO1__Macrophage,0.03252160921692848
MMP7__Malignant,CD63__Macrophage,0.03252160921692848
MMP7__Malignant,CD81__Macrophage,0.03252160921692848
MMP7__Malignant,CD74__Bcell,0.03252160921692848
MMP7__Malignant,ITGB5__Stroma,0.03252160921692848
MMP7__Malignant,CD9__Macrophage,0.03252160921692848
TFF3__Malignant,IL2RG__Macrophage,0.03221280872821808
CD47__Malignant,SIRPA__Stroma,0.03205772861838341
CD47__Malignant,CD74__Bcell,0.03205767646431923
CD47__Malignant,ENO1__Macrophage,0.03205767646431923
CD47__Malignant,TYROBP__Macrophage,0.03205767646431923
CD47__Malignant,CD9__Macrophage,0.03205767646431923
CD47__Malignant,FLOT1__Macrophage,0.03205767646431923
CD47__Malignant,CD163__Macrophage,0.03205767646431923
CD47__Malignant,ITGB5__Stroma,0.03205767646431923
CD47__Malignant,CAP1__Stroma,0.03205767646431923
CD47__Malignant,LAMP2__Stroma,0.03205767646431923
CD47__Malignant,CD81__Macrophage,0.03205767646431923
CD47__Malignant,IL2RG__Macrophage,0.03205767646431923
CD47__Malignant,IL6ST__Stroma,0.03205767646431923
CD47__Malignant,FLOT1__Stroma,0.03205767646431923
CD47__Malignant,CD63__Macrophage,0.03205767646431923
TFF3__Malignant,FLOT1__Macrophage,0.031881753355264664
TFF3__Malignant,CD163__Macrophage,0.03185877203941345
TFF3__Malignant,TYROBP__Macrophage,0.03184454143047333
TFF3__Malignant,CAP1__Stroma,0.03184443339705467
TFF3__Malignant,LAMP2__Stroma,0.03184250369668007
TFF3__Malignant,CD9__Macrophage,0.031842298805713654
TFF3__Malignant,FLOT1__Stroma,0.031842298805713654
TFF3__Malignant,CD74__Bcell,0.03184229135513306
TFF3__Malignant,ENO1__Macrophage,0.03184229135513306
TFF3__Malignant,ITGB5__Stroma,0.03184229135513306
TFF3__Malignant,IL6ST__Stroma,0.03184229135513306
TFF3__Malignant,CD63__Macrophage,0.03184229135513306
TFF3__Malignant,CD81__Macrophage,0.03184229135513306
HLA-B__Malignant,FLOT1__Macrophage,0.03152456507086754
HLA-B__Malignant,CAP1__Stroma,0.03152456507086754
HLA-B__Malignant,IL6ST__Stroma,0.03152456507086754
HLA-B__Malignant,FLOT1__Stroma,0.03152456507086754
HLA-B__Malignant,CD63__Macrophage,0.03152456507086754
HLA-B__Malignant,CD74__Bcell,0.03152456507086754
HLA-B__Malignant,ITGB5__Stroma,0.03152456507086754
HLA-B__Malignant,CD9__Macrophage,0.03152456507086754
HLA-B__Malignant,IL2RG__Macrophage,0.03152456507086754
HLA-B__Malignant,LAMP2__Stroma,0.03152456507086754
HLA-B__Malignant,ENO1__Macrophage,0.03152456507086754
HLA-B__Malignant,TYROBP__Macrophage,0.03152456507086754
HLA-B__Malignant,CD163__Macrophage,0.03152456507086754
HLA-B__Malignant,CD81__Macrophage,0.03152456507086754
HLA-B__Malignant,CD81__Stroma,0.03152456507086754
SELPLG__Macrophage,ENO1__Malignant,0.031305283308029175
SELPLG__Macrophage,CD55__Malignant,0.031305283308029175
SELPLG__Macrophage,CD74__Stroma,0.031305283308029175
SELPLG__Macrophage,SDC1__Malignant,0.031305283308029175
SELPLG__Macrophage,TYROBP__Malignant,0.031305283308029175
SELPLG__Macrophage,GFRA1__Malignant,0.031305283308029175
SELPLG__Macrophage,FLOT1__Malignant,0.031305283308029175
SELPLG__Macrophage,CD151__Malignant,0.031305283308029175
SELPLG__Macrophage,ADORA2A__Malignant,0.031305283308029175
SELPLG__Macrophage,CD81__Stroma,0.031305283308029175
SELPLG__Macrophage,CD63__Malignant,0.031305283308029175
SELPLG__Macrophage,ATP6AP2__Malignant,0.031305283308029175
SELPLG__Macrophage,ITGB5__Malignant,0.031305283308029175
SELPLG__Macrophage,PLXNB2__Malignant,0.031305283308029175
SELPLG__Macrophage,CD74__Malignant,0.031305283308029175
SELPLG__Macrophage,BAMBI__Malignant,0.031305283308029175
SELPLG__Macrophage,IFITM1__Malignant,0.031305283308029175
SELPLG__Macrophage,IL6ST__Malignant,0.031305283308029175
SELPLG__Macrophage,AMFR__Malignant,0.031305283308029175
SELPLG__Macrophage,PRLR__Malignant,0.031305283308029175
SELPLG__Macrophage,ERBB2__Malignant,0.031305283308029175
SELPLG__Macrophage,MAGED1__Malignant,0.03130527213215828
SERTAD1__Malignant,AR__Stroma,0.030812693759799004
MIF__Malignant,TYROBP__Macrophage,0.03049417771399021
MIF__Malignant,ITGB5__Stroma,0.03049417771399021
MIF__Malignant,CD63__Macrophage,0.03049417771399021
MIF__Malignant,CD81__Macrophage,0.03049417771399021
MIF__Malignant,FLOT1__Macrophage,0.03049417771399021
MIF__Malignant,FLOT1__Stroma,0.03049417771399021
MIF__Malignant,LAMP2__Stroma,0.03049417771399021
MIF__Malignant,CD9__Macrophage,0.03049417771399021
MIF__Malignant,CD81__Stroma,0.03049417771399021
MIF__Malignant,CXCR4__Stroma,0.03049417771399021
MIF__Malignant,CD163__Macrophage,0.03049417771399021
MIF__Malignant,CAP1__Stroma,0.03049417771399021
MIF__Malignant,CD74__Bcell,0.03049417771399021
MIF__Malignant,IL2RG__Macrophage,0.03049417771399021
MIF__Malignant,IL6ST__Stroma,0.03049417771399021
MIF__Malignant,ENO1__Macrophage,0.03049417771399021
ECM1__Malignant,IL2RG__Macrophage,0.03037271648645401
ECM1__Malignant,FLOT1__Macrophage,0.0303406473249197
ECM1__Malignant,CD163__Macrophage,0.03033491224050522
ECM1__Malignant,ITGB4__Stroma,0.030334025621414185
ECM1__Malignant,CAP1__Stroma,0.03033384121954441
ECM1__Malignant,TYROBP__Macrophage,0.030333587899804115
ECM1__Malignant,LAMP2__Stroma,0.030333444476127625
ECM1__Malignant,FLOT1__Stroma,0.030333396047353745
ECM1__Malignant,IL6ST__Stroma,0.030333388596773148
ECM1__Malignant,ITGB5__Stroma,0.030333388596773148
ECM1__Malignant,ENO1__Macrophage,0.030333388596773148
ECM1__Malignant,CD63__Macrophage,0.030333388596773148
ECM1__Malignant,CD81__Macrophage,0.030333388596773148
ECM1__Malignant,CD74__Bcell,0.030333388596773148
ECM1__Malignant,CD9__Macrophage,0.030333388596773148
LGALS3BP__Malignant,ITGB1__Stroma,0.030077258124947548
LGALS3BP__Malignant,CD163__Macrophage,0.030076904222369194
LGALS3BP__Malignant,CD63__Macrophage,0.030076904222369194
LGALS3BP__Malignant,VANGL1__Stroma,0.030076904222369194
LGALS3BP__Malignant,CD9__Macrophage,0.030076904222369194
LGALS3BP__Malignant,IL6ST__Stroma,0.030076904222369194
LGALS3BP__Malignant,FLOT1__Stroma,0.030076904222369194
LGALS3BP__Malignant,LAMP2__Stroma,0.030076904222369194
LGALS3BP__Malignant,ENO1__Macrophage,0.030076904222369194
LGALS3BP__Malignant,TYROBP__Macrophage,0.030076904222369194
LGALS3BP__Malignant,CD81__Macrophage,0.030076904222369194
LGALS3BP__Malignant,IL2RG__Macrophage,0.030076904222369194
LGALS3BP__Malignant,CD74__Bcell,0.030076904222369194
LGALS3BP__Malignant,ITGB5__Stroma,0.030076904222369194
LGALS3BP__Malignant,CAP1__Stroma,0.030076904222369194
LGALS3BP__Malignant,FLOT1__Macrophage,0.030076904222369194
PSEN1__Malignant,NCSTN__Stroma,0.029623014852404594
PSEN1__Malignant,NOTCH1__Stroma,0.02954195812344551
PSEN1__Malignant,NOTCH2__Stroma,0.029521824792027473
PSEN1__Malignant,NOTCH3__Stroma,0.029520872980356216
LTBP1__Stroma,ATP6AP2__Malignant,0.029095681384205818
LTBP1__Stroma,PLXNB2__Malignant,0.029095681384205818
LTBP1__Stroma,GFRA1__Malignant,0.029095681384205818
LTBP1__Stroma,TYROBP__Malignant,0.029095681384205818
LTBP1__Stroma,AMFR__Malignant,0.029095681384205818
LTBP1__Stroma,BAMBI__Malignant,0.029095681384205818
LTBP1__Stroma,ERBB2__Malignant,0.029095681384205818
LTBP1__Stroma,PRLR__Malignant,0.029095681384205818
LTBP1__Stroma,ENO1__Malignant,0.029095681384205818
LTBP1__Stroma,IFITM1__Malignant,0.029095681384205818
LTBP1__Stroma,IL6ST__Malignant,0.029095681384205818
LTBP1__Stroma,FLOT1__Malignant,0.029095681384205818
LTBP1__Stroma,CD63__Malignant,0.029095681384205818
LTBP1__Stroma,ITGB5__Malignant,0.029095681384205818
LTBP1__Stroma,CD74__Malignant,0.029095681384205818
LTBP1__Stroma,CD55__Malignant,0.029095681384205818
LTBP1__Stroma,SDC1__Malignant,0.029095681384205818
LTBP1__Stroma,ADORA2A__Malignant,0.029095681384205818
LTBP1__Stroma,CD151__Malignant,0.029095681384205818
LTBP1__Stroma,MAGED1__Malignant,0.02909567952156067
JAM3__Malignant,FLOT1__Macrophage,0.029009690508246422
UBA52__Malignant,FLOT1__Stroma,0.028837136924266815
UBA52__Malignant,LAMP2__Stroma,0.028837136924266815
UBA52__Malignant,CAP1__Stroma,0.028837136924266815
UBA52__Malignant,NOTCH1__Stroma,0.028837136924266815
UBA52__Malignant,IL6ST__Stroma,0.028837136924266815
UBA52__Malignant,CD74__Bcell,0.028837136924266815
UBA52__Malignant,CD81__Macrophage,0.028837136924266815
UBA52__Malignant,ENO1__Macrophage,0.028837136924266815
UBA52__Malignant,CD9__Macrophage,0.028837136924266815
UBA52__Malignant,CD163__Macrophage,0.028837136924266815
UBA52__Malignant,FLOT1__Macrophage,0.028837136924266815
UBA52__Malignant,CD63__Macrophage,0.028837136924266815
UBA52__Malignant,ITGB5__Stroma,0.028837136924266815
UBA52__Malignant,TYROBP__Macrophage,0.028837136924266815
UBA52__Malignant,IL2RG__Macrophage,0.028837136924266815
COPA__Malignant,IL2RG__Macrophage,0.028433918952941895
COPA__Malignant,CD9__Macrophage,0.028433918952941895
COPA__Malignant,FLOT1__Macrophage,0.028433918952941895
COPA__Malignant,LAMP2__Stroma,0.028433918952941895
COPA__Malignant,CAP1__Stroma,0.028433918952941895
COPA__Malignant,IL6ST__Stroma,0.028433918952941895
COPA__Malignant,FLOT1__Stroma,0.028433918952941895
COPA__Malignant,TYROBP__Macrophage,0.028433918952941895
COPA__Malignant,CD63__Macrophage,0.028433918952941895
COPA__Malignant,ENO1__Macrophage,0.028433918952941895
COPA__Malignant,CD163__Macrophage,0.028433918952941895
COPA__Malignant,CD81__Macrophage,0.028433918952941895
COPA__Malignant,CD74__Bcell,0.028433918952941895
COPA__Malignant,ITGB5__Stroma,0.028433918952941895
GNAS__Malignant,ENO1__Macrophage,0.028011059388518333
GNAS__Malignant,CD63__Macrophage,0.028011059388518333
GNAS__Malignant,CD163__Macrophage,0.028011059388518333
GNAS__Malignant,CD9__Macrophage,0.028011059388518333
GNAS__Malignant,FLOT1__Macrophage,0.028011059388518333
GNAS__Malignant,CAP1__Stroma,0.028011059388518333
GNAS__Malignant,ITGB5__Stroma,0.028011059388518333
GNAS__Malignant,CD74__Bcell,0.028011059388518333
GNAS__Malignant,CD81__Macrophage,0.028011059388518333
GNAS__Malignant,IL2RG__Macrophage,0.028011059388518333
GNAS__Malignant,IL6ST__Stroma,0.028011059388518333
GNAS__Malignant,LAMP2__Stroma,0.028011059388518333
GNAS__Malignant,TYROBP__Macrophage,0.028011059388518333
GNAS__Malignant,FLOT1__Stroma,0.028011059388518333
CD9__Malignant,IL6ST__Stroma,0.02798730693757534
CD9__Malignant,IL2RG__Macrophage,0.02798730693757534
CD9__Malignant,CD81__Macrophage,0.02798730693757534
CD9__Malignant,CD63__Macrophage,0.02798730693757534
CD9__Malignant,LAMP2__Stroma,0.02798730693757534
CD9__Malignant,CAP1__Stroma,0.02798730693757534
CD9__Malignant,FLOT1__Stroma,0.02798730693757534
CD9__Malignant,ITGB5__Stroma,0.02798730693757534
CD9__Malignant,ENO1__Macrophage,0.02798730693757534
CD9__Malignant,TYROBP__Macrophage,0.02798730693757534
CD9__Malignant,FLOT1__Macrophage,0.02798730693757534
CD9__Malignant,CD9__Macrophage,0.02798730693757534
CD9__Malignant,CD74__Bcell,0.02798730693757534
CD9__Malignant,CD163__Macrophage,0.02798730693757534
NAMPT__Malignant,ITGA5__Stroma,0.027844002470374107
HLA-A__Malignant,CD81__Stroma,0.02778645232319832
HLA-A__Malignant,ITGB5__Stroma,0.027786407619714737
HLA-A__Malignant,CD9__Macrophage,0.027786407619714737
HLA-A__Malignant,FLOT1__Macrophage,0.027786407619714737
HLA-A__Malignant,FLOT1__Stroma,0.027786407619714737
HLA-A__Malignant,CAP1__Stroma,0.027786407619714737
HLA-A__Malignant,APLP2__Stroma,0.027786407619714737
HLA-A__Malignant,TYROBP__Macrophage,0.027786407619714737
HLA-A__Malignant,CD63__Macrophage,0.027786407619714737
HLA-A__Malignant,CD74__Bcell,0.027786407619714737
HLA-A__Malignant,CD81__Macrophage,0.027786407619714737
HLA-A__Malignant,IL2RG__Macrophage,0.027786407619714737
HLA-A__Malignant,ENO1__Macrophage,0.027786407619714737
HLA-A__Malignant,CD163__Macrophage,0.027786407619714737
HLA-A__Malignant,LAMP2__Stroma,0.027786407619714737
HLA-A__Malignant,IL6ST__Stroma,0.027786407619714737
JAM3__Malignant,CD163__Macrophage,0.027044381946325302
JAM3__Malignant,CAP1__Stroma,0.026872627437114716
JAM3__Malignant,TYROBP__Macrophage,0.026737816631793976
JAM3__Malignant,LAMP2__Stroma,0.026716478168964386
JAM3__Malignant,FLOT1__Stroma,0.026698783040046692
JAM3__Malignant,CD9__Macrophage,0.026694603264331818
JAM3__Malignant,ENO1__Macrophage,0.026694491505622864
JAM3__Malignant,CD81__Macrophage,0.0266944020986557
JAM3__Malignant,ITGB5__Stroma,0.026694390922784805
JAM3__Malignant,CD74__Bcell,0.02669438347220421
JAM3__Malignant,CD63__Macrophage,0.02669438347220421
JAM3__Malignant,IL6ST__Stroma,0.02669438347220421
CD24__Malignant,ITGB5__Stroma,0.026236101984977722
CD24__Malignant,IL2RG__Macrophage,0.026236101984977722
CD24__Malignant,LAMP2__Stroma,0.026236101984977722
CD24__Malignant,CAP1__Stroma,0.026236101984977722
CD24__Malignant,CD63__Macrophage,0.026236101984977722
CD24__Malignant,ENO1__Macrophage,0.026236101984977722
CD24__Malignant,TYROBP__Macrophage,0.026236101984977722
CD24__Malignant,CD9__Macrophage,0.026236101984977722
CD24__Malignant,FLOT1__Macrophage,0.026236101984977722
CD24__Malignant,CD163__Macrophage,0.026236101984977722
CD24__Malignant,CD74__Bcell,0.026236101984977722
CD24__Malignant,CD81__Macrophage,0.026236101984977722
CD24__Malignant,FLOT1__Stroma,0.026236101984977722
CD24__Malignant,IL6ST__Stroma,0.026236101984977722
HLA-C__Malignant,LAMP2__Stroma,0.0257846899330616
HLA-C__Malignant,CAP1__Stroma,0.0257846899330616
HLA-C__Malignant,FLOT1__Stroma,0.0257846899330616
HLA-C__Malignant,IL6ST__Stroma,0.0257846899330616
HLA-C__Malignant,CD81__Macrophage,0.0257846899330616
HLA-C__Malignant,IL2RG__Macrophage,0.0257846899330616
HLA-C__Malignant,CD9__Macrophage,0.0257846899330616
HLA-C__Malignant,FLOT1__Macrophage,0.0257846899330616
HLA-C__Malignant,CD163__Macrophage,0.0257846899330616
HLA-C__Malignant,ENO1__Macrophage,0.0257846899330616
HLA-C__Malignant,ITGB5__Stroma,0.0257846899330616
HLA-C__Malignant,CD74__Bcell,0.0257846899330616
HLA-C__Malignant,TYROBP__Macrophage,0.0257846899330616
HLA-C__Malignant,CD63__Macrophage,0.0257846899330616
ARF1__Malignant,CD163__Macrophage,0.02559301257133484
ARF1__Malignant,FLOT1__Macrophage,0.02559301257133484
ARF1__Malignant,CD9__Macrophage,0.02559301257133484
ARF1__Malignant,IL2RG__Macrophage,0.02559301257133484
ARF1__Malignant,FLOT1__Stroma,0.02559301257133484
ARF1__Malignant,CD63__Macrophage,0.02559301257133484
ARF1__Malignant,CD74__Bcell,0.02559301257133484
ARF1__Malignant,CD81__Macrophage,0.02559301257133484
ARF1__Malignant,ITGB5__Stroma,0.02559301257133484
ARF1__Malignant,CAP1__Stroma,0.02559301257133484
ARF1__Malignant,LAMP2__Stroma,0.02559301257133484
ARF1__Malignant,ENO1__Macrophage,0.02559301257133484
ARF1__Malignant,TYROBP__Macrophage,0.02559301257133484
ARF1__Malignant,IL6ST__Stroma,0.02559301257133484
FN1__Stroma,CD74__Macrophage,0.025047320872545242
TIMP3__Stroma,MAGED1__Malignant,0.024431776255369186
TIMP3__Stroma,CD74__Macrophage,0.024379556998610497
COMP__Stroma,CD74__Macrophage,0.024359080940485
COMP__Stroma,MAGED1__Malignant,0.024258526042103767
THBS1__Stroma,MAGED1__Malignant,0.023720616474747658
THBS1__Stroma,CD74__Macrophage,0.023614369332790375
CCL19__Bcell,ITGB5__Stroma,0.022382089868187904
CCL19__Bcell,LDLR__Malignant,0.022382089868187904
CCL19__Bcell,GFRA1__Malignant,0.022382089868187904
CCL19__Bcell,MRC2__Malignant,0.022382089868187904
CCL19__Bcell,CD63__Malignant,0.022382089868187904
CCL19__Bcell,CD74__Stroma,0.022382089868187904
CCL19__Bcell,MAGED1__Malignant,0.022382089868187904
CCL19__Bcell,PLXNA3__Malignant,0.022382089868187904
CCL19__Bcell,IL2RG__Macrophage,0.022382089868187904
CCL19__Bcell,SDC1__Malignant,0.022382089868187904
CCL19__Bcell,CD151__Malignant,0.022382089868187904
CCL19__Bcell,FLOT1__Malignant,0.022382089868187904
CCL19__Bcell,IFITM1__Malignant,0.022382089868187904
CCL19__Bcell,IL13RA1__Malignant,0.022382089868187904
CCL19__Bcell,CD74__Malignant,0.022382089868187904
CCL19__Bcell,TYROBP__Malignant,0.022382089868187904
CCL19__Bcell,IL6ST__Malignant,0.022382089868187904
CCL19__Bcell,AMFR__Malignant,0.022382089868187904
CCL19__Bcell,LAMP2__Stroma,0.022382089868187904
CCL19__Bcell,ITGB5__Malignant,0.022382089868187904
CCL19__Bcell,PLXNB2__Malignant,0.022382089868187904
CCL19__Bcell,ENO1__Malignant,0.022382089868187904
CCL19__Bcell,TREM2__Malignant,0.022382089868187904
CCL19__Bcell,ADORA2A__Malignant,0.022382089868187904
CCL19__Bcell,CAP1__Stroma,0.022382089868187904
CCL19__Bcell,ERBB2__Malignant,0.022382089868187904
CCL19__Bcell,FLOT1__Stroma,0.022382089868187904
CCL19__Bcell,CD81__Stroma,0.022382089868187904
CCL19__Bcell,CD55__Malignant,0.022382089868187904
CCL19__Bcell,BAMBI__Malignant,0.022382089868187904
CCL19__Bcell,FPR3__Malignant,0.022382089868187904
CCL19__Bcell,PRLR__Malignant,0.022382089868187904
CCL19__Bcell,CD163__Malignant,0.022382089868187904
CCL19__Bcell,ATP6AP2__Malignant,0.022382089868187904
CCL19__Bcell,CD163__Macrophage,0.022382086142897606
CCL19__Bcell,IL6ST__Stroma,0.022381054237484932
FN1__Stroma,TYROBP__Malignant,0.02228773944079876
CXCL10__Macrophage,IL13RA1__Malignant,0.021794725209474564
LTBP1__Stroma,CD74__Macrophage,0.019875874742865562
LTBP1__Stroma,IL13RA1__Malignant,0.01982979290187359
SELPLG__Macrophage,IL13RA1__Malignant,0.018367750570178032
LTBP1__Stroma,IL2RG__Macrophage,0.016346069052815437
CXCL10__Macrophage,MRC2__Malignant,0.01588381826877594
LTBP1__Stroma,MRC2__Malignant,0.015388847328722477
CCL19__Bcell,FLOT1__Macrophage,0.014965785667300224
CCL19__Bcell,CD63__Macrophage,0.014958612620830536
CCL19__Bcell,ENO1__Macrophage,0.014958612620830536
CCL19__Bcell,CD9__Macrophage,0.014958612620830536
CCL19__Bcell,CD81__Macrophage,0.014958612620830536
CCL19__Bcell,CD74__Macrophage,0.014958612620830536
CCL19__Bcell,TYROBP__Macrophage,0.014958612620830536
FN1__Stroma,MAGED1__Malignant,0.014672713354229927
CXCL10__Macrophage,LDLR__Malignant,0.01405402086675167
HLA-DOB__Tcell,CD4__Bcell,0.013738253153860569
FN1__Stroma,CD81__Macrophage,0.01360810175538063
FN1__Stroma,IL2RG__Macrophage,0.01360810175538063
FN1__Stroma,CD9__Macrophage,0.01360810175538063
FN1__Stroma,FLOT1__Macrophage,0.01360810175538063
FN1__Stroma,CD163__Macrophage,0.01360810175538063
FN1__Stroma,ENO1__Macrophage,0.01360810175538063
FN1__Stroma,TYROBP__Macrophage,0.01360810175538063
FN1__Stroma,CD63__Macrophage,0.01360810175538063
FN1__Stroma,IL13RA1__Malignant,0.01360810175538063
FN1__Stroma,PLXNA3__Malignant,0.01360810175538063
FN1__Stroma,CD163__Malignant,0.01360810175538063
FN1__Stroma,FPR3__Malignant,0.01360810175538063
FN1__Stroma,CD74__Bcell,0.01360810175538063
FN1__Stroma,MRC2__Malignant,0.01360810175538063
FN1__Stroma,TREM2__Malignant,0.01360810175538063
FN1__Stroma,LDLR__Malignant,0.01360810175538063
LTBP1__Stroma,LDLR__Malignant,0.013281046412885189
LTBP1__Stroma,FLOT1__Macrophage,0.013267092406749725
HLA-DMA__Macrophage,IL13RA1__Malignant,0.013171524740755558
ITGB2__Macrophage,IL13RA1__Malignant,0.013165673241019249
TIMP3__Stroma,TYROBP__Macrophage,0.01310751587152481
TIMP3__Stroma,PLXNA3__Malignant,0.01310751587152481
TIMP3__Stroma,ENO1__Macrophage,0.01310751587152481
TIMP3__Stroma,CD9__Macrophage,0.01310751587152481
TIMP3__Stroma,FPR3__Malignant,0.01310751587152481
TIMP3__Stroma,CD163__Malignant,0.01310751587152481
TIMP3__Stroma,LDLR__Malignant,0.01310751587152481
TIMP3__Stroma,MRC2__Malignant,0.01310751587152481
TIMP3__Stroma,CD74__Bcell,0.01310751587152481
TIMP3__Stroma,TREM2__Malignant,0.01310751587152481
TIMP3__Stroma,IL2RG__Macrophage,0.01310751587152481
TIMP3__Stroma,CD163__Macrophage,0.01310751587152481
TIMP3__Stroma,FLOT1__Macrophage,0.01310751587152481
TIMP3__Stroma,CD81__Macrophage,0.01310751587152481
TIMP3__Stroma,IL13RA1__Malignant,0.01310751587152481
TIMP3__Stroma,CD63__Macrophage,0.01310751587152481
COMP__Stroma,IL13RA1__Malignant,0.013073713518679142
COMP__Stroma,FPR3__Malignant,0.013073712587356567
COMP__Stroma,MRC2__Malignant,0.013073712587356567
COMP__Stroma,CD74__Bcell,0.013073712587356567
COMP__Stroma,LDLR__Malignant,0.013073712587356567
COMP__Stroma,TYROBP__Macrophage,0.013073712587356567
COMP__Stroma,ENO1__Macrophage,0.013073712587356567
COMP__Stroma,CD9__Macrophage,0.013073712587356567
COMP__Stroma,CD163__Macrophage,0.013073712587356567
COMP__Stroma,IL2RG__Macrophage,0.013073712587356567
COMP__Stroma,CD63__Macrophage,0.013073712587356567
COMP__Stroma,FLOT1__Macrophage,0.013073712587356567
COMP__Stroma,CD81__Macrophage,0.013073712587356567
COMP__Stroma,PLXNA3__Malignant,0.013073712587356567
COMP__Stroma,TREM2__Malignant,0.013073712587356567
COMP__Stroma,CD163__Malignant,0.013073712587356567
APOE__Macrophage,FPR3__Malignant,0.013031212612986565
APOE__Macrophage,MRC2__Malignant,0.013025918044149876
APOE__Macrophage,LDLR__Malignant,0.013025770895183086
PSAP__Macrophage,FPR3__Malignant,0.01302402839064598
APOE__Macrophage,IL13RA1__Malignant,0.013022832572460175
APOE__Macrophage,TREM2__Malignant,0.013022799976170063
APOE__Macrophage,CD163__Malignant,0.013022578321397305
PSAP__Macrophage,LDLR__Malignant,0.01302213966846466
PSAP__Macrophage,MRC2__Malignant,0.013022059574723244
PSAP__Macrophage,IL13RA1__Malignant,0.013021263293921947
PSAP__Macrophage,TREM2__Malignant,0.013021168299019337
PSAP__Macrophage,CD163__Malignant,0.013021107763051987
APOE__Macrophage,CAP1__Stroma,0.013021090067923069
PSAP__Macrophage,CAP1__Stroma,0.013020651414990425
APOE__Macrophage,PLXNA3__Malignant,0.013020637445151806
PSAP__Macrophage,PLXNA3__Malignant,0.013020462356507778
PSAP__Macrophage,LAMP2__Stroma,0.013020371086895466
PSAP__Macrophage,FLOT1__Stroma,0.013020339421927929
PSAP__Macrophage,CD74__Bcell,0.013020338490605354
PSAP__Macrophage,ITGB5__Stroma,0.013020338490605354
PSAP__Macrophage,IL6ST__Stroma,0.013020338490605354
APOE__Macrophage,LAMP2__Stroma,0.01302015595138073
APOE__Macrophage,FLOT1__Stroma,0.013020049780607224
APOE__Macrophage,IL6ST__Stroma,0.0130200469866395
APOE__Macrophage,ITGB5__Stroma,0.0130200469866395
APOE__Macrophage,CD74__Bcell,0.0130200469866395
ANXA2__Macrophage,IL13RA1__Malignant,0.012995630502700806
CXCL10__Macrophage,FPR3__Malignant,0.012959429994225502
ANXA2__Macrophage,FPR3__Malignant,0.012958167120814323
ANXA2__Macrophage,MRC2__Malignant,0.012956902384757996
ANXA2__Macrophage,LDLR__Malignant,0.012956665828824043
ANXA2__Macrophage,TREM2__Malignant,0.01295565813779831
ANXA2__Macrophage,CD163__Malignant,0.012955598533153534
ANXA2__Macrophage,CAP1__Stroma,0.012955179437994957
ANXA2__Macrophage,PLXNA3__Malignant,0.012955067679286003
ANXA2__Macrophage,LAMP2__Stroma,0.012954921461641788
ANXA2__Macrophage,FLOT1__Stroma,0.012954892590641975
ANXA2__Macrophage,IL6ST__Stroma,0.0129548916593194
ANXA2__Macrophage,ITGB5__Stroma,0.0129548916593194
ANXA2__Macrophage,CD74__Bcell,0.0129548916593194
HLA-DRA__Macrophage,FPR3__Malignant,0.012930146418511868
HLA-DRA__Macrophage,MRC2__Malignant,0.012896241620182991
HLA-DRA__Macrophage,LDLR__Malignant,0.012892859987914562
HLA-DRA__Macrophage,TREM2__Malignant,0.012871289625763893
HLA-DRA__Macrophage,IL13RA1__Malignant,0.012870052829384804
HLA-DRA__Macrophage,CD163__Malignant,0.01286945678293705
C1QB__Macrophage,IL13RA1__Malignant,0.0128586171194911
HLA-DRA__Macrophage,CAP1__Stroma,0.012858076952397823
C1QA__Macrophage,FPR3__Malignant,0.012857234105467796
C1QB__Macrophage,MRC2__Malignant,0.012855682522058487
C1QB__Macrophage,FPR3__Malignant,0.012855665758252144
C1QB__Macrophage,LDLR__Malignant,0.012855665758252144
C1QB__Macrophage,TREM2__Malignant,0.012855649925768375
C1QB__Macrophage,CD163__Malignant,0.0128556489944458
C1QB__Macrophage,PLXNA3__Malignant,0.012855645269155502
C1QB__Macrophage,CAP1__Stroma,0.012855642475187778
C1QB__Macrophage,CD74__Bcell,0.012855637818574905
C1QB__Macrophage,FLOT1__Stroma,0.012855637818574905
C1QB__Macrophage,ITGB5__Stroma,0.012855637818574905
C1QB__Macrophage,LAMP2__Stroma,0.012855637818574905
C1QB__Macrophage,IL6ST__Stroma,0.012855637818574905
HLA-DRA__Macrophage,PLXNA3__Malignant,0.01285549346357584
C1QA__Macrophage,LDLR__Malignant,0.012855025939643383
VIM__Macrophage,FPR3__Malignant,0.012854965403676033
C1QA__Macrophage,MRC2__Malignant,0.01285488624125719
C1QA__Macrophage,IL13RA1__Malignant,0.012854155153036118
