Cell1,Cell2,att
HLA-DMA__Macrophage,BAMBI__Malignant,0.03161482512950897
ITGB2__Macrophage,ATP6AP2__Malignant,0.03161086142063141
FN1__Stroma,ATP6AP2__Malignant,0.031525127589702606
HLA-DMA__Macrophage,TREM2__Malignant,0.03149472177028656
HLA-DMA__Macrophage,PLXNA3__Malignant,0.031479526311159134
VIM__Macrophage,PRLR__Malignant,0.03136717900633812
FN1__Stroma,TYROBP__Malignant,0.03136499226093292
HLA-DMA__Macrophage,PLXNB2__Malignant,0.031247666105628014
VIM__Macrophage,CD74__Bcell,0.031183436512947083
FN1__Stroma,PRLR__Malignant,0.03115789406001568
ITGB2__Macrophage,CD63__Malignant,0.031111957505345345
SELPLG__Macrophage,PLXNB2__Malignant,0.031094716861844063
FN1__Stroma,GFRA1__Malignant,0.031027810648083687
GRN__Macrophage,IL6ST__Malignant,0.03097800351679325
GRN__Macrophage,BAMBI__Malignant,0.03097800351679325
MMP7__Malignant,CD9__Macrophage,0.030938034877181053
JAM3__Malignant,IL2RG__Macrophage,0.030938006937503815
ITGB2__Macrophage,TREM2__Malignant,0.030901767313480377
LGALS3BP__Malignant,CD74__Macrophage,0.03081311658024788
ITGB2__Macrophage,BAMBI__Malignant,0.03068356215953827
ITGB2__Macrophage,IL6ST__Malignant,0.03068356215953827
C1QA__Macrophage,ERBB2__Malignant,0.030513297766447067
C1QA__Macrophage,PLXNB2__Malignant,0.0304771289229393
COMP__Stroma,GFRA1__Malignant,0.03035891056060791
GRN__Macrophage,PLXNB2__Malignant,0.03026190586388111
JAM3__Malignant,FLOT1__Stroma,0.030260581523180008
GRN__Macrophage,FPR3__Malignant,0.030240196734666824
GRN__Macrophage,TREM2__Malignant,0.0302337147295475
GRN__Macrophage,PLXNA3__Malignant,0.03023339807987213
SELPLG__Macrophage,IFITM1__Malignant,0.030138766393065453
CXCL10__Macrophage,FPR3__Malignant,0.03005208820104599
COMP__Stroma,CD55__Malignant,0.02996872365474701
COMP__Stroma,IFITM1__Malignant,0.02996872179210186
LYZ__Macrophage,TYROBP__Malignant,0.029943667352199554
GRN__Macrophage,ATP6AP2__Malignant,0.029881276190280914
MMP7__Malignant,ITGB5__Stroma,0.029686208814382553
LTBP1__Stroma,CD63__Malignant,0.029558712616562843
LTBP1__Stroma,IL6ST__Malignant,0.02955869771540165
LTBP1__Stroma,BAMBI__Malignant,0.02955869771540165
MMP7__Malignant,CD163__Macrophage,0.029497766867280006
VIM__Macrophage,LAMP2__Stroma,0.029458068311214447
VIM__Macrophage,TREM2__Malignant,0.02945806458592415
VIM__Macrophage,FPR3__Malignant,0.02945806458592415
VIM__Macrophage,PLXNA3__Malignant,0.02945806458592415
VIM__Macrophage,ATP6AP2__Malignant,0.02945798635482788
VIM__Macrophage,ITGB5__Malignant,0.029454462230205536
VIM__Macrophage,TYROBP__Malignant,0.02940830960869789
MMP7__Malignant,CD81__Stroma,0.02938072383403778
JAM3__Malignant,CD9__Macrophage,0.029380593448877335
JAM3__Malignant,CD81__Macrophage,0.029376141726970673
JAM3__Malignant,CD163__Macrophage,0.02937612310051918
JAM3__Malignant,CD74__Macrophage,0.029376108199357986
JAM3__Malignant,TYROBP__Macrophage,0.029376108199357986
JAM3__Malignant,CD74__Stroma,0.029376108199357986
JAM3__Malignant,CD81__Stroma,0.029376108199357986
JAM3__Malignant,ITGB5__Stroma,0.029376108199357986
MMP7__Malignant,CD81__Macrophage,0.029297614470124245
MMP7__Malignant,CD74__Stroma,0.029284264892339706
MMP7__Malignant,TYROBP__Macrophage,0.029284264892339706
MMP7__Malignant,CD74__Macrophage,0.029284264892339706
LTBP1__Stroma,GFRA1__Malignant,0.02925928682088852
COMP__Stroma,TYROBP__Malignant,0.029173899441957474
SELPLG__Macrophage,PLXNA3__Malignant,0.02905583567917347
CXCL10__Macrophage,ATP6AP2__Malignant,0.028964191675186157
APOE__Macrophage,IFITM1__Malignant,0.02892090193927288
APOE__Macrophage,PLXNA3__Malignant,0.02892090193927288
APOE__Macrophage,LAMP2__Stroma,0.02892090193927288
APOE__Macrophage,FPR3__Malignant,0.02892090193927288
APOE__Macrophage,TYROBP__Malignant,0.02892090193927288
APOE__Macrophage,GFRA1__Malignant,0.02892090193927288
APOE__Macrophage,FLOT1__Malignant,0.02892090193927288
APOE__Macrophage,ATP6AP2__Malignant,0.02892090193927288
APOE__Macrophage,PRLR__Malignant,0.02892090193927288
APOE__Macrophage,TREM2__Malignant,0.02892090193927288
APOE__Macrophage,ITGB5__Malignant,0.028920896351337433
APOE__Macrophage,MRC2__Malignant,0.028920747339725494
APOE__Macrophage,CD163__Malignant,0.028920652344822884
APOE__Macrophage,MAGED1__Malignant,0.0289202481508255
APOE__Macrophage,ERBB2__Malignant,0.028920169919729233
APOE__Macrophage,CD63__Malignant,0.028918884694576263
APOE__Macrophage,CAP1__Stroma,0.028918858617544174
CXCL10__Macrophage,TYROBP__Malignant,0.02885429374873638
CXCL10__Macrophage,IFITM1__Malignant,0.028793785721063614
APOE__Macrophage,AMFR__Malignant,0.02876756526529789
CXCL10__Macrophage,CD63__Malignant,0.028720855712890625
CXCL10__Macrophage,IL6ST__Malignant,0.028710152953863144
CXCL10__Macrophage,BAMBI__Malignant,0.028710152953863144
SELPLG__Macrophage,GFRA1__Malignant,0.028621472418308258
APOE__Macrophage,CD55__Malignant,0.02861354872584343
PSAP__Macrophage,IL6ST__Malignant,0.028601311147212982
GRN__Macrophage,ERBB2__Malignant,0.02858611010015011
CXCL10__Macrophage,PLXNA3__Malignant,0.028584837913513184
VIM__Macrophage,MRC2__Malignant,0.028548765927553177
COPA__Malignant,IL6ST__Stroma,0.028548259288072586
HLA-DMA__Macrophage,ITGB5__Malignant,0.028403636068105698
TIMP3__Stroma,ENO1__Malignant,0.02822084352374077
C1QB__Macrophage,CD55__Malignant,0.028131263330578804
CXCL10__Macrophage,GFRA1__Malignant,0.028049880638718605
APOE__Macrophage,LDLR__Malignant,0.027925249189138412
C1QB__Macrophage,ERBB2__Malignant,0.027901222929358482
CCL19__Bcell,ATP6AP2__Malignant,0.027856526896357536
PSAP__Macrophage,FPR3__Malignant,0.027852216735482216
CCL19__Bcell,FPR3__Malignant,0.027804097160696983
APOE__Macrophage,ADORA2A__Malignant,0.02758697047829628
C1QB__Macrophage,ATP6AP2__Malignant,0.027583014219999313
C1QB__Macrophage,GFRA1__Malignant,0.02758295089006424
C1QB__Macrophage,TYROBP__Malignant,0.027582913637161255
C1QB__Macrophage,FPR3__Malignant,0.027582887560129166
SELPLG__Macrophage,CD63__Malignant,0.02757483907043934
SELPLG__Macrophage,BAMBI__Malignant,0.027569212019443512
SELPLG__Macrophage,IL6ST__Malignant,0.027569212019443512
C1QB__Macrophage,PLXNB2__Malignant,0.0272933728992939
THBS1__Stroma,ENO1__Malignant,0.027272246778011322
TIMP3__Stroma,FLOT1__Malignant,0.027225352823734283
HLA-DMA__Macrophage,ATP6AP2__Malignant,0.027203593403100967
CCL19__Bcell,IL6ST__Malignant,0.027198292315006256
CCL19__Bcell,BAMBI__Malignant,0.027198292315006256
TIMP3__Stroma,GFRA1__Malignant,0.027194418013095856
TIMP3__Stroma,FPR3__Malignant,0.027194418013095856
TIMP3__Stroma,TYROBP__Malignant,0.027194418013095856
TIMP3__Stroma,ATP6AP2__Malignant,0.027194418013095856
TIMP3__Stroma,CD74__Bcell,0.027194304391741753
APOE__Macrophage,PLXNB2__Malignant,0.027166729792952538
C1QB__Macrophage,IFITM1__Malignant,0.027082690969109535
TIMP3__Stroma,PLXNA3__Malignant,0.02702026441693306
THBS1__Stroma,ERBB2__Malignant,0.02700403891503811
ANXA2__Macrophage,ENO1__Malignant,0.026993250474333763
C1QB__Macrophage,ENO1__Malignant,0.026976801455020905
COPA__Malignant,TYROBP__Macrophage,0.026816261932253838
COPA__Malignant,CD81__Stroma,0.026814544573426247
COPA__Malignant,CD74__Macrophage,0.026814544573426247
COPA__Malignant,CD74__Stroma,0.026814544573426247
COPA__Malignant,ITGB5__Stroma,0.026814544573426247
THBS1__Stroma,GFRA1__Malignant,0.026809856295585632
THBS1__Stroma,TYROBP__Malignant,0.026809856295585632
THBS1__Stroma,ATP6AP2__Malignant,0.026809856295585632
CCL19__Bcell,PLXNA3__Malignant,0.026787348091602325
VIM__Macrophage,CD163__Malignant,0.02670035883784294
THBS1__Stroma,FPR3__Malignant,0.026689577847719193
ANXA2__Macrophage,FPR3__Malignant,0.026554511860013008
CCL19__Bcell,PLXNB2__Malignant,0.02644941583275795
ANXA2__Macrophage,ATP6AP2__Malignant,0.02637283317744732
LYZ__Macrophage,GFRA1__Malignant,0.026328999549150467
LYZ__Macrophage,FPR3__Malignant,0.02623567543923855
ANXA2__Macrophage,TYROBP__Malignant,0.026187822222709656
ANXA2__Macrophage,GFRA1__Malignant,0.026187822222709656
LYZ__Macrophage,ENO1__Malignant,0.026167863979935646
LYZ__Macrophage,PLXNB2__Malignant,0.02616686373949051
ANXA2__Macrophage,IFITM1__Malignant,0.026155080646276474
CCL19__Bcell,TREM2__Malignant,0.02614034339785576
ANXA2__Macrophage,CD63__Malignant,0.026086024940013885
ANXA2__Macrophage,PLXNA3__Malignant,0.02607012912631035
ANXA2__Macrophage,ITGB5__Malignant,0.02605694904923439
ANXA2__Macrophage,ERBB2__Malignant,0.026056397706270218
SELPLG__Macrophage,IL13RA1__Malignant,0.025915607810020447
C1QB__Macrophage,CD63__Malignant,0.025746403262019157
APOE__Macrophage,IL13RA1__Malignant,0.025589872151613235
CCL19__Bcell,ITGB5__Malignant,0.025542039424180984
SELPLG__Macrophage,ADORA2A__Malignant,0.02552608586847782
VIM__Macrophage,GFRA1__Malignant,0.025524042546749115
PSAP__Macrophage,ERBB2__Malignant,0.025437993928790092
PSAP__Macrophage,LAMP2__Stroma,0.025434423238039017
PSAP__Macrophage,PLXNA3__Malignant,0.025434419512748718
PSAP__Macrophage,IFITM1__Malignant,0.025434404611587524
PSAP__Macrophage,CD55__Malignant,0.025434404611587524
PSAP__Macrophage,TREM2__Malignant,0.025434404611587524
PSAP__Macrophage,ITGB5__Malignant,0.025434404611587524
PSAP__Macrophage,LDLR__Malignant,0.025434400886297226
PSAP__Macrophage,FLOT1__Stroma,0.025434043258428574
PSAP__Macrophage,MRC2__Malignant,0.02543303184211254
PSAP__Macrophage,CD163__Malignant,0.02542804554104805
PSAP__Macrophage,CAP1__Stroma,0.025412026792764664
COMP__Stroma,CD74__Bcell,0.025130651891231537
C1QA__Macrophage,ENO1__Malignant,0.025082387030124664
LYZ__Macrophage,CD55__Malignant,0.024883415549993515
LYZ__Macrophage,LAMP2__Stroma,0.02484309673309326
LYZ__Macrophage,IFITM1__Malignant,0.024843094870448112
LYZ__Macrophage,TREM2__Malignant,0.024842960759997368
LYZ__Macrophage,PLXNA3__Malignant,0.024842947721481323
LYZ__Macrophage,ITGB5__Malignant,0.02483316883444786
LYZ__Macrophage,LDLR__Malignant,0.024618331342935562
HLA-DMA__Macrophage,ERBB2__Malignant,0.02454034611582756
HLA-DRA__Macrophage,CD55__Malignant,0.024485599249601364
HLA-DRA__Macrophage,FLOT1__Stroma,0.024485290050506592
HLA-DRA__Macrophage,CD63__Malignant,0.024485290050506592
HLA-DRA__Macrophage,LDLR__Malignant,0.024485290050506592
HLA-DRA__Macrophage,MRC2__Malignant,0.024485290050506592
HLA-DRA__Macrophage,ITGB5__Malignant,0.024485290050506592
HLA-DRA__Macrophage,TREM2__Malignant,0.024485290050506592
HLA-DRA__Macrophage,CD74__Bcell,0.024485290050506592
HLA-DRA__Macrophage,LAMP2__Stroma,0.024485290050506592
HLA-DRA__Macrophage,CAP1__Stroma,0.024485290050506592
HLA-DRA__Macrophage,FPR3__Malignant,0.024485290050506592
HLA-DRA__Macrophage,PLXNB2__Malignant,0.024485290050506592
HLA-DRA__Macrophage,GFRA1__Malignant,0.024485290050506592
HLA-DRA__Macrophage,TYROBP__Malignant,0.024485290050506592
HLA-DRA__Macrophage,AMFR__Malignant,0.024485290050506592
HLA-DRA__Macrophage,ERBB2__Malignant,0.024485290050506592
HLA-DRA__Macrophage,IL13RA1__Malignant,0.024485290050506592
HLA-DRA__Macrophage,ATP6AP2__Malignant,0.024485290050506592
HLA-DRA__Macrophage,MAGED1__Malignant,0.024485290050506592
HLA-DRA__Macrophage,IFITM1__Malignant,0.024485290050506592
HLA-DRA__Macrophage,CD151__Malignant,0.024485290050506592
HLA-DRA__Macrophage,FLOT1__Malignant,0.024485290050506592
HLA-DRA__Macrophage,ADORA2A__Malignant,0.024485290050506592
HLA-DRA__Macrophage,PLXNA3__Malignant,0.024485290050506592
HLA-DRA__Macrophage,PRLR__Malignant,0.024485290050506592
HLA-DRA__Macrophage,CD163__Malignant,0.024485290050506592
HLA-DRA__Macrophage,ITGB5__Stroma,0.024485288187861443
HLA-DRA__Macrophage,CD81__Stroma,0.02448401413857937
HLA-DMA__Macrophage,ENO1__Malignant,0.024435721337795258
ITGB2__Macrophage,ITGB5__Malignant,0.024320833384990692
APOE__Macrophage,FLOT1__Stroma,0.024197235703468323
ITGB2__Macrophage,GFRA1__Malignant,0.02411884069442749
ITGB2__Macrophage,ENO1__Malignant,0.02411636710166931
CXCL10__Macrophage,ENO1__Malignant,0.024104002863168716
ITGB2__Macrophage,TYROBP__Malignant,0.024099454283714294
LTBP1__Stroma,TYROBP__Malignant,0.02409680187702179
APOE__Macrophage,CD74__Bcell,0.024013742804527283
VIM__Macrophage,CAP1__Stroma,0.02391795627772808
VIM__Macrophage,CD55__Malignant,0.02390154078602791
HLA-DMA__Macrophage,TYROBP__Malignant,0.02385704591870308
HLA-DMA__Macrophage,GFRA1__Malignant,0.02385193482041359
COMP__Stroma,PLXNB2__Malignant,0.02381674200296402
COMP__Stroma,ENO1__Malignant,0.023816334083676338
COMP__Stroma,CD63__Malignant,0.02381633222103119
GRN__Macrophage,ENO1__Malignant,0.023787271231412888
VIM__Macrophage,LDLR__Malignant,0.02369607985019684
APOE__Macrophage,IL6ST__Stroma,0.023586930707097054
ITGB2__Macrophage,ERBB2__Malignant,0.023567315191030502
COMP__Stroma,PLXNA3__Malignant,0.02348271757364273
COMP__Stroma,TREM2__Malignant,0.02344481460750103
COMP__Stroma,ITGB5__Malignant,0.02343488484621048
COMP__Stroma,CD63__Macrophage,0.023433389142155647
COMP__Stroma,FLOT1__Macrophage,0.023425472900271416
VIM__Macrophage,FLOT1__Stroma,0.02341916412115097
COMP__Stroma,ENO1__Macrophage,0.02341727539896965
COMP__Stroma,ERBB2__Malignant,0.023382894694805145
CXCL10__Macrophage,TREM2__Malignant,0.023356132209300995
VIM__Macrophage,CD63__Malignant,0.0233561173081398
C1QA__Macrophage,ITGB5__Malignant,0.02334335632622242
COMP__Stroma,LDLR__Malignant,0.023304173722863197
LTBP1__Stroma,ITGB5__Malignant,0.02325473539531231
LTBP1__Stroma,ERBB2__Malignant,0.023248163983225822
C1QA__Macrophage,LAMP2__Stroma,0.023164717480540276
GRN__Macrophage,TYROBP__Malignant,0.02313653938472271
VIM__Macrophage,PLXNB2__Malignant,0.023110508918762207
LTBP1__Stroma,PLXNB2__Malignant,0.023093098774552345
C1QA__Macrophage,FPR3__Malignant,0.02300761640071869
C1QA__Macrophage,ATP6AP2__Malignant,0.02300749346613884
C1QA__Macrophage,GFRA1__Malignant,0.023007486015558243
C1QA__Macrophage,PLXNA3__Malignant,0.023007482290267944
C1QA__Macrophage,TYROBP__Malignant,0.023007482290267944
C1QA__Macrophage,TREM2__Malignant,0.023007482290267944
C1QA__Macrophage,MRC2__Malignant,0.023006707429885864
C1QA__Macrophage,CD163__Malignant,0.023006241768598557
C1QA__Macrophage,MAGED1__Malignant,0.023004231974482536
C1QA__Macrophage,CAP1__Stroma,0.022997338324785233
LTBP1__Stroma,ENO1__Malignant,0.02297046221792698
GRN__Macrophage,GFRA1__Malignant,0.02293972857296467
FN1__Stroma,FLOT1__Malignant,0.022935643792152405
FN1__Stroma,CD55__Malignant,0.022920338436961174
SELPLG__Macrophage,TYROBP__Malignant,0.022906076163053513
FN1__Stroma,FPR3__Malignant,0.0228645708411932
FN1__Stroma,IL13RA1__Malignant,0.022864509373903275
FN1__Stroma,IFITM1__Malignant,0.022864509373903275
FN1__Stroma,PLXNA3__Malignant,0.022864509373903275
FN1__Stroma,ADORA2A__Malignant,0.022864509373903275
FN1__Stroma,CD151__Malignant,0.022864509373903275
FN1__Stroma,ENO1__Malignant,0.022864509373903275
FN1__Stroma,CD163__Malignant,0.022864509373903275
FN1__Stroma,TREM2__Malignant,0.022864509373903275
FN1__Stroma,LDLR__Malignant,0.022864509373903275
FN1__Stroma,CD63__Malignant,0.022864509373903275
FN1__Stroma,CD9__Macrophage,0.022864509373903275
FN1__Stroma,PLXNB2__Malignant,0.022864509373903275
FN1__Stroma,ITGB5__Malignant,0.022864509373903275
FN1__Stroma,SDC1__Malignant,0.022864509373903275
FN1__Stroma,MAGED1__Malignant,0.022864509373903275
FN1__Stroma,AMFR__Malignant,0.022864509373903275
FN1__Stroma,FLOT1__Macrophage,0.022864509373903275
FN1__Stroma,CD63__Macrophage,0.022864509373903275
FN1__Stroma,ENO1__Macrophage,0.022864509373903275
FN1__Stroma,IL2RG__Macrophage,0.022864509373903275
FN1__Stroma,CD74__Bcell,0.022864509373903275
FN1__Stroma,BAMBI__Malignant,0.022864509373903275
FN1__Stroma,IL6ST__Malignant,0.022864509373903275
FN1__Stroma,ERBB2__Malignant,0.022864509373903275
FN1__Stroma,TYROBP__Macrophage,0.022864509373903275
FN1__Stroma,MRC2__Malignant,0.022864509373903275
FN1__Stroma,CD81__Macrophage,0.022864509373903275
FN1__Stroma,CD163__Macrophage,0.022864509373903275
FN1__Stroma,CD74__Macrophage,0.022864509373903275
VIM__Macrophage,MAGED1__Malignant,0.02276553213596344
PSAP__Macrophage,IL13RA1__Malignant,0.022626962512731552
PSAP__Macrophage,MAGED1__Malignant,0.022545021027326584
TIMP3__Stroma,TREM2__Malignant,0.022512871772050858
C1QA__Macrophage,AMFR__Malignant,0.02233031950891018
ANXA2__Macrophage,TREM2__Malignant,0.02211914211511612
C1QA__Macrophage,ADORA2A__Malignant,0.022083373740315437
SELPLG__Macrophage,ENO1__Malignant,0.02173255942761898
SELPLG__Macrophage,ITGB5__Malignant,0.021639809012413025
SELPLG__Macrophage,ERBB2__Malignant,0.021619923412799835
THBS1__Stroma,CD74__Bcell,0.021615847945213318
CXCL10__Macrophage,ITGB5__Malignant,0.02151312492787838
CXCL10__Macrophage,IL13RA1__Malignant,0.02151312120258808
CXCL10__Macrophage,ADORA2A__Malignant,0.021512530744075775
CXCL10__Macrophage,ERBB2__Malignant,0.021511755883693695
CXCL10__Macrophage,IL6ST__Stroma,0.021511739119887352
CXCL10__Macrophage,CAP1__Stroma,0.021510280668735504
CXCL10__Macrophage,AMFR__Malignant,0.021506382152438164
SELPLG__Macrophage,IL6ST__Stroma,0.021495161578059196
CXCL10__Macrophage,LDLR__Malignant,0.021489888429641724
THBS1__Stroma,CD55__Malignant,0.021394900977611542
CXCL10__Macrophage,MAGED1__Malignant,0.02138746716082096
CXCL10__Macrophage,CD163__Malignant,0.02137712389230728
CXCL10__Macrophage,MRC2__Malignant,0.021111533045768738
CXCL10__Macrophage,FLOT1__Stroma,0.021110212430357933
ITGB2__Macrophage,IL6ST__Stroma,0.021099606528878212
CCL19__Bcell,ERBB2__Malignant,0.020987195894122124
CCL19__Bcell,ENO1__Malignant,0.02087784931063652
ITGB2__Macrophage,ADORA2A__Malignant,0.02071576751768589
C1QB__Macrophage,LAMP2__Stroma,0.020657634362578392
COMP__Stroma,IL2RG__Macrophage,0.020476339384913445
C1QB__Macrophage,PLXNA3__Malignant,0.020373959094285965
CCL19__Bcell,GFRA1__Malignant,0.020155515521764755
C1QA__Macrophage,LDLR__Malignant,0.020115308463573456
TIMP3__Stroma,IFITM1__Malignant,0.020032960921525955
HLA-DRA__Macrophage,IL6ST__Stroma,0.020017582923173904
TIMP3__Stroma,CD63__Malignant,0.020014584064483643
TIMP3__Stroma,CD55__Malignant,0.02001144364476204
TIMP3__Stroma,ITGB5__Malignant,0.019997980445623398
TIMP3__Stroma,MRC2__Malignant,0.01999596692621708
TIMP3__Stroma,CD163__Malignant,0.019995935261249542
TIMP3__Stroma,MAGED1__Malignant,0.019995901733636856
TIMP3__Stroma,ERBB2__Malignant,0.019995899870991707
TIMP3__Stroma,ADORA2A__Malignant,0.019995883107185364
TIMP3__Stroma,TYROBP__Macrophage,0.019995883107185364
TIMP3__Stroma,IL13RA1__Malignant,0.019995883107185364
TIMP3__Stroma,IL2RG__Macrophage,0.019995883107185364
TIMP3__Stroma,LDLR__Malignant,0.019995883107185364
TIMP3__Stroma,CD163__Macrophage,0.019995883107185364
TIMP3__Stroma,FLOT1__Macrophage,0.019995883107185364
TIMP3__Stroma,CD9__Macrophage,0.019995883107185364
TIMP3__Stroma,ENO1__Macrophage,0.019995883107185364
TIMP3__Stroma,CD63__Macrophage,0.019995883107185364
TIMP3__Stroma,CD81__Macrophage,0.019995883107185364
TIMP3__Stroma,CD74__Macrophage,0.019995883107185364
TIMP3__Stroma,CD151__Malignant,0.019995883107185364
TIMP3__Stroma,SDC1__Malignant,0.019995883107185364
TIMP3__Stroma,AMFR__Malignant,0.019995883107185364
CCL19__Bcell,TYROBP__Malignant,0.019976608455181122
HLA-DRA__Macrophage,ENO1__Malignant,0.0199517123401165
HLA-DRA__Macrophage,SDC1__Malignant,0.01983708143234253
HLA-DRA__Macrophage,CD74__Stroma,0.019800586625933647
C1QB__Macrophage,TREM2__Malignant,0.01966013014316559
C1QB__Macrophage,ITGB5__Malignant,0.019649188965559006
C1QB__Macrophage,IL13RA1__Malignant,0.019649183377623558
C1QB__Macrophage,MRC2__Malignant,0.01964918151497841
C1QB__Macrophage,LDLR__Malignant,0.01964918151497841
C1QB__Macrophage,MAGED1__Malignant,0.01964918151497841
C1QB__Macrophage,CAP1__Stroma,0.01964918151497841
C1QB__Macrophage,IL6ST__Stroma,0.01964918151497841
C1QB__Macrophage,FLOT1__Stroma,0.01964918151497841
C1QB__Macrophage,AMFR__Malignant,0.01964918151497841
C1QB__Macrophage,CD74__Stroma,0.01964918151497841
C1QB__Macrophage,CD163__Malignant,0.01964918151497841
C1QB__Macrophage,CD81__Stroma,0.01964918151497841
C1QB__Macrophage,ADORA2A__Malignant,0.01964918151497841
C1QB__Macrophage,ITGB5__Stroma,0.01964918151497841
C1QB__Macrophage,SDC1__Malignant,0.01964918151497841
C1QB__Macrophage,CD151__Malignant,0.01964918151497841
PSAP__Macrophage,CD74__Bcell,0.019600320607423782
PSAP__Macrophage,IL6ST__Stroma,0.01957528479397297
PSAP__Macrophage,CD63__Malignant,0.019575167447328568
PSAP__Macrophage,AMFR__Malignant,0.019575156271457672
PSAP__Macrophage,PLXNB2__Malignant,0.019575132057070732
PSAP__Macrophage,CD151__Malignant,0.019575126469135284
PSAP__Macrophage,ENO1__Malignant,0.019575126469135284
PSAP__Macrophage,CD74__Stroma,0.019575126469135284
PSAP__Macrophage,SDC1__Malignant,0.019575126469135284
PSAP__Macrophage,CD81__Stroma,0.019575126469135284
PSAP__Macrophage,ADORA2A__Malignant,0.019575126469135284
PSAP__Macrophage,ITGB5__Stroma,0.019575126469135284
GRN__Macrophage,LDLR__Malignant,0.019432488828897476
LYZ__Macrophage,FLOT1__Stroma,0.01940825767815113
THBS1__Stroma,PLXNB2__Malignant,0.019254308193922043
THBS1__Stroma,PLXNA3__Malignant,0.01921486109495163
THBS1__Stroma,TREM2__Malignant,0.019212746992707253
THBS1__Stroma,IFITM1__Malignant,0.019212719053030014
THBS1__Stroma,ADORA2A__Malignant,0.019212717190384865
THBS1__Stroma,SDC1__Malignant,0.019212717190384865
THBS1__Stroma,MAGED1__Malignant,0.019212717190384865
THBS1__Stroma,AMFR__Malignant,0.019212717190384865
THBS1__Stroma,IL13RA1__Malignant,0.019212717190384865
THBS1__Stroma,CD163__Malignant,0.019212717190384865
THBS1__Stroma,ITGB5__Malignant,0.019212717190384865
THBS1__Stroma,MRC2__Malignant,0.019212717190384865
THBS1__Stroma,CD74__Macrophage,0.019212717190384865
THBS1__Stroma,LDLR__Malignant,0.019212717190384865
THBS1__Stroma,CD151__Malignant,0.019212717190384865
THBS1__Stroma,CD63__Malignant,0.019212717190384865
THBS1__Stroma,FLOT1__Macrophage,0.019212717190384865
THBS1__Stroma,CD163__Macrophage,0.019212717190384865
THBS1__Stroma,CD81__Macrophage,0.019212717190384865
THBS1__Stroma,ENO1__Macrophage,0.019212717190384865
THBS1__Stroma,TYROBP__Macrophage,0.019212717190384865
THBS1__Stroma,CD63__Macrophage,0.019212717190384865
THBS1__Stroma,IL2RG__Macrophage,0.019212717190384865
THBS1__Stroma,CD9__Macrophage,0.019212717190384865
ITGB2__Macrophage,IL13RA1__Malignant,0.019045524299144745
ANXA2__Macrophage,IL6ST__Stroma,0.018854359164834023
ANXA2__Macrophage,ADORA2A__Malignant,0.018854105845093727
ANXA2__Macrophage,IL13RA1__Malignant,0.018853507936000824
ANXA2__Macrophage,MRC2__Malignant,0.018853304907679558
ANXA2__Macrophage,CD163__Malignant,0.018853256478905678
ANXA2__Macrophage,MAGED1__Malignant,0.018853208050131798
ANXA2__Macrophage,CAP1__Stroma,0.018853189423680305
ANXA2__Macrophage,AMFR__Malignant,0.01885317824780941
ANXA2__Macrophage,SDC1__Malignant,0.01885317638516426
ANXA2__Macrophage,CD81__Stroma,0.01885317638516426
ANXA2__Macrophage,CD151__Malignant,0.01885317638516426
ANXA2__Macrophage,ITGB5__Stroma,0.01885317638516426
ANXA2__Macrophage,LDLR__Malignant,0.01885317638516426
ANXA2__Macrophage,CD74__Stroma,0.01885317638516426
ANXA2__Macrophage,FLOT1__Stroma,0.01885317638516426
LTBP1__Stroma,PLXNA3__Malignant,0.018813511356711388
LYZ__Macrophage,MRC2__Malignant,0.018509462475776672
APOE__Macrophage,BAMBI__Malignant,0.018454669043421745
APOE__Macrophage,ITGB5__Stroma,0.0184189323335886
APOE__Macrophage,CD151__Malignant,0.018403952941298485
APOE__Macrophage,CD74__Stroma,0.018401313573122025
APOE__Macrophage,IL6ST__Malignant,0.018400726839900017
APOE__Macrophage,CD81__Stroma,0.018400708213448524
APOE__Macrophage,ENO1__Malignant,0.018400689586997032
APOE__Macrophage,SDC1__Malignant,0.018400689586997032
LYZ__Macrophage,CD163__Malignant,0.018210485577583313
C1QA__Macrophage,IL13RA1__Malignant,0.01818634197115898
LYZ__Macrophage,CD74__Bcell,0.01816181279718876
LYZ__Macrophage,CAP1__Stroma,0.01814870722591877
LYZ__Macrophage,IL13RA1__Malignant,0.01812410168349743
LYZ__Macrophage,MAGED1__Malignant,0.01812409609556198
LYZ__Macrophage,AMFR__Malignant,0.018123995512723923
LYZ__Macrophage,ITGB5__Stroma,0.018123995512723923
LYZ__Macrophage,SDC1__Malignant,0.018123995512723923
LYZ__Macrophage,CD81__Stroma,0.018123995512723923
LYZ__Macrophage,CD151__Malignant,0.018123995512723923
LYZ__Macrophage,ADORA2A__Malignant,0.018123995512723923
LYZ__Macrophage,IL6ST__Stroma,0.018123995512723923
LYZ__Macrophage,CD74__Stroma,0.018123995512723923
LYZ__Macrophage,CD63__Malignant,0.018123995512723923
COMP__Stroma,IL13RA1__Malignant,0.01800619624555111
LTBP1__Stroma,ADORA2A__Malignant,0.017867114394903183
GRN__Macrophage,MRC2__Malignant,0.01783653534948826
COMP__Stroma,MRC2__Malignant,0.01780872978270054
LTBP1__Stroma,IL13RA1__Malignant,0.01777595467865467
C1QA__Macrophage,FLOT1__Stroma,0.017749257385730743
COMP__Stroma,ADORA2A__Malignant,0.017715387046337128
