Cell1,Cell2,att
LTBP1__Stroma,CD151__Malignant,0.363712877035141
CD47__Malignant,LAMP2__Stroma,0.3617396354675293
C1QB__Macrophage,TREM2__Malignant,0.3588294982910156
THBS3__Malignant,SDC1__Stroma,0.3584255874156952
PODXL2__Malignant,ITGB5__Stroma,0.3521847724914551
NAMPT__Malignant,ITGB1__Stroma,0.3466121554374695
MMP7__Malignant,CD74__Bcell,0.3418698310852051
THBS3__Malignant,SDC4__Stroma,0.3390195071697235
CD44__Malignant,CAP1__Stroma,0.3385004997253418
DAG1__Malignant,LAMA4__Stroma,0.33735379576683044
MMP7__Malignant,CD9__Macrophage,0.3361837565898895
SELPLG__Macrophage,SDC1__Malignant,0.3351919651031494
CD47__Malignant,CAP1__Stroma,0.33404266834259033
CXCL10__Macrophage,TYROBP__Malignant,0.33390146493911743
VIM__Macrophage,TREM2__Malignant,0.333159863948822
GRN__Macrophage,TREM2__Malignant,0.3309432566165924
MMP7__Malignant,ENO1__Macrophage,0.3293454349040985
APP__Malignant,NCSTN__Stroma,0.3283129930496216
ANXA2__Macrophage,PLXNA3__Malignant,0.3274519443511963
LAMA5__Malignant,ITGAV__Stroma,0.3274238705635071
ECM1__Malignant,TYROBP__Macrophage,0.3268338739871979
ANXA2__Macrophage,IL6ST__Stroma,0.3264707326889038
C1QA__Macrophage,FPR3__Malignant,0.32240891456604004
COMP__Stroma,LDLR__Malignant,0.3164748251438141
SELPLG__Macrophage,FLOT1__Malignant,0.3151076138019562
THBS1__Stroma,TYROBP__Macrophage,0.3135550022125244
C1QB__Macrophage,FPR3__Malignant,0.3116425573825836
COMP__Stroma,CD74__Bcell,0.311495840549469
LTBP1__Stroma,GFRA1__Malignant,0.3101797103881836
COMP__Stroma,CD9__Macrophage,0.30631494522094727
COMP__Stroma,ENO1__Macrophage,0.3000842034816742
PODXL2__Malignant,FLOT1__Stroma,0.29830268025398254
TIMP3__Stroma,CD163__Malignant,0.29676711559295654
COPA__Malignant,IL2RG__Macrophage,0.29618239402770996
SELPLG__Macrophage,PLXNB2__Malignant,0.29563209414482117
JAM3__Malignant,CD81__Stroma,0.29444628953933716
C1QA__Macrophage,LAMP2__Stroma,0.2939063012599945
CXCL10__Macrophage,CD81__Stroma,0.2920510470867157
TIMP3__Stroma,MRC2__Malignant,0.28940823674201965
VIM__Macrophage,FPR3__Malignant,0.2893485724925995
GRN__Macrophage,FPR3__Malignant,0.28742343187332153
CXCL10__Macrophage,MAGED1__Malignant,0.28560391068458557
CCL19__Bcell,ERBB2__Malignant,0.28440597653388977
C1QB__Macrophage,LAMP2__Stroma,0.2840917408466339
CCL19__Bcell,ENO1__Malignant,0.2838963568210602
LTF__Malignant,CD81__Macrophage,0.28285834193229675
SELPLG__Macrophage,IFITM1__Malignant,0.2827381491661072
LTBP1__Stroma,SDC1__Malignant,0.2795026898384094
ECM1__Malignant,CD74__Bcell,0.27894240617752075
HLA-DMA__Macrophage,PLXNA3__Malignant,0.2764202952384949
HLA-DMA__Macrophage,IL6ST__Stroma,0.27559196949005127
PSEN1__Malignant,NOTCH3__Stroma,0.2746797800064087
ECM1__Malignant,CD9__Macrophage,0.27430295944213867
JAM3__Malignant,CD74__Stroma,0.2727693021297455
SELPLG__Macrophage,AMFR__Malignant,0.2726912200450897
SELPLG__Macrophage,CD55__Malignant,0.27256959676742554
THBS1__Stroma,LDLR__Malignant,0.27188682556152344
C1QA__Macrophage,CAP1__Stroma,0.271403044462204
CXCL10__Macrophage,CD74__Stroma,0.270550400018692
ITGB2__Macrophage,PLXNA3__Malignant,0.27018409967422485
MMP7__Malignant,ITGB5__Stroma,0.26973843574523926
ITGB2__Macrophage,IL6ST__Stroma,0.2693744897842407
ECM1__Malignant,ENO1__Macrophage,0.26872336864471436
THBS1__Stroma,CD74__Bcell,0.2676093280315399
PODXL2__Malignant,FLOT1__Macrophage,0.2654705047607422
VIM__Macrophage,LAMP2__Stroma,0.26376864314079285
THBS1__Stroma,CD9__Macrophage,0.26315838098526
LTBP1__Stroma,FLOT1__Malignant,0.2627551853656769
CCL19__Bcell,CD151__Malignant,0.26245781779289246
C1QB__Macrophage,CAP1__Stroma,0.2623399496078491
GRN__Macrophage,LAMP2__Stroma,0.262013703584671
LAMB2__Malignant,ITGA1__Stroma,0.2614355981349945
F11R__Malignant,ITGB2__Stroma,0.25838470458984375
THBS1__Stroma,ENO1__Macrophage,0.2578054666519165
ADAM9__Malignant,ITGB1__Stroma,0.25327110290527344
CD44__Malignant,CD163__Macrophage,0.25262629985809326
TIMP3__Stroma,TREM2__Malignant,0.25112971663475037
LTF__Malignant,CD63__Macrophage,0.2500605285167694
VEGFA__Malignant,ITGAV__Stroma,0.24982765316963196
CD47__Malignant,CD163__Macrophage,0.24929937720298767
TIMP3__Stroma,FLOT1__Macrophage,0.24919426441192627
ALCAM__Malignant,NRP1__Stroma,0.2488664984703064
LTBP1__Stroma,PLXNB2__Malignant,0.24651534855365753
VIM__Macrophage,CAP1__Stroma,0.2435729205608368
GRN__Macrophage,CAP1__Stroma,0.2419523447751999
APP__Malignant,CAV1__Stroma,0.24068203568458557
LTBP1__Stroma,IFITM1__Malignant,0.23576362431049347
CXCL10__Macrophage,IL13RA1__Malignant,0.23195946216583252
ANXA2__Macrophage,LDLR__Malignant,0.23089754581451416
SELPLG__Macrophage,PRLR__Malignant,0.22964273393154144
MMP7__Malignant,FLOT1__Stroma,0.228470116853714
LTBP1__Stroma,AMFR__Malignant,0.22738589346408844
LTBP1__Stroma,CD55__Malignant,0.2272844910621643
ANXA2__Macrophage,CD74__Bcell,0.2272649109363556
CCL19__Bcell,GFRA1__Malignant,0.22382789850234985
COMP__Stroma,CD163__Malignant,0.22062653303146362
ECM1__Malignant,ITGB5__Stroma,0.22008812427520752
TIMP3__Stroma,FPR3__Malignant,0.21810555458068848
COMP__Stroma,MRC2__Malignant,0.2151557058095932
SELPLG__Macrophage,ATP6AP2__Malignant,0.2123144418001175
PODXL2__Malignant,LAMP2__Stroma,0.2118101716041565
SEMA3C__Malignant,PLXND1__Stroma,0.21180880069732666
SELPLG__Macrophage,ADORA2A__Malignant,0.20595180988311768
JAM3__Malignant,CD81__Macrophage,0.2051931470632553
MMP7__Malignant,FLOT1__Macrophage,0.20332394540309906
CCL19__Bcell,SDC1__Malignant,0.2016911506652832
LTF__Malignant,IL6ST__Stroma,0.19878171384334564
PODXL2__Malignant,CAP1__Stroma,0.1955927014350891
HLA-DMA__Macrophage,LDLR__Malignant,0.1949133723974228
MDK__Malignant,SDC3__Stroma,0.19250425696372986
HLA-DMA__Macrophage,CD74__Bcell,0.19184686243534088
LTBP1__Stroma,PRLR__Malignant,0.1914895623922348
ITGB2__Macrophage,LDLR__Malignant,0.19051603972911835
CCL19__Bcell,FLOT1__Malignant,0.18960602581501007
THBS1__Stroma,CD163__Malignant,0.18954256176948547
ANG__Malignant,PLXNB2__Stroma,0.18911753594875336
ITGB2__Macrophage,CD74__Bcell,0.18751871585845947
COMP__Stroma,TREM2__Malignant,0.18669816851615906
ECM1__Malignant,FLOT1__Stroma,0.18641598522663116
COMP__Stroma,FLOT1__Macrophage,0.18525929749011993
THBS1__Stroma,MRC2__Malignant,0.18484251201152802
ADAM9__Malignant,ITGB5__Stroma,0.18465889990329742
SEMA4C__Malignant,PLXNB2__Stroma,0.18419504165649414
JAM3__Malignant,CD63__Macrophage,0.18140070140361786
ANXA2__Macrophage,ITGB5__Stroma,0.17931410670280457
CCL19__Bcell,PLXNB2__Malignant,0.17788724601268768
COL7A1__Malignant,ITGB1__Stroma,0.1775454878807068
LTBP1__Stroma,ATP6AP2__Malignant,0.1770402044057846
SELPLG__Macrophage,ITGB5__Malignant,0.17355798184871674
LTBP1__Stroma,ADORA2A__Malignant,0.17173467576503754
CCL19__Bcell,IFITM1__Malignant,0.1701287180185318
COL9A2__Malignant,ITGA1__Stroma,0.16957895457744598
JAG2__Malignant,NOTCH3__Stroma,0.16838935017585754
CDH1__Malignant,LRP5__Stroma,0.16813625395298004
ECM1__Malignant,FLOT1__Macrophage,0.16589844226837158
CCL19__Bcell,AMFR__Malignant,0.1640833020210266
CCL19__Bcell,CD55__Malignant,0.16401012241840363
MMP7__Malignant,LAMP2__Stroma,0.16222546994686127
COMP__Stroma,FPR3__Malignant,0.1621469110250473
LTF__Malignant,TYROBP__Macrophage,0.16213510930538177
CD59__Malignant,CD2__Stroma,0.1613171249628067
ANXA2__Macrophage,CD163__Malignant,0.1609673798084259
THBS1__Stroma,TREM2__Malignant,0.1603943407535553
THBS1__Stroma,FLOT1__Macrophage,0.15915820002555847
ANXA2__Macrophage,MRC2__Malignant,0.1569759100675583
ANXA2__Macrophage,FLOT1__Stroma,0.151880145072937
HLA-DMA__Macrophage,ITGB5__Stroma,0.15136894583702087
THBS3__Malignant,ITGAV__Stroma,0.15056467056274414
CD44__Malignant,IL2RG__Macrophage,0.1503869593143463
MMP7__Malignant,CAP1__Stroma,0.1498045176267624
CD47__Malignant,IL2RG__Macrophage,0.14840646088123322
ITGB2__Macrophage,ITGB5__Stroma,0.14795398712158203
VEGFA__Malignant,NRP1__Stroma,0.14645616710186005
PODXL2__Malignant,CD163__Macrophage,0.14597277343273163
LTBP1__Stroma,ITGB5__Malignant,0.1447228044271469
ADAM17__Malignant,ITGB1__Stroma,0.14422883093357086
JAM3__Malignant,IL6ST__Stroma,0.14420166611671448
CXCL10__Macrophage,PLXNA3__Malignant,0.1434585005044937
CXCL10__Macrophage,IL6ST__Stroma,0.1430286169052124
LAMA5__Malignant,ITGA1__Stroma,0.1415277123451233
CXCL14__Malignant,CXCR4__Stroma,0.14136111736297607
THBS1__Stroma,FPR3__Malignant,0.1393021047115326
LTF__Malignant,CD74__Bcell,0.13837720453739166
CCL19__Bcell,PRLR__Malignant,0.13818024098873138
TIMP3__Stroma,CD163__Macrophage,0.13702304661273956
ANXA2__Macrophage,TREM2__Malignant,0.1362135112285614
LTF__Malignant,CD9__Macrophage,0.1360756903886795
HLA-DMA__Macrophage,CD163__Malignant,0.1358814537525177
COL9A2__Malignant,ITGA11__Stroma,0.13355639576911926
LTF__Malignant,ENO1__Macrophage,0.13330776989459991
ITGB2__Macrophage,CD163__Malignant,0.1328159123659134
HLA-DMA__Macrophage,MRC2__Malignant,0.13251203298568726
ECM1__Malignant,LAMP2__Stroma,0.1323648989200592
SELPLG__Macrophage,TYROBP__Malignant,0.1315191090106964
ITGB2__Macrophage,MRC2__Malignant,0.12952250242233276
HLA-DMA__Macrophage,FLOT1__Stroma,0.1282104253768921
CCL19__Bcell,ATP6AP2__Malignant,0.12775348126888275
ITGB2__Macrophage,FLOT1__Stroma,0.12531793117523193
CCL19__Bcell,ADORA2A__Malignant,0.12392497062683105
ECM1__Malignant,CAP1__Stroma,0.12223023921251297
PSEN1__Malignant,NCSTN__Stroma,0.12171923369169235
ANXA2__Macrophage,FPR3__Malignant,0.11830111593008041
JAM3__Malignant,TYROBP__Macrophage,0.11761721968650818
SEMA4A__Malignant,PLXNB2__Stroma,0.11554355174303055
SELPLG__Macrophage,CD81__Stroma,0.1150348037481308
HLA-DMA__Macrophage,TREM2__Malignant,0.11498535424470901
THBS3__Malignant,CD47__Stroma,0.11287782341241837
SELPLG__Macrophage,MAGED1__Malignant,0.11249537020921707
ITGB2__Macrophage,TREM2__Malignant,0.11239123344421387
MMP7__Malignant,CD163__Macrophage,0.11180059611797333
PSEN1__Malignant,NOTCH2__Stroma,0.11064061522483826
LTBP1__Stroma,TYROBP__Malignant,0.10966832935810089
LTF__Malignant,ITGB5__Stroma,0.10918089002370834
ANXA2__Macrophage,LAMP2__Stroma,0.10784268379211426
SELPLG__Macrophage,CD74__Stroma,0.10656601190567017
CCL19__Bcell,ITGB5__Malignant,0.10443300753831863
SEMA3C__Malignant,NRP1__Stroma,0.10409665107727051
COMP__Stroma,CD163__Macrophage,0.10186748951673508
CXCL10__Macrophage,LDLR__Malignant,0.10115748643875122
LAMB2__Malignant,ITGB4__Stroma,0.1009431928396225
PIP__Malignant,NPTN__Stroma,0.1007072851061821
JAM3__Malignant,CD74__Bcell,0.10038258880376816
HLA-DMA__Macrophage,FPR3__Malignant,0.09986450523138046
ANXA2__Macrophage,CAP1__Stroma,0.09958559274673462
CXCL10__Macrophage,CD74__Bcell,0.0995660051703453
JAM3__Malignant,CD9__Macrophage,0.09871300309896469
ITGB2__Macrophage,FPR3__Malignant,0.09761151671409607
SEMA3C__Malignant,PLXNA1__Stroma,0.0975567176938057
NAMPT__Malignant,ITGA5__Stroma,0.09713222831487656
JAM3__Malignant,ENO1__Macrophage,0.09670507907867432
LTBP1__Stroma,MAGED1__Malignant,0.093805231153965
LTF__Malignant,FLOT1__Stroma,0.09247688204050064
CGA__Malignant,SIRPA__Stroma,0.09204947203397751
LRPAP1__Malignant,SORT1__Stroma,0.09181158244609833
SELPLG__Macrophage,IL13RA1__Malignant,0.09136557579040527
ECM1__Malignant,CD163__Macrophage,0.0912216454744339
HLA-DMA__Macrophage,LAMP2__Stroma,0.09103596210479736
RTN4__Malignant,S1PR2__Stroma,0.08980552107095718
ITGB2__Macrophage,LAMP2__Stroma,0.08898214995861053
THBS1__Stroma,CD163__Macrophage,0.08751542121171951
PODXL2__Malignant,IL2RG__Macrophage,0.08689674735069275
ADAM9__Malignant,ITGAV__Stroma,0.08457102626562119
LAMA3__Malignant,ITGB1__Stroma,0.08421245217323303
HLA-DMA__Macrophage,CAP1__Stroma,0.08406569808721542
LTF__Malignant,FLOT1__Macrophage,0.08229857683181763
ITGB2__Macrophage,CAP1__Stroma,0.08216913789510727
TIMP3__Stroma,IL2RG__Macrophage,0.08156902343034744
JAM3__Malignant,ITGB5__Stroma,0.07920278608798981
CCL19__Bcell,TYROBP__Malignant,0.07913745194673538
CXCL10__Macrophage,ITGB5__Stroma,0.07855849713087082
LTBP1__Stroma,IL13RA1__Malignant,0.07618596404790878
VEGFA__Malignant,NRP2__Stroma,0.0712156742811203
CXCL10__Macrophage,CD163__Malignant,0.07052069157361984
CCL19__Bcell,CD81__Stroma,0.06921854615211487
PTDSS1__Malignant,SCARB1__Stroma,0.06920177489519119
CXCL10__Macrophage,MRC2__Malignant,0.06877200305461884
PLAT__Malignant,ITGB2__Stroma,0.06834600865840912
JAG2__Malignant,NOTCH2__Stroma,0.06782698631286621
CCL19__Bcell,MAGED1__Malignant,0.06769052892923355
JAM3__Malignant,FLOT1__Stroma,0.06708525121212006
LTBP1__Stroma,CD81__Macrophage,0.06684646010398865
MMP7__Malignant,IL2RG__Macrophage,0.0665542408823967
CXCL10__Macrophage,FLOT1__Stroma,0.06653952598571777
ICAM3__Malignant,ITGB2__Stroma,0.06571758538484573
LTF__Malignant,LAMP2__Stroma,0.06566332280635834
CCL19__Bcell,CD74__Stroma,0.06412272155284882
CDH1__Malignant,PTPRM__Endothelial,0.06343282014131546
COL4A5__Malignant,ITGB1__Stroma,0.062098946422338486
SEMA3C__Malignant,PLXNA3__Stroma,0.061214059591293335
COMP__Stroma,IL2RG__Macrophage,0.060641124844551086
LTF__Malignant,CAP1__Stroma,0.06063574180006981
JAM3__Malignant,FLOT1__Macrophage,0.05970162898302078
CXCL10__Macrophage,TREM2__Malignant,0.05967589095234871
LTBP1__Stroma,CD63__Macrophage,0.05909551680088043
SEMA4A__Malignant,PLXND1__Stroma,0.05901756137609482
SELPLG__Macrophage,PLXNA3__Malignant,0.056506287306547165
SELPLG__Macrophage,IL6ST__Stroma,0.056336965411901474
CCL19__Bcell,IL13RA1__Malignant,0.054976336658000946
LAMA5__Malignant,ITGB4__Stroma,0.054645419120788574
ECM1__Malignant,IL2RG__Macrophage,0.05430371314287186
YBX1__Malignant,NOTCH1__Stroma,0.05367138609290123
THBS1__Stroma,IL2RG__Macrophage,0.052097421139478683
CXCL10__Macrophage,FPR3__Malignant,0.05182836949825287
SEMA3C__Malignant,NRP2__Stroma,0.05061796307563782
MDK__Malignant,PTPRB__Endothelial,0.050063956528902054
COL4A5__Malignant,SDC1__Stroma,0.049362387508153915
CD47__Malignant,SIRPA__Stroma,0.048795245587825775
CCL19__Bcell,CD81__Macrophage,0.04823688417673111
JAM3__Malignant,LAMP2__Stroma,0.04763396084308624
CXCL10__Macrophage,LAMP2__Stroma,0.04724647104740143
LTBP1__Stroma,PLXNA3__Malignant,0.04711825028061867
COL4A5__Malignant,SDC4__Stroma,0.04668978229165077
SORBS1__Malignant,ITGB5__Stroma,0.046572495251894
LAMB3__Malignant,CD151__Stroma,0.04594643786549568
LTF__Malignant,CD163__Macrophage,0.04525305703282356
VEGFA__Malignant,SIRPA__Stroma,0.04425341263413429
JAM3__Malignant,CAP1__Stroma,0.043986815959215164
CXCL10__Macrophage,CAP1__Stroma,0.0436289943754673
LAMB3__Malignant,ITGB1__Stroma,0.04361623898148537
CCL19__Bcell,CD63__Macrophage,0.042643748223781586
CDH1__Malignant,CDH1__Endothelial,0.0426042377948761
APP__Malignant,CAV1__Endothelial,0.04180514067411423
ADAM17__Malignant,ITGA5__Stroma,0.04041770473122597
SELPLG__Macrophage,LDLR__Malignant,0.039844512939453125
SELPLG__Macrophage,CD74__Bcell,0.03921765089035034
LTBP1__Stroma,TYROBP__Macrophage,0.03831655532121658
CDH1__Malignant,LRP5__Endothelial,0.0370304100215435
PDGFB__Malignant,ITGAV__Stroma,0.03652689978480339
JAM3__Malignant,ITGB2__Stroma,0.035684842616319656
PTN__Malignant,SDC1__Stroma,0.034304406493902206
CCL19__Bcell,PLXNA3__Malignant,0.03400086984038353
CCL19__Bcell,IL6ST__Stroma,0.033898983150720596
PTN__Malignant,PLXNB2__Stroma,0.03365215286612511
LTBP1__Stroma,LDLR__Malignant,0.0332246869802475
JAM3__Malignant,CD163__Macrophage,0.032827798277139664
LTBP1__Stroma,CD74__Bcell,0.032701972872018814
PTN__Malignant,SDC4__Stroma,0.032447077333927155
LTBP1__Stroma,CD9__Macrophage,0.03215806558728218
LTBP1__Stroma,ENO1__Macrophage,0.031503938138484955
SELPLG__Macrophage,ITGB5__Stroma,0.030943088233470917
SEMA4A__Malignant,NRP1__Stroma,0.029005076736211777
LAMA3__Malignant,ITGAV__Stroma,0.028119804337620735
F11R__Malignant,ITGAL__Stroma,0.027972979471087456
SELPLG__Macrophage,CD163__Malignant,0.027777111157774925
CCL19__Bcell,TYROBP__Macrophage,0.027649501338601112
SEMA4A__Malignant,PLXNA1__Stroma,0.027182815596461296
SELPLG__Macrophage,MRC2__Malignant,0.027088327333331108
LTF__Malignant,IL2RG__Macrophage,0.02693888172507286
FARP2__Malignant,PLXNA1__Stroma,0.026649106293916702
SELPLG__Macrophage,FLOT1__Stroma,0.026208985596895218
ZG16B__Malignant,CXCR4__Stroma,0.02586190588772297
PSEN1__Malignant,NOTCH1__Stroma,0.024545244872570038
CCL19__Bcell,LDLR__Malignant,0.023975173011422157
HSPG2__Endothelial,ITGB1__Macrophage,0.023786364123225212
SELPLG__Macrophage,TREM2__Malignant,0.023505493998527527
SERTAD1__Malignant,AR__Stroma,0.023425180464982986
CCL19__Bcell,CD9__Macrophage,0.02320549078285694
LTBP1__Stroma,CD163__Malignant,0.023162180557847023
CCL19__Bcell,ENO1__Macrophage,0.022733468562364578
COL4A2__Endothelial,SDC4__Macrophage,0.022650087252259254
LTBP1__Stroma,MRC2__Malignant,0.022587833926081657
COL4A2__Endothelial,CD44__Macrophage,0.021375643089413643
COL4A5__Malignant,ITGAV__Stroma,0.02073577232658863
COL9A3__Malignant,ITGB1__Stroma,0.020424123853445053
SELPLG__Macrophage,FPR3__Malignant,0.02041446603834629
LTBP1__Stroma,TREM2__Malignant,0.01960025727748871
JAM3__Malignant,IL2RG__Macrophage,0.01954219676554203
LTBP1__Stroma,FLOT1__Macrophage,0.019449200481176376
CCL19__Bcell,ITGB5__Stroma,0.018619023263454437
SELPLG__Macrophage,LAMP2__Stroma,0.018609721213579178
SEMA4A__Malignant,PLXNB1__Stroma,0.018461426720023155
COL4A2__Endothelial,ITGB1__Macrophage,0.01813163422048092
SELPLG__Macrophage,CAP1__Stroma,0.017184847965836525
SEMA4A__Malignant,PLXNA3__Stroma,0.01705644279718399
LTBP1__Stroma,FPR3__Malignant,0.01702277734875679
ECM1__Malignant,ITGB4__Stroma,0.016822533681988716
FARP2__Malignant,PLXNA3__Stroma,0.016721555963158607
CCL19__Bcell,CD163__Malignant,0.01671399548649788
CCL19__Bcell,MRC2__Malignant,0.016299542039632797
COL9A3__Malignant,SDC1__Stroma,0.016235115006566048
CCL19__Bcell,FLOT1__Stroma,0.015770426020026207
COL4A5__Malignant,CD47__Stroma,0.015545539557933807
COL9A3__Malignant,SDC4__Stroma,0.015356102958321571
JAG2__Malignant,NOTCH1__Stroma,0.015047186985611916
LAMB3__Malignant,ITGAV__Stroma,0.014564118348062038
PTN__Malignant,ITGAV__Stroma,0.014410331845283508
CCL19__Bcell,TREM2__Malignant,0.0141436867415905
CCL19__Bcell,FLOT1__Macrophage,0.01403468195348978
CCL19__Bcell,FPR3__Malignant,0.012283758260309696
LAMA3__Malignant,ITGA1__Stroma,0.012154677882790565
WNT3__Malignant,FZD2__Stroma,0.011245968751609325
CCL19__Bcell,LAMP2__Stroma,0.011197810061275959
LTBP1__Stroma,CD163__Macrophage,0.010694421827793121
CCL19__Bcell,CAP1__Stroma,0.010340438224375248
WNT3__Malignant,FZD1__Stroma,0.010248650796711445
SEMA5A__Malignant,PLXNA1__Stroma,0.01017350610345602
VWF__Endothelial,ITGAV__Macrophage,0.009821505285799503
SORBS1__Malignant,ITGA1__Stroma,0.009219598025083542
SEMA3E__Malignant,PLXND1__Stroma,0.009181350469589233
COL4A5__Malignant,ITGA1__Stroma,0.008962958119809628
CADM1__Malignant,CADM1__Stroma,0.008095024153590202
CCL19__Bcell,CD163__Macrophage,0.007717171683907509
EDN1__Malignant,EDNRA__Stroma,0.00752956373617053
ADAM17__Malignant,NOTCH1__Stroma,0.007440017536282539
WNT7B__Malignant,FZD2__Stroma,0.0074100857600569725
ICAM3__Malignant,ITGAL__Stroma,0.007114649750292301
COL4A5__Malignant,ITGA11__Stroma,0.007059015333652496
COL9A3__Malignant,ITGAV__Stroma,0.006819922011345625
WNT7B__Malignant,FZD1__Stroma,0.006752942223101854
SEMA5A__Malignant,PLXNA3__Stroma,0.0063835857436060905
LTBP1__Stroma,IL2RG__Macrophage,0.006366327404975891
LAMB3__Malignant,ITGA1__Stroma,0.006295284256339073
LGALS9__Endothelial,CD44__Macrophage,0.006155402399599552
TGFA__Malignant,ERBB3__Stroma,0.006069273687899113
SELE__Endothelial,CD44__Macrophage,0.00598887586966157
PTPRK__Malignant,PTPRK__Stroma,0.005922134034335613
SIRPG__Malignant,CD47__Stroma,0.0057115983217954636
COL4A2__Endothelial,ITGAV__Macrophage,0.0052566188387572765
SELE__Endothelial,GLG1__Stroma,0.005205316003412008
PDGFB__Malignant,S1PR1__Stroma,0.005178638268262148
WNT3__Malignant,LRP5__Stroma,0.005101287737488747
LAMA3__Malignant,ITGB4__Stroma,0.0046930559910833836
CCL19__Bcell,IL2RG__Macrophage,0.004593987483531237
SEMA3E__Malignant,NRP1__Stroma,0.004512314219027758
PTN__Malignant,SDC3__Stroma,0.004147340077906847
SPN__Malignant,SIGLEC1__Stroma,0.00411516847088933
TNXB__Endothelial,SDC4__Macrophage,0.00404397863894701
WNT7B__Malignant,LRP5__Stroma,0.0033612914849072695
TNXB__Endothelial,ITGB1__Macrophage,0.003237247932702303
BMP4__Malignant,RGMB__Stroma,0.0031670776661485434
COL9A3__Malignant,ITGA1__Stroma,0.002947885077446699
ROBO1__Malignant,ROBO1__Stroma,0.0027997472789138556
JAM2__Endothelial,ITGB1__Macrophage,0.0026426324620842934
LAMB3__Malignant,ITGB4__Stroma,0.0024306790437549353
COL9A3__Malignant,ITGA11__Stroma,0.002321684965863824
WNT5A__Malignant,FZD2__Stroma,0.002289981348440051
GDF11__Malignant,ACVR2A__Stroma,0.0022598516661673784
TNFSF15__Malignant,TNFRSF6B__Stroma,0.002106287982314825
WNT5A__Malignant,FZD1__Stroma,0.002086900407448411
HSPG2__Endothelial,SDC1__Macrophage,0.001978503540158272
SFRP1__Malignant,FZD2__Stroma,0.0019085389794781804
CD14__Bcell,ITGB1__Macrophage,0.0018894742242991924
ESAM__Endothelial,ESAM__Stroma,0.001869909348897636
CTSG__Malignant,F2RL2__Stroma,0.001640080357901752
VCAM1__Endothelial,ITGB1__Macrophage,0.0015523683978244662
TFPI__Endothelial,SDC4__Macrophage,0.0015208375407382846
COL4A2__Endothelial,SDC1__Macrophage,0.0015081542078405619
WNT5A__Malignant,ROR2__Stroma,0.0014676861464977264
BMP4__Malignant,ACVR2A__Stroma,0.0013993477914482355
CD226__Malignant,PVR__Stroma,0.0012794903013855219
WNT3__Malignant,LRP5__Endothelial,0.001123510068282485
LTA__Malignant,EDNRA__Stroma,0.0011214973637834191
HBEGF__Endothelial,CD44__Macrophage,0.0011120877461507916
PTN__Malignant,PTPRB__Endothelial,0.001078585279174149
WNT5A__Malignant,LRP5__Stroma,0.0010387591319158673
ICAM1__Endothelial,ITGAL__Macrophage,0.0010332759702578187
TNXB__Endothelial,ITGAV__Macrophage,0.0009385242592543364
ICAM2__Endothelial,ITGAL__Macrophage,0.0008784814272075891
VCAM1__Bcell,ITGB1__Macrophage,0.000845522852614522
JAM2__Endothelial,ITGAV__Macrophage,0.0007661367999389768
WNT7B__Malignant,LRP5__Endothelial,0.0007402924820780754
ICAM3__Endothelial,ITGAL__Macrophage,0.000646815518848598
ICAM3__Bcell,ITGAL__Macrophage,0.0006060043233446777
HBEGF__Macrophage,CD9__Endothelial,0.0006001589936204255
SELPLG__Endothelial,ESAM__Stroma,0.0005807897541671991
NID1__Bcell,ITGB1__Macrophage,0.0005049948231317103
ADAM17__Bcell,ITGB1__Macrophage,0.00048697387683205307
DUSP18__Endothelial,CD151__Stroma,0.00048605509800836444
IL6__Endothelial,IL6ST__Macrophage,0.00048376910854130983
SEMA7A__Bcell,ITGB1__Macrophage,0.0004826874064747244
LGALS9__Bcell,HAVCR2__Macrophage,0.0004786569334100932
ANGPT2__Endothelial,ITGB1__Macrophage,0.00045185378985479474
PROS1__Endothelial,AXL__Macrophage,0.0004193668719381094
CX3CL1__Endothelial,ITGAV__Macrophage,0.0004169332969468087
IL15__Endothelial,IL2RG__Macrophage,0.00038981184479780495
PDGFB__Endothelial,ITGAV__Macrophage,0.00035098782973363996
JAM2__Bcell,ITGB1__Macrophage,0.000283574074273929
TNXB__Endothelial,SDC1__Macrophage,0.0002692679991014302
LAMA2__Bcell,ITGB1__Macrophage,0.0002589786017779261
IL16__Bcell,CCR5__Macrophage,0.0002443946141283959
F13A1__Bcell,ITGB1__Macrophage,0.0002406014100415632
WNT5A__Malignant,LRP5__Endothelial,0.00022877681476529688
HBEGF__Endothelial,CD82__Stroma,0.0002158714778488502
ICAM2__Bcell,ITGAL__Macrophage,0.0002080830599879846
TNN__Bcell,ITGB1__Macrophage,0.00019538069318514317
SEMA4D__Bcell,CD72__Macrophage,0.00018469904898665845
VCAM1__Endothelial,ITGB7__Macrophage,0.0001802873011911288
DUSP18__Endothelial,ITGB1__Macrophage,0.00017661484889686108
ICAM1__Endothelial,IL2RA__Macrophage,0.0001644472940824926
PGF__Endothelial,NRP1__Macrophage,0.00015612323477398604
SELPLG__Bcell,ITGAM__Macrophage,0.00015389645704999566
ADAM17__Bcell,ITGA5__Macrophage,0.00015126881771720946
ANGPT2__Endothelial,ITGA5__Macrophage,0.00014035945059731603
HBEGF__Endothelial,ERBB2__Macrophage,0.00013025708904024214
SLIT2__Bcell,APP__Macrophage,0.00011757402535295114
ICAM2__Bcell,ITGAM__Macrophage,0.00011676198482746258
