Cell1,Cell2,att
GNAS__Malignant,ENO1__Macrophage,0.03180244565010071
GNAS__Malignant,CAP1__Stroma,0.03180244565010071
GNAS__Malignant,ITGB5__Stroma,0.03180244565010071
GNAS__Malignant,CD63__Macrophage,0.03180244565010071
GNAS__Malignant,TYROBP__Macrophage,0.03180244565010071
GNAS__Malignant,CD9__Macrophage,0.03180244565010071
GNAS__Malignant,CD81__Macrophage,0.03180244565010071
GNAS__Malignant,IL2RG__Macrophage,0.03180244565010071
GNAS__Malignant,LAMP2__Stroma,0.03180244565010071
GNAS__Malignant,FLOT1__Macrophage,0.03180244565010071
HLA-C__Malignant,CD81__Stroma,0.03154079616069794
HLA-C__Malignant,CD74__Stroma,0.0315357968211174
CD24__Malignant,CD74__Stroma,0.03151771053671837
CD24__Malignant,CD81__Stroma,0.031516872346401215
CD24__Malignant,IL6ST__Stroma,0.031515881419181824
CD24__Malignant,FLOT1__Macrophage,0.031515493988990784
CD24__Malignant,FLOT1__Stroma,0.031515493988990784
CD24__Malignant,CD74__Bcell,0.031515493988990784
CD24__Malignant,CD9__Macrophage,0.031515493988990784
CD24__Malignant,ENO1__Macrophage,0.031515493988990784
CD24__Malignant,CD63__Macrophage,0.031515493988990784
CD24__Malignant,CD163__Macrophage,0.031515493988990784
CD24__Malignant,TYROBP__Macrophage,0.031515493988990784
CD24__Malignant,IL2RG__Macrophage,0.031515493988990784
CD24__Malignant,CD81__Macrophage,0.031515493988990784
CD24__Malignant,ITGB5__Stroma,0.031515493988990784
CD24__Malignant,CAP1__Stroma,0.031515493988990784
CD24__Malignant,LAMP2__Stroma,0.031515493988990784
HLA-C__Malignant,IL6ST__Stroma,0.031514279544353485
HLA-C__Malignant,CD63__Macrophage,0.03151427209377289
HLA-C__Malignant,CAP1__Stroma,0.03151427209377289
HLA-C__Malignant,CD163__Macrophage,0.03151427209377289
HLA-C__Malignant,FLOT1__Macrophage,0.03151427209377289
HLA-C__Malignant,CD74__Bcell,0.03151427209377289
HLA-C__Malignant,CD9__Macrophage,0.03151427209377289
HLA-C__Malignant,CD81__Macrophage,0.03151427209377289
HLA-C__Malignant,IL2RG__Macrophage,0.03151427209377289
HLA-C__Malignant,ITGB5__Stroma,0.03151427209377289
HLA-C__Malignant,ENO1__Macrophage,0.03151427209377289
HLA-C__Malignant,LAMP2__Stroma,0.03151427209377289
HLA-C__Malignant,FLOT1__Stroma,0.03151427209377289
HLA-C__Malignant,TYROBP__Macrophage,0.03151427209377289
MMP7__Malignant,CAP1__Stroma,0.031351909041404724
LYZ__Macrophage,BAMBI__Malignant,0.031269174069166183
LYZ__Macrophage,IL6ST__Malignant,0.031269174069166183
LYZ__Macrophage,CD74__Malignant,0.031269174069166183
COMP__Stroma,BAMBI__Malignant,0.031247718259692192
COMP__Stroma,IL6ST__Malignant,0.031247718259692192
COMP__Stroma,CD74__Malignant,0.031247718259692192
TIMP3__Stroma,IL6ST__Malignant,0.031230878084897995
TIMP3__Stroma,BAMBI__Malignant,0.031230878084897995
TIMP3__Stroma,CD74__Malignant,0.031230878084897995
MMP7__Malignant,LAMP2__Stroma,0.031230565160512924
CD47__Malignant,CD74__Bcell,0.031202584505081177
CD47__Malignant,CD63__Macrophage,0.031202584505081177
CD47__Malignant,CD74__Macrophage,0.031202584505081177
CD47__Malignant,CD81__Macrophage,0.031202584505081177
MMP7__Malignant,FLOT1__Stroma,0.031196676194667816
MMP7__Malignant,IL2RG__Macrophage,0.031192997470498085
MMP7__Malignant,ITGB5__Stroma,0.03118651732802391
MMP7__Malignant,CD74__Bcell,0.03118436224758625
MMP7__Malignant,CD163__Macrophage,0.03118436224758625
MMP7__Malignant,TYROBP__Macrophage,0.03118436224758625
MMP7__Malignant,ENO1__Macrophage,0.03118436224758625
MMP7__Malignant,CD63__Macrophage,0.03118436224758625
MMP7__Malignant,CD74__Macrophage,0.03118436224758625
MMP7__Malignant,CD81__Macrophage,0.03118436224758625
MMP7__Malignant,CD9__Macrophage,0.03118436224758625
MMP7__Malignant,FLOT1__Macrophage,0.03118436224758625
MMP7__Malignant,CD151__Stroma,0.03118436224758625
LTF__Malignant,CAP1__Stroma,0.03108343854546547
LTF__Malignant,LAMP2__Stroma,0.031077302992343903
LTF__Malignant,FLOT1__Stroma,0.03107612207531929
LTF__Malignant,ITGB5__Stroma,0.03107554465532303
LTF__Malignant,IL2RG__Macrophage,0.031075388193130493
LTF__Malignant,CD9__Macrophage,0.031075365841388702
LTF__Malignant,CD63__Macrophage,0.031075365841388702
LTF__Malignant,TYROBP__Macrophage,0.031075365841388702
LTF__Malignant,CD74__Macrophage,0.031075365841388702
LTF__Malignant,ENO1__Macrophage,0.031075365841388702
LTF__Malignant,CD163__Macrophage,0.031075365841388702
LTF__Malignant,FLOT1__Macrophage,0.031075365841388702
LTF__Malignant,CD74__Bcell,0.031075365841388702
LTF__Malignant,CD81__Macrophage,0.031075365841388702
ANXA2__Macrophage,CD74__Stroma,0.030975839123129845
ANXA2__Macrophage,CD81__Stroma,0.030974099412560463
HLA-DMA__Macrophage,CD74__Stroma,0.03080913983285427
HLA-DMA__Macrophage,CD81__Stroma,0.03080904856324196
ITGB2__Macrophage,CD74__Stroma,0.030788876116275787
ITGB2__Macrophage,CD81__Stroma,0.03078877553343773
COPA__Malignant,CAP1__Stroma,0.03071649931371212
COPA__Malignant,FLOT1__Stroma,0.030716488137841225
COPA__Malignant,LAMP2__Stroma,0.030716488137841225
COPA__Malignant,CD163__Macrophage,0.030716486275196075
COPA__Malignant,TYROBP__Macrophage,0.030716486275196075
COPA__Malignant,ENO1__Macrophage,0.030716486275196075
COPA__Malignant,IL2RG__Macrophage,0.030716486275196075
COPA__Malignant,FLOT1__Macrophage,0.030716486275196075
COPA__Malignant,CD9__Macrophage,0.030716486275196075
COPA__Malignant,ITGB5__Stroma,0.030716486275196075
COPA__Malignant,CD63__Macrophage,0.030706750229001045
ECM1__Malignant,ITGB4__Stroma,0.030675716698169708
ANXA2__Macrophage,CD74__Malignant,0.03066929616034031
ANXA2__Macrophage,IL6ST__Malignant,0.03066929616034031
ANXA2__Macrophage,BAMBI__Malignant,0.03066929616034031
COPA__Malignant,CD81__Macrophage,0.030662188306450844
ANXA2__Macrophage,TYROBP__Malignant,0.03065882809460163
HLA-DMA__Macrophage,TYROBP__Malignant,0.030383313074707985
HLA-DMA__Macrophage,BAMBI__Malignant,0.030383264645934105
HLA-DMA__Macrophage,CD74__Malignant,0.030383264645934105
HLA-DMA__Macrophage,IL6ST__Malignant,0.030383264645934105
ITGB2__Macrophage,TYROBP__Malignant,0.030358562245965004
ITGB2__Macrophage,CD74__Malignant,0.03035855107009411
ITGB2__Macrophage,BAMBI__Malignant,0.03035855107009411
ITGB2__Macrophage,IL6ST__Malignant,0.03035855107009411
THBS1__Stroma,IL6ST__Malignant,0.030295995995402336
THBS1__Stroma,CD74__Malignant,0.030295995995402336
THBS1__Stroma,BAMBI__Malignant,0.030295995995402336
TFF3__Malignant,CD74__Macrophage,0.03027983196079731
ECM1__Malignant,CAP1__Stroma,0.030122878029942513
ECM1__Malignant,LAMP2__Stroma,0.030122648924589157
ECM1__Malignant,IL2RG__Macrophage,0.03012256510555744
ECM1__Malignant,FLOT1__Stroma,0.030122537165880203
ECM1__Malignant,CD9__Macrophage,0.030122525990009308
ECM1__Malignant,CD74__Macrophage,0.030122525990009308
ECM1__Malignant,FLOT1__Macrophage,0.030122525990009308
ECM1__Malignant,ITGB5__Stroma,0.030122525990009308
ECM1__Malignant,CD81__Macrophage,0.030122525990009308
ECM1__Malignant,TYROBP__Macrophage,0.030122525990009308
ECM1__Malignant,CD74__Bcell,0.030122525990009308
ECM1__Malignant,CD63__Macrophage,0.030122525990009308
ECM1__Malignant,ENO1__Macrophage,0.030122525990009308
ECM1__Malignant,CD163__Macrophage,0.030122525990009308
HLA-DRB1__Malignant,CD74__Macrophage,0.030028630048036575
HLA-DRB1__Malignant,CD74__Bcell,0.030028630048036575
CXCL10__Macrophage,CD74__Stroma,0.029294513165950775
CXCL10__Macrophage,CD81__Stroma,0.029294509440660477
LTBP1__Stroma,ADORA2A__Malignant,0.02928408607840538
LTBP1__Stroma,PLXNB2__Malignant,0.02928408607840538
LTBP1__Stroma,AMFR__Malignant,0.02928408607840538
LTBP1__Stroma,ERBB2__Malignant,0.02928408607840538
LTBP1__Stroma,ITGB5__Malignant,0.02928408607840538
LTBP1__Stroma,ENO1__Malignant,0.02928408607840538
LTBP1__Stroma,PRLR__Malignant,0.02928408607840538
LTBP1__Stroma,CD63__Malignant,0.02928408607840538
LTBP1__Stroma,GFRA1__Malignant,0.02928408607840538
LTBP1__Stroma,ATP6AP2__Malignant,0.02928408607840538
LTBP1__Stroma,FLOT1__Malignant,0.02928408607840538
LTBP1__Stroma,IFITM1__Malignant,0.02928408607840538
LTBP1__Stroma,CD151__Malignant,0.02928408607840538
LTBP1__Stroma,SDC1__Malignant,0.02928408607840538
LTBP1__Stroma,CD55__Malignant,0.02928408607840538
HSPA1A__Malignant,CD74__Bcell,0.028951965272426605
HSPA1A__Malignant,CD74__Macrophage,0.028951965272426605
CXCL10__Macrophage,CD74__Malignant,0.028897618874907494
CXCL10__Macrophage,IL6ST__Malignant,0.028897618874907494
CXCL10__Macrophage,BAMBI__Malignant,0.028897618874907494
CXCL10__Macrophage,TYROBP__Malignant,0.028897615149617195
SELPLG__Macrophage,CD74__Stroma,0.028575489297509193
SELPLG__Macrophage,CD81__Stroma,0.028573524206876755
PSEN1__Malignant,NOTCH3__Stroma,0.02856566198170185
SELPLG__Macrophage,MAGED1__Malignant,0.028208306059241295
SELPLG__Macrophage,TYROBP__Malignant,0.0281768050044775
SELPLG__Macrophage,BAMBI__Malignant,0.028167597949504852
SELPLG__Macrophage,IL6ST__Malignant,0.028167597949504852
SELPLG__Macrophage,CD74__Malignant,0.028167597949504852
NAMPT__Malignant,ITGA5__Stroma,0.02808305434882641
JAM3__Malignant,ITGB2__Stroma,0.02799420990049839
JAM3__Malignant,CAP1__Stroma,0.027948670089244843
JAM3__Malignant,LAMP2__Stroma,0.027936376631259918
JAM3__Malignant,FLOT1__Stroma,0.0279341209679842
JAM3__Malignant,ITGB5__Stroma,0.027932949364185333
JAM3__Malignant,IL2RG__Macrophage,0.027932601049542427
JAM3__Malignant,CD163__Macrophage,0.02793259173631668
JAM3__Malignant,FLOT1__Macrophage,0.02793259173631668
JAM3__Malignant,CD74__Macrophage,0.02793259173631668
JAM3__Malignant,CD81__Macrophage,0.02793259173631668
JAM3__Malignant,CD74__Bcell,0.02793259173631668
JAM3__Malignant,CD9__Macrophage,0.02793259173631668
JAM3__Malignant,TYROBP__Macrophage,0.02793259173631668
JAM3__Malignant,CD63__Macrophage,0.02793259173631668
JAM3__Malignant,ENO1__Macrophage,0.02793259173631668
MIF__Malignant,CD74__Macrophage,0.02785232663154602
CD9__Malignant,CAP1__Stroma,0.027851061895489693
CD9__Malignant,LAMP2__Stroma,0.027849452570080757
CD9__Malignant,FLOT1__Stroma,0.027849093079566956
CD9__Malignant,ITGB5__Stroma,0.027848921716213226
CD9__Malignant,ENO1__Macrophage,0.02784891612827778
CD9__Malignant,CD63__Macrophage,0.02784891612827778
CD9__Malignant,TYROBP__Macrophage,0.02784891612827778
CD9__Malignant,CD81__Macrophage,0.02784891612827778
CD9__Malignant,FLOT1__Macrophage,0.02784891612827778
CD9__Malignant,IL2RG__Macrophage,0.02784891612827778
CD9__Malignant,CD9__Macrophage,0.02784891612827778
CD9__Malignant,CD163__Macrophage,0.02784891612827778
UBA52__Malignant,CD74__Macrophage,0.02784735895693302
AZGP1__Malignant,CD74__Macrophage,0.02778605930507183
AZGP1__Malignant,CD74__Bcell,0.02778605930507183
TNFSF10__Malignant,CD74__Macrophage,0.027781963348388672
TNFSF10__Malignant,CD74__Bcell,0.027781963348388672
IGFBP4__Malignant,CD74__Bcell,0.027628492563962936
IGFBP4__Malignant,CD74__Macrophage,0.027628492563962936
LGALS3BP__Malignant,CD74__Macrophage,0.027374856173992157
BST2__Malignant,CD74__Macrophage,0.02708166465163231
BST2__Malignant,CD74__Bcell,0.02708166465163231
THBS1__Stroma,TYROBP__Malignant,0.02706180140376091
CXCL10__Macrophage,MAGED1__Malignant,0.026941673830151558
ITGB2__Macrophage,MAGED1__Malignant,0.026890933513641357
LTBP1__Stroma,MAGED1__Malignant,0.026518121361732483
ARF1__Malignant,CAP1__Stroma,0.026403244584798813
ARF1__Malignant,FLOT1__Stroma,0.026403233408927917
ARF1__Malignant,LAMP2__Stroma,0.026403233408927917
ARF1__Malignant,FLOT1__Macrophage,0.02640322968363762
ARF1__Malignant,TYROBP__Macrophage,0.02640322968363762
ARF1__Malignant,CD9__Macrophage,0.02640322968363762
ARF1__Malignant,CD63__Macrophage,0.02640322968363762
ARF1__Malignant,CD163__Macrophage,0.02640322968363762
ARF1__Malignant,IL2RG__Macrophage,0.02640322968363762
ARF1__Malignant,ITGB5__Stroma,0.02640322968363762
ARF1__Malignant,ENO1__Macrophage,0.02640322968363762
ARF1__Malignant,CD81__Macrophage,0.02640322968363762
HLA-DMA__Macrophage,MAGED1__Malignant,0.026216212660074234
HLA-A__Malignant,CD74__Macrophage,0.02579476684331894
EFNA1__Malignant,CD74__Macrophage,0.025768805295228958
EFNA1__Malignant,CD74__Bcell,0.025768805295228958
GNAS__Malignant,CD74__Bcell,0.02497512847185135
LTBP1__Stroma,MRC2__Malignant,0.024950137361884117
TIMP3__Stroma,TYROBP__Malignant,0.02488800510764122
GNAS__Malignant,CD74__Macrophage,0.024855053052306175
CD24__Malignant,CD74__Macrophage,0.024752788245677948
LTBP1__Stroma,TYROBP__Malignant,0.024751730263233185
HLA-C__Malignant,CD74__Macrophage,0.024751564487814903
ANXA2__Macrophage,IL6ST__Stroma,0.024670835584402084
LTBP1__Stroma,LDLR__Malignant,0.0245434008538723
HLA-DMA__Macrophage,IL6ST__Stroma,0.02450985088944435
ITGB2__Macrophage,IL6ST__Stroma,0.02448996901512146
COMP__Stroma,TYROBP__Malignant,0.02444952167570591
COPA__Malignant,CD74__Bcell,0.02405688911676407
COPA__Malignant,CD74__Macrophage,0.02405688911676407
LTBP1__Stroma,IL6ST__Malignant,0.02385430783033371
LTBP1__Stroma,CD74__Malignant,0.02385430410504341
LTBP1__Stroma,BAMBI__Malignant,0.02385430410504341
LTBP1__Stroma,TREM2__Malignant,0.02384326048195362
APOE__Macrophage,IFITM1__Malignant,0.0236840657889843
APOE__Macrophage,ERBB2__Malignant,0.023643475025892258
APOE__Macrophage,FPR3__Malignant,0.023641206324100494
APOE__Macrophage,PLXNB2__Malignant,0.023641206324100494
APOE__Macrophage,ITGB5__Malignant,0.023641206324100494
APOE__Macrophage,FLOT1__Stroma,0.023641206324100494
APOE__Macrophage,GFRA1__Malignant,0.023641206324100494
APOE__Macrophage,ATP6AP2__Malignant,0.023641206324100494
APOE__Macrophage,TYROBP__Malignant,0.023641206324100494
APOE__Macrophage,CD163__Malignant,0.023641206324100494
APOE__Macrophage,PRLR__Malignant,0.023641206324100494
APOE__Macrophage,CD74__Bcell,0.023641206324100494
APOE__Macrophage,MRC2__Malignant,0.023641206324100494
APOE__Macrophage,LDLR__Malignant,0.023641206324100494
APOE__Macrophage,MAGED1__Malignant,0.023641206324100494
APOE__Macrophage,IL6ST__Stroma,0.023641206324100494
APOE__Macrophage,CD81__Stroma,0.023641206324100494
APOE__Macrophage,CD74__Stroma,0.023641206324100494
APOE__Macrophage,TREM2__Malignant,0.023641206324100494
APOE__Macrophage,ENO1__Malignant,0.023641206324100494
APOE__Macrophage,ADORA2A__Malignant,0.023641206324100494
APOE__Macrophage,LAMP2__Stroma,0.023641206324100494
APOE__Macrophage,CAP1__Stroma,0.023641206324100494
APOE__Macrophage,ITGB5__Stroma,0.023641206324100494
APOE__Macrophage,SDC1__Malignant,0.023641206324100494
APOE__Macrophage,CD151__Malignant,0.023641206324100494
APOE__Macrophage,FLOT1__Malignant,0.023641206324100494
APOE__Macrophage,IL13RA1__Malignant,0.023641206324100494
APOE__Macrophage,AMFR__Malignant,0.023641206324100494
APOE__Macrophage,CD55__Malignant,0.023641206324100494
APOE__Macrophage,PLXNA3__Malignant,0.023641206324100494
CCL19__Bcell,SDC1__Malignant,0.023500684648752213
CCL19__Bcell,MRC2__Malignant,0.023500684648752213
CCL19__Bcell,CD81__Stroma,0.023500684648752213
CCL19__Bcell,FLOT1__Stroma,0.023500684648752213
CCL19__Bcell,ERBB2__Malignant,0.023500684648752213
CCL19__Bcell,CD74__Stroma,0.023500684648752213
CCL19__Bcell,IL6ST__Stroma,0.023500684648752213
CCL19__Bcell,LAMP2__Stroma,0.023500684648752213
CCL19__Bcell,CAP1__Stroma,0.023500684648752213
CCL19__Bcell,ITGB5__Stroma,0.023500684648752213
CCL19__Bcell,ADORA2A__Malignant,0.023500684648752213
CCL19__Bcell,CD55__Malignant,0.023500684648752213
CCL19__Bcell,CD151__Malignant,0.023500684648752213
CCL19__Bcell,MAGED1__Malignant,0.023500684648752213
CCL19__Bcell,PLXNA3__Malignant,0.023500684648752213
CCL19__Bcell,FLOT1__Malignant,0.023500684648752213
CCL19__Bcell,IL2RG__Macrophage,0.023500684648752213
CCL19__Bcell,CD63__Malignant,0.023500684648752213
CCL19__Bcell,LDLR__Malignant,0.023500684648752213
CCL19__Bcell,GFRA1__Malignant,0.023500684648752213
CCL19__Bcell,TYROBP__Malignant,0.023500684648752213
CCL19__Bcell,TREM2__Malignant,0.023500684648752213
CCL19__Bcell,PLXNB2__Malignant,0.023500684648752213
CCL19__Bcell,ITGB5__Malignant,0.023500684648752213
CCL19__Bcell,FPR3__Malignant,0.023500684648752213
CCL19__Bcell,ENO1__Malignant,0.023500684648752213
CCL19__Bcell,CD163__Malignant,0.023500684648752213
CCL19__Bcell,ATP6AP2__Malignant,0.023500684648752213
CCL19__Bcell,PRLR__Malignant,0.023500684648752213
CCL19__Bcell,AMFR__Malignant,0.023500684648752213
CCL19__Bcell,IL6ST__Malignant,0.023500684648752213
CCL19__Bcell,IL13RA1__Malignant,0.023500684648752213
CCL19__Bcell,IFITM1__Malignant,0.023500684648752213
CCL19__Bcell,BAMBI__Malignant,0.023500654846429825
LTBP1__Stroma,CD163__Malignant,0.02334064245223999
CXCL10__Macrophage,IL6ST__Stroma,0.022996913641691208
CCL19__Bcell,CD163__Macrophage,0.022878587245941162
SELPLG__Macrophage,IL6ST__Stroma,0.02262253314256668
LTBP1__Stroma,FPR3__Malignant,0.022307584062218666
LTBP1__Stroma,PLXNA3__Malignant,0.021452607586979866
CD9__Malignant,CD74__Bcell,0.021191023290157318
CD9__Malignant,CD74__Macrophage,0.021191023290157318
FN1__Stroma,TYROBP__Malignant,0.020740307867527008
PSAP__Macrophage,CD74__Stroma,0.020710770040750504
PSAP__Macrophage,CD81__Stroma,0.020710770040750504
HLA-DRA__Macrophage,CD74__Stroma,0.020392343401908875
HLA-DRA__Macrophage,CD81__Stroma,0.020392106845974922
VIM__Macrophage,CD74__Stroma,0.020389392971992493
VIM__Macrophage,CD81__Stroma,0.020389102399349213
C1QB__Macrophage,CD74__Stroma,0.02038109488785267
C1QB__Macrophage,CD81__Stroma,0.020381061360239983
C1QA__Macrophage,CD81__Stroma,0.020376522094011307
C1QA__Macrophage,CD74__Stroma,0.020376522094011307
LTBP1__Stroma,IL13RA1__Malignant,0.020342711359262466
GRN__Macrophage,CD74__Stroma,0.02033713459968567
GRN__Macrophage,CD81__Stroma,0.02033637836575508
ARF1__Malignant,CD74__Bcell,0.020032823085784912
ARF1__Malignant,CD74__Macrophage,0.02001495473086834
LYZ__Macrophage,CD74__Stroma,0.019756237044930458
LYZ__Macrophage,CD81__Stroma,0.019756153225898743
CCL19__Bcell,CD74__Malignant,0.019728610292077065
LYZ__Macrophage,TYROBP__Malignant,0.01898021064698696
ANXA2__Macrophage,MAGED1__Malignant,0.01861608400940895
GRN__Macrophage,TYROBP__Malignant,0.018276933580636978
CXCL10__Macrophage,IL13RA1__Malignant,0.01752600632607937
CXCL10__Macrophage,MRC2__Malignant,0.017525875940918922
CXCL10__Macrophage,TREM2__Malignant,0.017523903399705887
CXCL10__Macrophage,FPR3__Malignant,0.017521532252430916
CXCL10__Macrophage,LDLR__Malignant,0.017521236091852188
CXCL10__Macrophage,CD163__Malignant,0.017517663538455963
CXCL10__Macrophage,PLXNA3__Malignant,0.017302827909588814
SELPLG__Macrophage,IL13RA1__Malignant,0.017075899988412857
SELPLG__Macrophage,MRC2__Malignant,0.01570381410419941
C1QA__Macrophage,TYROBP__Malignant,0.015327042900025845
SELPLG__Macrophage,TREM2__Malignant,0.015301087871193886
C1QB__Macrophage,TYROBP__Malignant,0.015020208433270454
SELPLG__Macrophage,FPR3__Malignant,0.014751868322491646
VIM__Macrophage,TYROBP__Malignant,0.014514985494315624
PSAP__Macrophage,TYROBP__Malignant,0.014413129538297653
PSAP__Macrophage,CAP1__Stroma,0.014413079246878624
PSAP__Macrophage,PLXNA3__Malignant,0.014413079246878624
PSAP__Macrophage,IL13RA1__Malignant,0.014413079246878624
PSAP__Macrophage,ITGB5__Stroma,0.014413079246878624
PSAP__Macrophage,MAGED1__Malignant,0.014413079246878624
PSAP__Macrophage,IL6ST__Stroma,0.014413079246878624
PSAP__Macrophage,LDLR__Malignant,0.014413079246878624
PSAP__Macrophage,MRC2__Malignant,0.014413079246878624
PSAP__Macrophage,CD74__Bcell,0.014413079246878624
PSAP__Macrophage,FLOT1__Stroma,0.014413079246878624
PSAP__Macrophage,LAMP2__Stroma,0.014413079246878624
PSAP__Macrophage,CD163__Malignant,0.014413079246878624
PSAP__Macrophage,TREM2__Malignant,0.014413079246878624
PSAP__Macrophage,FPR3__Malignant,0.014413079246878624
SELPLG__Macrophage,LDLR__Malignant,0.014259472489356995
HLA-DRA__Macrophage,TYROBP__Malignant,0.014194751158356667
HLA-DRA__Macrophage,MAGED1__Malignant,0.014193881303071976
HLA-DRA__Macrophage,LDLR__Malignant,0.014190007001161575
HLA-DRA__Macrophage,MRC2__Malignant,0.0141881899908185
HLA-DRA__Macrophage,FPR3__Malignant,0.014186856336891651
HLA-DRA__Macrophage,PLXNA3__Malignant,0.014186707325279713
HLA-DRA__Macrophage,IL13RA1__Malignant,0.014186247251927853
HLA-DRA__Macrophage,TREM2__Malignant,0.014185981824994087
HLA-DRA__Macrophage,CD163__Malignant,0.014185973443090916
HLA-DRA__Macrophage,IL6ST__Stroma,0.01418577041476965
HLA-DRA__Macrophage,FLOT1__Stroma,0.014185711741447449
HLA-DRA__Macrophage,CAP1__Stroma,0.014185711741447449
HLA-DRA__Macrophage,ITGB5__Stroma,0.014185711741447449
HLA-DRA__Macrophage,CD74__Bcell,0.014185711741447449
HLA-DRA__Macrophage,LAMP2__Stroma,0.014185711741447449
VIM__Macrophage,IL6ST__Stroma,0.014181637205183506
VIM__Macrophage,MAGED1__Malignant,0.014181382954120636
VIM__Macrophage,TREM2__Malignant,0.014181355945765972
VIM__Macrophage,PLXNA3__Malignant,0.014181355945765972
VIM__Macrophage,IL13RA1__Malignant,0.014181355945765972
VIM__Macrophage,ITGB5__Stroma,0.014181355945765972
VIM__Macrophage,CAP1__Stroma,0.014181355945765972
VIM__Macrophage,MRC2__Malignant,0.014181355945765972
VIM__Macrophage,CD163__Malignant,0.014181355945765972
VIM__Macrophage,CD74__Bcell,0.014181355945765972
VIM__Macrophage,FLOT1__Stroma,0.014181355945765972
VIM__Macrophage,LAMP2__Stroma,0.014181355945765972
VIM__Macrophage,FPR3__Malignant,0.014181355945765972
VIM__Macrophage,LDLR__Malignant,0.014181355945765972
FN1__Stroma,MAGED1__Malignant,0.014175171963870525
C1QB__Macrophage,MAGED1__Malignant,0.01417423877865076
C1QB__Macrophage,IL6ST__Stroma,0.014174215495586395
C1QB__Macrophage,ITGB5__Stroma,0.014174163341522217
C1QB__Macrophage,PLXNA3__Malignant,0.014174163341522217
C1QB__Macrophage,FLOT1__Stroma,0.014174163341522217
C1QB__Macrophage,LAMP2__Stroma,0.014174163341522217
C1QB__Macrophage,CD74__Bcell,0.014174163341522217
C1QB__Macrophage,MRC2__Malignant,0.014174163341522217
C1QB__Macrophage,IL13RA1__Malignant,0.014174163341522217
C1QB__Macrophage,LDLR__Malignant,0.014174163341522217
C1QB__Macrophage,FPR3__Malignant,0.014174163341522217
C1QB__Macrophage,TREM2__Malignant,0.014174163341522217
C1QB__Macrophage,CD163__Malignant,0.014174163341522217
C1QB__Macrophage,CAP1__Stroma,0.014174163341522217
C1QA__Macrophage,MAGED1__Malignant,0.014169917441904545
C1QA__Macrophage,IL6ST__Stroma,0.014169811271131039
C1QA__Macrophage,TREM2__Malignant,0.014169805683195591
C1QA__Macrophage,ITGB5__Stroma,0.014169805683195591
C1QA__Macrophage,MRC2__Malignant,0.014169805683195591
C1QA__Macrophage,CAP1__Stroma,0.014169805683195591
C1QA__Macrophage,FLOT1__Stroma,0.014169805683195591
C1QA__Macrophage,LAMP2__Stroma,0.014169805683195591
C1QA__Macrophage,CD74__Bcell,0.014169805683195591
C1QA__Macrophage,LDLR__Malignant,0.014169805683195591
C1QA__Macrophage,PLXNA3__Malignant,0.014169805683195591
C1QA__Macrophage,CD163__Malignant,0.014169805683195591
C1QA__Macrophage,FPR3__Malignant,0.014169805683195591
C1QA__Macrophage,IL13RA1__Malignant,0.014169805683195591
GRN__Macrophage,MAGED1__Malignant,0.014128490351140499
GRN__Macrophage,IL6ST__Stroma,0.014128091745078564
GRN__Macrophage,ITGB5__Stroma,0.014127501286566257
GRN__Macrophage,PLXNA3__Malignant,0.014127501286566257
GRN__Macrophage,MRC2__Malignant,0.014127501286566257
GRN__Macrophage,CD74__Bcell,0.014127501286566257
GRN__Macrophage,LDLR__Malignant,0.014127501286566257
GRN__Macrophage,TREM2__Malignant,0.014127501286566257
GRN__Macrophage,LAMP2__Stroma,0.014127501286566257
GRN__Macrophage,CAP1__Stroma,0.014127501286566257
GRN__Macrophage,FPR3__Malignant,0.014127501286566257
GRN__Macrophage,CD163__Malignant,0.014127501286566257
GRN__Macrophage,IL13RA1__Malignant,0.014127501286566257
GRN__Macrophage,FLOT1__Stroma,0.014127501286566257
FN1__Stroma,LDLR__Malignant,0.014076810330152512
FN1__Stroma,MRC2__Malignant,0.01407677959650755
FN1__Stroma,IL13RA1__Malignant,0.014076760970056057
FN1__Stroma,FPR3__Malignant,0.014076756313443184
FN1__Stroma,PLXNA3__Malignant,0.01407675165683031
FN1__Stroma,TREM2__Malignant,0.014076740480959415
FN1__Stroma,CD163__Malignant,0.014076738618314266
FN1__Stroma,TYROBP__Macrophage,0.014076733961701393
FN1__Stroma,FLOT1__Macrophage,0.014076733961701393
FN1__Stroma,CD63__Macrophage,0.014076733961701393
FN1__Stroma,CD163__Macrophage,0.014076733961701393
FN1__Stroma,CD9__Macrophage,0.014076733961701393
FN1__Stroma,CD81__Macrophage,0.014076733961701393
FN1__Stroma,CD74__Macrophage,0.014076733961701393
FN1__Stroma,IL2RG__Macrophage,0.014076733961701393
FN1__Stroma,CD74__Bcell,0.014076733961701393
FN1__Stroma,ENO1__Macrophage,0.014076733961701393
SELPLG__Macrophage,CD163__Malignant,0.014038688503205776
COMP__Stroma,MAGED1__Malignant,0.013827880844473839
COMP__Stroma,LDLR__Malignant,0.013827109709382057
COMP__Stroma,MRC2__Malignant,0.013827107846736908
COMP__Stroma,FPR3__Malignant,0.013827105984091759
COMP__Stroma,IL13RA1__Malignant,0.013827105984091759
COMP__Stroma,PLXNA3__Malignant,0.013827105984091759
COMP__Stroma,CD74__Bcell,0.013827105052769184
COMP__Stroma,CD81__Macrophage,0.013827105052769184
COMP__Stroma,TREM2__Malignant,0.013827105052769184
